0,30000
1,30000
2,30000
3,30000
4,30000
5,30000
6,30000
7,30000
8,30000
9,30000
10,30000
11,30000
12,30000
13,30000
14,30000
15,30000
16,30000
17,30000
18,30000
19,30000
20,30000
21,30000
22,30000
23,30000
24,30000
25,30000
26,30000
27,30000
28,30000
29,30000
30,30000
31,30000
32,30000
33,30000
34,30000
35,30000
36,30000
37,30000
38,30000
39,30000
40,30000
41,30000
42,30000
43,30000
44,30000
45,30000
46,30000
47,30000
48,30000
49,30000
50,30000
51,30000
52,30000
53,30000
54,30000
55,30000
56,30000
57,30000
58,30000
59,30000
60,30000
61,30000
62,30000
63,30000
64,30000
65,30000
66,30000
67,30000
68,30000
69,30000
70,30000
71,30000
72,30000
73,30000
74,30000
75,30000
76,30000
77,30000
78,30000
79,30000
80,30000
81,30000
82,30000
83,30000
84,30000
85,30000
86,30000
87,30000
88,30000
89,30000
90,30000
91,30000
92,30000
93,30000
94,30000
95,30000
96,30000
97,30000
98,30000
99,30000
100,19877
101,19513
102,18903
103,18168
104,17410
105,16668
106,16035
107,15576
108,15271
109,15127
110,15117
111,15117
112,15117
113,15117
114,15117
115,15117
116,15117
117,15117
118,15117
119,15117
120,15117
121,15117
122,15117
123,15117
124,15117
125,15117
126,15117
127,15117
128,15117
129,15117
130,15117
131,15117
132,15117
133,15117
134,15117
135,15117
136,15117
137,15117
138,15117
139,15117
140,15117
141,15117
142,15117
143,15117
144,15117
145,15117
146,15117
147,15117
148,15117
149,15117
150,15117
151,15117
152,15117
153,15117
154,15117
155,15117
156,15117
157,15117
158,15117
159,15117
160,15117
161,15117
162,15117
163,15117
164,15117
165,15117
166,15117
167,15117
168,15117
169,15117
170,15117
171,15117
172,15117
173,15117
174,15117
175,15117
176,15117
177,15117
178,15117
179,15117
180,15117
181,15117
182,15117
183,15117
184,15117
185,15117
186,15117
187,15117
188,15117
189,15117
190,15117
191,15117
192,15117
193,15117
194,15117
195,15117
196,15117
197,15117
198,15117
199,15117
200,15117
201,15117
