0,120000
1,118800
2,117601
3,116402
4,115203
5,114006
6,112808
7,111611
8,110413
9,109217
10,108020
11,106824
12,105624
13,104427
14,103231
15,102035
16,100843
17,99649
18,98455
19,97265
20,96074
21,94886
22,93693
23,92514
24,91328
25,90144
26,88962
27,87778
28,86602
29,85430
30,84261
31,83090
32,81924
33,80756
34,79595
35,78442
36,77284
37,76146
38,75015
39,73870
40,72754
41,71639
42,70537
43,69425
44,68334
45,67251
46,66189
47,65105
48,64070
49,63051
50,62041
51,61060
52,60105
53,59158
54,58267
55,57355
56,56502
57,55682
58,54911
59,54177
60,53452
61,52841
62,52309
63,51827
64,51428
65,51085
66,50838
67,50677
68,50514
69,50358
70,50213
71,50071
72,49932
73,49795
74,49665
75,49546
76,49437
77,49337
78,49237
79,49137
80,49037
81,48937
82,48837
83,48737
84,48637
85,48537
86,48437
87,48337
88,48238
89,48138
90,48039
91,47939
92,47839
93,47739
94,47639
95,47539
96,47439
97,47339
98,47239
99,47139
100,47039
101,46939
102,46839
103,46739
104,46640
105,46540
106,46440
107,46340
108,46240
109,46140
110,46040
111,45940
112,45840
113,45740
114,45640
115,45541
116,45442
117,45342
118,45242
119,45142
120,45042
121,44942
122,44842
123,44742
124,44642
125,44542
126,44442
127,44342
128,44242
129,44143
130,44043
131,43943
132,43844
133,43744
134,43644
135,43544
136,43444
137,43344
138,43244
139,43144
140,43044
141,42944
142,42844
143,42744
144,42644
145,42544
146,42444
147,42344
148,42244
149,42144
150,42044
151,41944
152,41844
153,41744
154,41644
155,41544
156,41444
157,41345
158,41247
159,41147
160,41047
161,40947
162,40847
163,40747
164,40647
165,40547
166,40447
167,40347
168,40248
169,40149
170,40049
171,39950
172,39850
173,39750
174,39650
175,39550
176,39450
177,39350
178,39251
179,39151
180,39051
181,38951
182,38851
183,38751
184,38651
185,38551
186,38451
187,38351
188,38251
189,38151
190,38051
191,37951
192,37851
193,37751
194,37651
195,37551
196,37451
197,37351
198,37252
199,37152
200,37052
201,36952
