0,0
1,1
2,2
3,2
4,2
5,3
6,5
7,6
8,9
9,12
10,13
11,13
12,14
13,15
14,15
15,15
16,15
17,16
18,17
19,17
20,19
21,19
22,21
23,22
24,22
25,22
26,22
27,23
28,23
29,23
30,23
31,25
32,26
33,28
34,30
35,32
36,33
37,34
38,35
39,36
40,39
41,39
42,40
43,41
44,42
45,44
46,45
47,46
48,48
49,48
50,48
51,48
52,49
53,50
54,50
55,53
56,53
57,56
58,56
59,56
60,56
61,60
62,60
63,62
64,62
65,62
66,64
67,65
68,67
69,69
70,69
71,69
72,69
73,70
74,71
75,71
76,71
77,72
78,72
79,75
80,76
81,78
82,78
83,79
84,79
85,81
86,82
87,82
88,83
89,84
90,87
91,89
92,89
93,89
94,91
95,91
96,91
97,92
98,93
99,95
100,95
101,95
102,95
103,95
104,95
105,95
106,95
107,95
108,95
109,95
110,95
111,95
112,95
113,95
114,95
115,95
116,95
117,95
118,95
119,95
120,95
121,95
122,95
123,95
124,95
125,95
126,95
127,95
128,95
129,95
130,95
131,95
132,95
133,95
134,95
135,95
136,95
137,95
138,95
139,95
140,95
141,95
142,95
143,95
144,95
145,95
146,95
147,95
148,95
149,95
150,95
151,95
