0,0
1,0
2,1
3,1
4,3
5,3
6,4
7,5
8,8
9,9
10,15
11,18
12,21
13,23
14,26
15,27
16,34
17,40
18,45
19,53
20,57
21,68
22,75
23,83
24,89
25,91
26,103
27,114
28,132
29,148
30,158
31,169
32,190
33,207
34,234
35,260
36,282
37,318
38,351
39,384
40,423
41,467
42,506
43,570
44,628
45,708
46,810
47,910
48,1018
49,1119
50,1217
51,1357
52,1491
53,1643
54,1820
55,2000
56,2248
57,2504
58,2749
59,3038
60,3355
61,3719
62,4112
63,4548
64,5031
65,5571
66,6136
67,6832
68,7489
69,8272
70,9083
71,10036
72,11073
73,12218
74,13531
75,14931
76,16490
77,18276
78,20187
79,22252
80,24528
81,27146
82,29950
83,33064
84,36620
85,40464
86,44677
87,49329
88,54607
89,60407
90,66708
91,73660
92,81425
93,90004
94,99433
95,109432
96,119432
97,129432
98,139432
99,149432
100,159432
101,169432
102,179432
103,189432
104,199432
105,209432
106,219432
107,229432
108,239432
109,249432
110,259432
111,269432
112,279432
113,289432
114,299432
115,309432
116,319432
117,329432
118,339432
119,349432
120,359432
121,369432
122,379432
123,389432
124,399432
125,409432
126,419432
127,429432
128,439432
129,449432
130,459432
131,469432
132,479432
133,489432
134,499432
135,509432
136,519432
137,529432
138,539432
139,549432
140,559432
141,569432
142,579432
143,589432
144,599432
145,609432
146,619432
147,629432
148,639432
149,649432
150,659432
151,669432
