0,30000
1,29700
2,29400
3,29100
4,28800
5,28500
6,28200
7,27900
8,27600
9,27300
10,27000
11,26700
12,26400
13,26100
14,25800
15,25500
16,25200
17,24900
18,24600
19,24300
20,24000
21,23700
22,23400
23,23100
24,22800
25,22500
26,22200
27,21900
28,21600
29,21300
30,21000
31,20700
32,20400
33,20100
34,19800
35,19500
36,19200
37,18900
38,18600
39,18300
40,18001
41,17702
42,17402
43,17102
44,16802
45,16502
46,16202
47,15902
48,15602
49,15302
50,15002
51,14702
52,14402
53,14102
54,13802
55,13503
56,13203
57,12903
58,12603
59,12303
60,12003
61,11703
62,11403
63,11103
64,10804
65,10504
66,10204
67,9904
68,9604
69,9304
70,9004
71,8704
72,8404
73,8104
74,7804
75,7504
76,7204
77,6904
78,6604
79,6304
80,6004
81,5704
82,5404
83,5104
84,4804
85,4504
86,4204
87,3904
88,3604
89,3304
90,3004
91,2704
92,2404
93,2104
94,1805
95,1505
96,1205
97,905
98,606
99,307
100,7
101,-293
102,-593
103,-893
104,-1192
105,-1492
106,-1791
107,-2090
108,-2389
109,-2689
110,-2989
111,-3289
112,-3587
113,-3886
114,-4183
115,-4482
116,-4781
117,-5081
118,-5378
119,-5676
120,-5975
121,-6274
122,-6569
123,-6866
124,-7164
125,-7458
126,-7753
127,-8052
128,-8351
129,-8648
130,-8945
131,-9238
132,-9533
133,-9826
134,-10118
135,-10416
136,-10702
137,-10993
138,-11280
139,-11569
140,-11859
141,-12148
142,-12435
143,-12722
144,-13008
145,-13284
146,-13559
147,-13833
148,-14106
149,-14368
150,-14639
151,-14904
152,-15171
153,-15442
154,-15694
155,-15942
156,-16189
157,-16427
158,-16650
159,-16876
160,-17090
161,-17294
162,-17494
163,-17694
164,-17894
165,-18094
166,-18294
167,-18494
168,-18694
169,-18894
170,-19094
171,-19294
172,-19494
173,-19694
174,-19894
175,-20094
176,-20294
177,-20494
178,-20694
179,-20894
180,-21094
181,-21294
182,-21494
183,-21694
184,-21894
185,-22094
186,-22294
187,-22494
188,-22694
189,-22894
190,-23094
191,-23294
192,-23494
193,-23694
194,-23894
195,-24094
196,-24294
197,-24494
198,-24694
199,-24893
200,-25093
201,-25293
