0,300000
1,297000
2,294000
3,291000
4,288000
5,285000
6,282000
7,279000
8,276000
9,273000
10,270000
11,267000
12,264000
13,261000
14,258000
15,255000
16,252000
17,249000
18,246000
19,243000
20,240000
21,237000
22,234001
23,231001
24,228001
25,225001
26,222001
27,219001
28,216001
29,213001
30,210001
31,207001
32,204001
33,201001
34,198001
35,195002
36,192002
37,189002
38,186002
39,183002
40,180002
41,177002
42,174002
43,171002
44,168002
45,165002
46,162002
47,159002
48,156002
49,153002
50,150002
51,147002
52,144002
53,141002
54,138002
55,135002
56,132002
57,129002
58,126002
59,123002
60,120002
61,117002
62,114002
63,111002
64,108002
65,105002
66,102002
67,99002
68,96002
69,93002
70,90002
71,87002
72,84002
73,81003
74,78003
75,75004
76,72004
77,69004
78,66004
79,63004
80,60004
81,57005
82,54005
83,51005
84,48006
85,45007
86,42007
87,39007
88,36007
89,33007
90,30008
91,27009
92,24009
93,21010
94,18010
95,15012
96,12015
97,9017
98,6021
99,3023
100,24
101,-2974
102,-5972
103,-8970
104,-11967
105,-14957
106,-17953
107,-20946
108,-23941
109,-26937
110,-29932
111,-32917
112,-35911
113,-38898
114,-41889
115,-44881
116,-47873
117,-50863
118,-53843
119,-56828
120,-59813
121,-62794
122,-65778
123,-68765
124,-71743
125,-74716
126,-77684
127,-80648
128,-83605
129,-86562
130,-89525
131,-92485
132,-95425
133,-98375
134,-101309
135,-104221
136,-107154
137,-110077
138,-112981
139,-115864
140,-118758
141,-121631
142,-124475
143,-127306
144,-130155
145,-132946
146,-135761
147,-138530
148,-141262
149,-143981
150,-146655
151,-149306
152,-151930
153,-154519
154,-157041
155,-159482
156,-161901
157,-164269
158,-166568
159,-168799
160,-170931
161,-172968
162,-174968
163,-176968
164,-178968
165,-180968
166,-182968
167,-184968
168,-186968
169,-188968
170,-190968
171,-192968
172,-194968
173,-196968
174,-198968
175,-200968
176,-202968
177,-204968
178,-206968
179,-208968
180,-210968
181,-212968
182,-214968
183,-216968
184,-218968
185,-220968
186,-222968
187,-224968
188,-226968
189,-228968
190,-230968
191,-232968
192,-234968
193,-236968
194,-238968
195,-240968
196,-242968
197,-244968
198,-246967
199,-248967
200,-250967
201,-252967
