0,1.0E-4
1,1.0E-4
2,1.1E-4
3,1.3000000000000002E-4
4,1.5000000000000001E-4
5,1.7E-4
6,2.0E-4
7,2.3E-4
8,2.7000000000000006E-4
9,3.1000000000000016E-4
10,3.300000000000002E-4
11,3.9000000000000037E-4
12,4.100000000000004E-4
13,4.800000000000006E-4
14,5.200000000000007E-4
15,6.10000000000001E-4
16,6.700000000000011E-4
17,7.200000000000012E-4
18,8.000000000000014E-4
19,8.600000000000016E-4
20,9.300000000000018E-4
21,0.0010800000000000022
22,0.0011300000000000023
23,0.0012500000000000026
24,0.0013200000000000028
25,0.0014500000000000032
26,0.0015700000000000035
27,0.0017300000000000039
28,0.0019600000000000043
29,0.002180000000000005
30,0.002310000000000005
31,0.002580000000000006
32,0.0028200000000000065
33,0.003030000000000007
34,0.0032300000000000076
35,0.0035900000000000085
36,0.004040000000000004
37,0.004469999999999986
38,0.004919999999999968
39,0.005459999999999946
40,0.0061299999999999185
41,0.006749999999999893
42,0.007489999999999863
43,0.008359999999999828
44,0.009229999999999792
45,0.010299999999999749
46,0.011469999999999701
47,0.012779999999999648
48,0.013989999999999598
49,0.015359999999999542
50,0.016849999999999483
51,0.018519999999999415
52,0.020549999999999333
53,0.02261999999999925
54,0.02506999999999915
55,0.027369999999999055
56,0.030379999999998932
57,0.03380999999999968
58,0.03752000000000082
59,0.04162000000000207
60,0.04603000000000342
61,0.05072000000000486
62,0.05624000000000655
63,0.0619700000000083
64,0.06881000000000602
65,0.07636000000000309
66,0.08476999999999983
67,0.09369999999999637
68,0.10404999999999236
69,0.11510999999998807
70,0.12727999999998652
71,0.14040999999999965
72,0.15532000000001456
73,0.17163000000003087
74,0.1893700000000486
75,0.20892000000006816
76,0.23150000000009074
77,0.2555300000001148
78,0.28358000000014283
79,0.31361000000017286
80,0.3460700000002053
81,0.38208000000024134
82,0.42248000000028174
83,0.4666400000003259
84,0.5158600000002871
85,0.5708900000000366
86,0.6307599999997642
87,0.6975199999994603
88,0.7713399999991244
89,0.8527699999987538
90,0.9427199999983444
91,1.0411799999983535
92,1.1411799999990087
93,1.2411799999996638
94,1.341180000000319
95,1.441180000000974
96,1.5411800000016291
97,1.6411800000022843
98,1.7411800000029394
99,1.8411800000035945
100,1.9411800000042496
101,2.0411800000049047
102,2.14118000000556
103,2.241180000006215
104,2.34118000000687
105,2.441180000007525
106,2.5411800000081803
107,2.6411800000088355
108,2.7411800000094906
109,2.8411800000101457
110,2.941180000010801
111,3.041180000011456
112,3.141180000012111
113,3.241180000012766
114,3.3411800000134213
115,3.4411800000140764
116,3.5411800000147315
117,3.6411800000153867
118,3.741180000016042
119,3.841180000016697
120,3.941180000017352
121,4.041180000016178
122,4.141180000012392
123,4.241180000008606
124,4.341180000004821
125,4.441180000001035
126,4.541179999997249
127,4.641179999993463
128,4.7411799999896775
129,4.841179999985892
130,4.941179999982106
131,5.04117999997832
132,5.1411799999745345
133,5.241179999970749
134,5.341179999966963
135,5.441179999963177
136,5.541179999959391
137,5.641179999955606
138,5.74117999995182
139,5.841179999948034
140,5.941179999944248
141,6.0411799999404625
142,6.141179999936677
143,6.241179999932891
144,6.341179999929105
145,6.441179999925319
146,6.541179999921534
147,6.641179999917748
148,6.741179999913962
149,6.841179999910176
150,6.941179999906391
151,7.041179999902605
