0,0
1,0
2,2
3,8
4,23
5,66
6,188
7,502
8,1297
9,2297
10,3297
11,4297
12,5297
13,6297
14,7297
15,8297
16,9297
17,10297
18,11297
19,12297
20,13297
21,14297
22,15297
23,16297
24,17297
25,18297
26,19297
27,20297
28,21297
29,22297
30,23297
31,24297
32,25297
33,26297
34,27297
35,28297
36,29297
37,30297
38,31297
39,32297
40,33297
41,34297
42,35297
43,36297
44,37297
45,38297
46,39297
47,40297
48,41297
49,42297
50,43297
51,44297
52,45297
53,46297
54,47297
55,48297
56,49297
57,50297
58,51297
59,52297
60,53297
61,54297
62,55297
63,56297
64,57297
65,58297
66,59297
67,60297
68,61297
69,62297
70,63297
71,64297
72,65297
73,66297
74,67297
75,68297
76,69297
77,70297
78,71297
79,72297
80,73297
81,74297
82,75297
83,76297
84,77297
85,78297
86,79297
87,80297
88,81297
89,82297
90,83297
91,84297
92,85297
93,86297
94,87297
95,88297
96,89297
97,90297
98,91297
99,92297
100,93297
101,94297
102,95297
103,96297
104,97297
105,98297
106,99297
107,100297
108,101297
109,102297
110,103297
111,104297
112,105297
113,106297
114,107297
115,108297
116,109297
117,110297
118,111297
119,112297
120,113297
121,114297
122,115297
123,116297
124,117297
125,118297
126,119297
127,120297
128,121297
129,122297
130,123297
131,124297
132,125297
133,126297
134,127297
135,128297
136,129297
137,130297
138,131297
139,132297
140,133297
141,134297
142,135297
143,136297
144,137297
145,138297
146,139297
147,140297
148,141297
149,142297
150,143297
151,144297
152,145297
153,146297
154,147297
155,148297
156,149297
157,150297
158,151297
159,152297
160,153297
161,154297
162,155297
163,156297
164,157297
165,158297
166,159297
167,160297
168,161297
169,162297
170,163297
171,164297
172,165297
173,166297
174,167297
175,168297
176,169297
177,170297
178,171297
179,172297
180,173297
181,174297
182,175297
183,176297
184,177297
185,178297
186,179297
187,180297
188,181297
189,182297
190,183297
191,184297
192,185297
193,186297
194,187297
195,188297
196,189297
197,190297
198,191297
199,192297
200,193297
201,194297
