0,3000
1,2970
2,2940
3,2910
4,2880
5,2850
6,2820
7,2790
8,2760
9,2730
10,2700
11,2670
12,2640
13,2610
14,2580
15,2550
16,2520
17,2490
18,2460
19,2430
20,2400
21,2370
22,2340
23,2310
24,2280
25,2250
26,2220
27,2190
28,2160
29,2130
30,2100
31,2070
32,2040
33,2010
34,1980
35,1950
36,1920
37,1890
38,1860
39,1830
40,1800
41,1770
42,1740
43,1710
44,1680
45,1650
46,1620
47,1590
48,1560
49,1530
50,1500
51,1470
52,1440
53,1410
54,1380
55,1350
56,1320
57,1290
58,1260
59,1230
60,1200
61,1170
62,1140
63,1110
64,1080
65,1050
66,1020
67,990
68,960
69,930
70,900
71,870
72,840
73,810
74,780
75,750
76,720
77,690
78,660
79,630
80,600
81,570
82,540
83,510
84,480
85,450
86,420
87,390
88,360
89,330
90,300
91,270
92,240
93,210
94,180
95,150
96,120
97,90
98,60
99,30
100,0
