0,300
1,300
2,300
3,300
4,300
5,300
6,300
7,300
8,300
9,300
10,300
11,300
12,300
13,300
14,300
15,300
16,300
17,300
18,300
19,300
20,300
21,300
22,300
23,300
24,300
25,300
26,300
27,300
28,300
29,300
30,300
31,300
32,300
33,300
34,300
35,300
36,300
37,300
38,300
39,300
40,300
41,300
42,300
43,300
44,300
45,300
46,300
47,300
48,300
49,300
50,300
51,300
52,300
53,300
54,300
55,300
56,300
57,300
58,300
59,300
60,300
61,300
62,300
63,300
64,300
65,300
66,300
67,300
68,300
69,300
70,300
71,300
72,300
73,300
74,300
75,300
76,300
77,300
78,300
79,300
80,300
81,300
82,300
83,300
84,300
85,300
86,300
87,300
88,300
89,300
90,300
91,300
92,300
93,300
94,300
95,300
96,300
97,300
98,300
99,300
100,7
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
