0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,2
15,2
16,3
17,3
18,3
19,4
20,4
21,4
22,4
23,4
24,4
25,4
26,6
27,7
28,9
29,10
30,10
31,11
32,13
33,13
34,15
35,18
36,19
37,20
38,20
39,23
40,27
41,30
42,34
43,37
44,40
45,45
46,46
47,49
48,54
49,59
50,65
51,71
52,78
53,90
54,98
55,106
56,116
57,133
58,148
59,159
60,171
61,197
62,219
63,240
64,265
65,288
66,323
67,363
68,386
69,423
70,476
71,534
72,587
73,642
74,718
75,788
76,872
77,976
78,1075
79,1189
80,1330
81,1475
82,1622
83,1794
84,1988
85,2196
86,2437
87,2689
88,2995
89,3324
90,3668
91,4063
92,4522
93,4981
94,5533
95,6100
96,6723
97,7452
98,8249
99,9115
100,10060
101,11060
102,12060
103,13060
104,14060
105,15060
106,16060
107,17060
108,18060
109,19060
110,20060
111,21060
112,22060
113,23060
114,24060
115,25060
116,26060
117,27060
118,28060
119,29060
120,30060
121,31060
122,32060
123,33060
124,34060
125,35060
126,36060
127,37060
128,38060
129,39060
130,40060
131,41060
132,42060
133,43060
134,44060
135,45060
136,46060
137,47060
138,48060
139,49060
140,50060
141,51060
142,52060
143,53060
144,54060
145,55060
146,56060
147,57060
148,58060
149,59060
150,60060
151,61060
152,62060
153,63060
154,64060
155,65060
156,66060
157,67060
158,68060
159,69060
160,70060
161,71060
162,72060
163,73060
164,74060
165,75060
166,76060
167,77060
168,78060
169,79060
170,80060
171,81060
172,82060
173,83060
174,84060
175,85060
176,86060
177,87060
178,88060
179,89060
180,90060
181,91060
182,92060
183,93060
184,94060
185,95060
186,96060
187,97060
188,98060
189,99060
190,100060
191,101060
192,102060
193,103060
194,104060
195,105060
196,106060
197,107060
198,108060
199,109060
200,110060
201,111060
202,112060
203,113060
204,114060
205,115060
206,116060
207,117060
208,118060
209,119060
210,120060
211,121060
212,122060
213,123060
214,124060
215,125060
216,126060
217,127060
218,128060
219,129060
220,130060
221,131060
222,132060
223,133060
224,134060
225,135060
226,136060
227,137060
228,138060
229,139060
230,140060
231,141060
232,142060
233,143060
234,144060
235,145060
236,146060
237,147060
238,148060
239,149060
240,150060
241,151060
242,152060
243,153060
244,154060
245,155060
246,156060
247,157060
248,158060
249,159060
250,160060
251,161060
252,162060
253,163060
254,164060
255,165060
256,166060
257,167060
258,168060
259,169060
260,170060
261,171060
262,172060
263,173060
264,174060
265,175060
266,176060
267,177060
268,178060
269,179060
270,180060
271,181060
272,182060
273,183060
274,184060
275,185060
276,186060
277,187060
278,188060
279,189060
280,190060
281,191060
282,192060
283,193060
284,194060
285,195060
286,196060
287,197060
288,198060
289,199060
290,200060
291,201060
292,202060
293,203060
294,204060
295,205060
296,206060
297,207060
298,208060
299,209060
300,210060
301,211060
302,212060
303,213060
304,214060
305,215060
306,216060
307,217060
308,218060
309,219060
310,220060
311,221060
312,222060
313,223060
314,224060
315,225060
316,226060
317,227060
318,228060
319,229060
320,230060
321,231060
322,232060
323,233060
324,234060
325,235060
326,236060
327,237060
328,238060
329,239060
330,240060
331,241060
332,242060
333,243060
334,244060
335,245060
336,246060
337,247060
338,248060
339,249060
340,250060
341,251060
342,252060
343,253060
344,254060
345,255060
346,256060
347,257060
348,258060
349,259060
350,260060
351,261060
352,262060
353,263060
354,264060
355,265060
356,266060
357,267060
358,268060
359,269060
360,270060
361,271060
362,272060
363,273060
364,274060
365,275060
366,276060
367,277060
368,278060
369,279060
370,280060
371,281060
372,282060
373,283060
374,284060
375,285060
376,286060
377,287060
378,288060
379,289060
380,290060
381,291060
382,292060
383,293060
384,294060
385,295060
386,296060
387,297060
388,298060
389,299060
390,300060
391,301060
392,302060
393,303060
394,304060
395,305060
396,306060
397,307060
398,308060
399,309060
400,310060
401,311060
402,312060
403,313060
404,314060
405,315060
406,316060
407,317060
408,318060
409,319060
410,320060
411,321060
412,322060
413,323060
414,324060
415,325060
416,326060
417,327060
418,328060
419,329060
420,330060
421,331060
422,332060
423,333060
424,334060
425,335060
426,336060
427,337060
428,338060
429,339060
430,340060
431,341060
432,342060
433,343060
434,344060
435,345060
436,346060
437,347060
438,348060
439,349060
440,350060
441,351060
442,352060
443,353060
444,354060
445,355060
446,356060
447,357060
448,358060
449,359060
450,360060
451,361060
452,362060
453,363060
454,364060
455,365060
456,366060
457,367060
458,368060
459,369060
460,370060
461,371060
462,372060
463,373060
464,374060
465,375060
466,376060
467,377060
468,378060
469,379060
470,380060
471,381060
472,382060
473,383060
474,384060
475,385060
476,386060
477,387060
478,388060
479,389060
480,390060
481,391060
482,392060
483,393060
484,394060
485,395060
486,396060
487,397060
488,398060
489,399060
490,400060
491,401060
492,402060
493,403060
494,404060
495,405060
496,406060
497,407060
498,408060
499,409060
500,410060
501,411060
