0,1.0E-5
1,1.0E-5
2,1.0E-5
3,1.0E-5
4,1.0E-5
5,1.0E-5
6,1.0E-5
7,1.0E-5
8,1.0E-5
9,1.0E-5
10,1.0E-5
11,1.0E-5
12,1.0E-5
13,1.0E-5
14,1.0E-5
15,1.0E-5
16,1.0E-5
17,1.0E-5
18,1.0E-5
19,1.0E-5
20,1.0E-5
21,1.0E-5
22,2.0E-5
23,2.0E-5
24,2.0E-5
25,2.0E-5
26,2.0E-5
27,2.0E-5
28,2.0E-5
29,2.0E-5
30,2.0E-5
31,2.0E-5
32,2.0E-5
33,2.0E-5
34,2.0E-5
35,3.0000000000000004E-5
36,3.0000000000000004E-5
37,3.0000000000000004E-5
38,3.0000000000000004E-5
39,3.0000000000000004E-5
40,3.0000000000000004E-5
41,3.0000000000000004E-5
42,3.0000000000000004E-5
43,3.0000000000000004E-5
44,3.0000000000000004E-5
45,3.0000000000000004E-5
46,3.0000000000000004E-5
47,3.0000000000000004E-5
48,3.0000000000000004E-5
49,3.0000000000000004E-5
50,3.0000000000000004E-5
51,3.0000000000000004E-5
52,3.0000000000000004E-5
53,3.0000000000000004E-5
54,3.0000000000000004E-5
55,3.0000000000000004E-5
56,3.0000000000000004E-5
57,3.0000000000000004E-5
58,3.0000000000000004E-5
59,3.0000000000000004E-5
60,3.0000000000000004E-5
61,3.0000000000000004E-5
62,3.0000000000000004E-5
63,3.0000000000000004E-5
64,3.0000000000000004E-5
65,3.0000000000000004E-5
66,3.0000000000000004E-5
67,3.0000000000000004E-5
68,3.0000000000000004E-5
69,3.0000000000000004E-5
70,3.0000000000000004E-5
71,3.0000000000000004E-5
72,3.0000000000000004E-5
73,3.0000000000000004E-5
74,3.0000000000000004E-5
75,3.0000000000000004E-5
76,3.0000000000000004E-5
77,3.0000000000000004E-5
78,3.0000000000000004E-5
79,3.0000000000000004E-5
80,3.0000000000000004E-5
81,3.0000000000000004E-5
82,3.0000000000000004E-5
83,3.0000000000000004E-5
84,3.0000000000000004E-5
85,3.0000000000000004E-5
86,3.0000000000000004E-5
87,3.0000000000000004E-5
88,3.0000000000000004E-5
89,3.0000000000000004E-5
90,3.0000000000000004E-5
91,3.0000000000000004E-5
92,3.0000000000000004E-5
93,3.0000000000000004E-5
94,3.0000000000000004E-5
95,3.0000000000000004E-5
96,3.0000000000000004E-5
97,3.0000000000000004E-5
98,3.0000000000000004E-5
99,3.0000000000000004E-5
100,3.0000000000000004E-5
101,3.0000000000000004E-5
102,3.0000000000000004E-5
103,3.0000000000000004E-5
104,3.0000000000000004E-5
105,4.0E-5
106,4.0E-5
107,4.0E-5
108,4.0E-5
109,4.0E-5
110,4.0E-5
111,4.0E-5
112,4.0E-5
113,4.0E-5
114,4.0E-5
115,4.0E-5
116,4.0E-5
117,4.0E-5
118,4.0E-5
119,4.0E-5
120,4.0E-5
121,4.0E-5
122,4.0E-5
123,4.0E-5
124,4.0E-5
125,4.0E-5
126,4.0E-5
127,4.0E-5
128,4.0E-5
129,4.0E-5
130,4.0E-5
131,4.0E-5
132,4.0E-5
133,4.0E-5
134,4.0E-5
135,4.0E-5
136,4.0E-5
137,4.0E-5
138,4.0E-5
139,4.0E-5
140,4.0E-5
141,4.0E-5
142,4.0E-5
143,4.0E-5
144,4.0E-5
145,4.0E-5
146,4.0E-5
147,5.0E-5
148,5.0E-5
149,5.0E-5
150,5.0E-5
151,5.0E-5
152,5.0E-5
153,5.0E-5
154,5.0E-5
155,5.0E-5
156,5.0E-5
157,5.0E-5
158,5.0E-5
159,5.0E-5
160,5.0E-5
161,5.0E-5
162,5.0E-5
163,5.0E-5
164,5.0E-5
165,5.0E-5
166,5.0E-5
167,5.0E-5
168,5.0E-5
169,5.0E-5
170,5.0E-5
171,5.0E-5
172,5.0E-5
173,5.0E-5
174,5.0E-5
175,5.0E-5
176,5.0E-5
177,5.0E-5
178,5.0E-5
179,5.0E-5
180,5.0E-5
181,5.0E-5
182,5.0E-5
183,5.0E-5
184,5.0E-5
185,5.0E-5
186,5.0E-5
187,5.0E-5
188,5.0E-5
189,5.0E-5
190,5.0E-5
191,5.0E-5
192,5.0E-5
193,5.0E-5
194,5.0E-5
195,5.0E-5
196,5.0E-5
197,5.0E-5
198,6.0E-5
199,6.0E-5
200,6.0E-5
201,6.0E-5
