0,300000
1,297001
2,294002
3,291009
4,288039
5,285119
6,282333
7,279920
8,278878
9,277878
10,276878
11,275878
12,274879
13,273879
14,272879
15,271879
16,270879
17,269879
18,268879
19,267879
20,266879
21,265879
22,264879
23,263879
24,262879
25,261879
26,260879
27,259879
28,258879
29,257879
30,256882
31,255882
32,254882
33,253883
34,252885
35,251888
36,250892
37,249892
38,248892
39,247894
40,246895
41,245896
42,244897
43,243899
44,242900
45,241900
46,240904
47,239907
48,238908
49,237913
50,236919
51,235925
52,234930
53,233934
54,232943
55,231952
56,230958
57,229965
58,228972
59,227980
60,226988
61,225995
62,225000
63,224013
64,223028
65,222043
66,221057
67,220066
68,219095
69,218134
70,217147
71,216181
72,215213
73,214242
74,213285
75,212336
76,211383
77,210444
78,209505
79,208563
80,207639
81,206707
82,205791
83,204887
84,204001
85,203125
86,202257
87,201408
88,200565
89,199744
90,198932
91,198147
92,197390
93,196652
94,195911
95,195208
96,194550
97,193920
98,193337
99,192804
100,192329
101,191919
102,191530
103,191222
104,190985
105,190822
106,190726
107,190710
108,190710
109,190710
110,190710
111,190710
112,190710
113,190710
114,190710
115,190710
116,190710
117,190710
118,190710
119,190710
120,190710
121,190710
122,190710
123,190710
124,190710
125,190710
126,190710
127,190710
128,190710
129,190710
130,190710
131,190710
132,190710
133,190710
134,190710
135,190710
136,190710
137,190710
138,190710
139,190710
140,190710
141,190710
142,190710
143,190710
144,190710
145,190710
146,190710
147,190710
148,190710
149,190710
150,190710
151,190710
152,190710
153,190710
154,190710
155,190710
156,190710
157,190710
158,190710
159,190710
160,190710
161,190710
162,190710
163,190710
164,190710
165,190710
166,190710
167,190710
168,190710
169,190710
170,190710
171,190710
172,190710
173,190710
174,190710
175,190710
176,190710
177,190710
178,190710
179,190710
180,190710
181,190710
182,190710
183,190710
184,190710
185,190710
186,190710
187,190710
188,190710
189,190710
190,190710
191,190710
192,190710
193,190710
194,190710
195,190710
196,190710
197,190710
198,190710
199,190710
200,190710
201,190710
202,190710
203,190710
204,190710
205,190710
206,190710
207,190710
208,190710
209,190710
210,190710
211,190710
212,190710
213,190710
214,190710
215,190710
216,190710
217,190710
218,190710
219,190710
220,190710
221,190710
222,190710
223,190710
224,190710
225,190710
226,190710
227,190710
228,190710
229,190710
230,190710
231,190710
232,190710
233,190710
234,190710
235,190710
236,190710
237,190710
238,190710
239,190710
240,190710
241,190710
242,190710
243,190710
244,190710
245,190710
246,190710
247,190710
248,190710
249,190710
250,190710
251,190710
252,190710
253,190710
254,190710
255,190710
256,190710
257,190710
258,190710
259,190710
260,190710
261,190710
262,190710
263,190710
264,190710
265,190710
266,190710
267,190710
268,190710
269,190710
270,190710
271,190710
272,190710
273,190710
274,190710
275,190710
276,190710
277,190710
278,190710
279,190710
280,190710
281,190710
282,190710
283,190710
284,190710
285,190710
286,190710
287,190710
288,190710
289,190710
290,190710
291,190710
292,190710
293,190710
294,190710
295,190710
296,190710
297,190710
298,190710
299,190710
300,190710
301,190710
302,190710
303,190710
304,190710
305,190710
306,190710
307,190710
308,190710
309,190710
310,190710
311,190710
312,190710
313,190710
314,190710
315,190710
316,190710
317,190710
318,190710
319,190710
320,190710
321,190710
322,190710
323,190710
324,190710
325,190710
326,190710
327,190710
328,190710
329,190710
330,190710
331,190710
332,190710
333,190710
334,190710
335,190710
336,190710
337,190710
338,190710
339,190710
340,190710
341,190710
342,190710
343,190710
344,190710
345,190710
346,190710
347,190710
348,190710
349,190710
350,190710
351,190710
352,190710
353,190710
354,190710
355,190710
356,190710
357,190710
358,190710
359,190710
360,190710
361,190710
362,190710
363,190710
364,190710
365,190710
366,190710
367,190710
368,190710
369,190710
370,190710
371,190710
372,190710
373,190710
374,190710
375,190710
376,190710
377,190710
378,190710
379,190710
380,190710
381,190710
382,190710
383,190710
384,190710
385,190710
386,190710
387,190710
388,190710
389,190710
390,190710
391,190710
392,190710
393,190710
394,190710
395,190710
396,190710
397,190710
398,190710
399,190710
400,190710
401,190710
402,190710
403,190710
404,190710
405,190710
406,190710
407,190710
408,190710
409,190710
410,190710
411,190710
412,190710
413,190710
414,190710
415,190710
416,190710
417,190710
418,190710
419,190710
420,190710
421,190710
422,190710
423,190710
424,190710
425,190710
426,190710
427,190710
428,190710
429,190710
430,190710
431,190710
432,190710
433,190710
434,190710
435,190710
436,190710
437,190710
438,190710
439,190710
440,190710
441,190710
442,190710
443,190710
444,190710
445,190710
446,190710
447,190710
448,190710
449,190710
450,190710
451,190710
452,190710
453,190710
454,190710
455,190710
456,190710
457,190710
458,190710
459,190710
460,190710
461,190710
462,190710
463,190710
464,190710
465,190710
466,190710
467,190710
468,190710
469,190710
470,190710
471,190710
472,190710
473,190710
474,190710
475,190710
476,190710
477,190710
478,190710
479,190710
480,190710
481,190710
482,190710
483,190710
484,190710
485,190710
486,190710
487,190710
488,190710
489,190710
490,190710
491,190710
492,190710
493,190710
494,190710
495,190710
496,190710
497,190710
498,190710
499,190710
500,190710
501,190710
