0,1.0E-4
1,1.0E-4
2,1.0E-4
3,1.0E-4
4,1.0E-4
5,1.0E-4
6,1.0E-4
7,1.0E-4
8,1.0E-4
9,1.0E-4
10,1.0E-4
11,1.0E-4
12,1.0E-4
13,1.0E-4
14,1.0E-4
15,1.0E-4
16,1.0E-4
17,1.0E-4
18,1.0E-4
19,1.0E-4
20,1.0E-4
21,1.0E-4
22,1.0E-4
23,1.0E-4
24,1.0E-4
25,1.0E-4
26,1.0E-4
27,1.0E-4
28,1.0E-4
29,1.0E-4
30,1.0E-4
31,1.0E-4
32,1.0E-4
33,1.0E-4
34,1.0E-4
35,1.0E-4
36,1.0E-4
37,1.0E-4
38,1.0E-4
39,1.0E-4
40,1.0E-4
41,1.0E-4
42,1.0E-4
43,1.0E-4
44,1.0E-4
45,1.0E-4
46,1.0E-4
47,1.0E-4
48,1.0E-4
49,1.0E-4
50,1.0E-4
51,1.0E-4
52,1.0E-4
53,1.0E-4
54,1.0E-4
55,1.0E-4
56,1.0E-4
57,1.0E-4
58,1.0E-4
59,1.0E-4
60,1.0E-4
61,1.0E-4
62,1.0E-4
63,1.0E-4
64,1.0E-4
65,1.0E-4
66,1.0E-4
67,1.0E-4
68,1.0E-4
69,1.0E-4
70,1.0E-4
71,1.0E-4
72,1.0E-4
73,1.0E-4
74,1.0E-4
75,1.0E-4
76,1.0E-4
77,1.0E-4
78,1.0E-4
79,1.0E-4
80,1.0E-4
81,1.0E-4
82,1.0E-4
83,1.0E-4
84,1.0E-4
85,1.0E-4
86,1.0E-4
87,1.0E-4
88,1.0E-4
89,1.0E-4
90,1.0E-4
91,1.0E-4
92,1.0E-4
93,1.0E-4
94,0.0011
95,0.0011
96,0.0011
97,0.0011
98,0.0021000000000000003
99,0.0031000000000000003
100,0.0031000000000000003
101,0.0031000000000000003
102,0.0031000000000000003
103,0.0031000000000000003
104,0.0041
105,0.0041
106,0.0051
107,0.0061
108,0.0071
109,0.0071
110,0.0071
111,0.0071
112,0.0081
113,0.0091
114,0.012100000000000003
115,0.013100000000000004
116,0.013100000000000004
117,0.013100000000000004
118,0.016100000000000007
119,0.01810000000000001
120,0.01910000000000001
121,0.02010000000000001
122,0.025100000000000015
123,0.028100000000000017
124,0.03010000000000002
125,0.03610000000000002
126,0.041100000000000025
127,0.042100000000000026
128,0.04310000000000003
129,0.04610000000000003
130,0.04910000000000003
131,0.05610000000000004
132,0.06110000000000004
133,0.06810000000000005
134,0.07610000000000006
135,0.07810000000000006
136,0.09210000000000007
137,0.10110000000000008
138,0.11410000000000009
139,0.1251000000000001
140,0.1351000000000001
141,0.14610000000000012
142,0.15910000000000013
143,0.17210000000000014
144,0.18610000000000015
145,0.21010000000000018
146,0.2351000000000002
147,0.2611000000000002
148,0.28810000000000024
149,0.3261000000000003
150,0.3551000000000003
151,0.39010000000000034
152,0.42310000000000036
153,0.4521000000000004
154,0.5001000000000004
155,0.5521000000000005
156,0.6051000000000005
157,0.6671000000000006
158,0.7441000000000006
159,0.8181000000000007
160,0.9041000000000008
161,1.0001000000000009
162,1.1000999999999899
163,1.2000999999999789
164,1.3000999999999678
165,1.4000999999999568
166,1.5000999999999458
167,1.6000999999999348
168,1.7000999999999238
169,1.8000999999999128
170,1.9000999999999018
171,2.000099999999891
172,2.10009999999988
173,2.200099999999869
174,2.300099999999858
175,2.400099999999847
176,2.500099999999836
177,2.600099999999825
178,2.700099999999814
179,2.800099999999803
180,2.900099999999792
181,3.000099999999781
182,3.10009999999977
183,3.200099999999759
184,3.300099999999748
185,3.4000999999997368
186,3.5000999999997258
187,3.6000999999997148
188,3.7000999999997037
189,3.8000999999996927
190,3.9000999999996817
191,4.000099999999671
192,4.1000999999997045
193,4.200099999999738
194,4.300099999999771
195,4.400099999999805
196,4.500099999999838
197,4.6000999999998715
198,4.700099999999905
199,4.800099999999938
200,4.900099999999972
201,5.000100000000005
