0,3000000
1,2970007
2,2940015
3,2910027
4,2880065
5,2850154
6,2820422
7,2791147
8,2763032
9,2738277
10,2718102
11,2698105
12,2678105
13,2658106
14,2638107
15,2618109
16,2598113
17,2578116
18,2558118
19,2538121
20,2518123
21,2498125
22,2478130
23,2458133
24,2438138
25,2418143
26,2398145
27,2378146
28,2358148
29,2338151
30,2318157
31,2298162
32,2278167
33,2258173
34,2238176
35,2218184
36,2198185
37,2178186
38,2158188
39,2138188
40,2118193
41,2098194
42,2078198
43,2058200
44,2038202
45,2018211
46,1998215
47,1978219
48,1958225
49,1938230
50,1918232
51,1898235
52,1878236
53,1858240
54,1838243
55,1818250
56,1798252
57,1778258
58,1758262
59,1738266
60,1718271
61,1698276
62,1678276
63,1658280
64,1638283
65,1618285
66,1598285
67,1578288
68,1558291
69,1538294
70,1518300
71,1498300
72,1478300
73,1458301
74,1438304
75,1418305
76,1398309
77,1378311
78,1358315
79,1338316
80,1318317
81,1298320
82,1278321
83,1258322
84,1238326
85,1218331
86,1198333
87,1178334
88,1158338
89,1138342
90,1118346
91,1098351
92,1078353
93,1058356
94,1038363
95,1018366
96,998373
97,978375
98,958378
99,938384
100,918384
101,918085
102,918083
103,918083
104,918083
105,918083
106,918083
107,918083
108,918083
109,918083
110,918083
111,918083
112,918083
113,918083
114,918083
115,918083
116,918083
117,918083
118,918083
119,918083
120,918083
121,918083
122,918083
123,918083
124,918083
125,918083
126,918083
127,918083
128,918083
129,918083
130,918083
131,918083
132,918083
133,918083
134,918083
135,918083
136,918083
137,918083
138,918083
139,918083
140,918083
141,918083
142,918083
143,918083
144,918083
145,918083
146,918083
147,918083
148,918083
149,918083
150,918083
151,918083
152,918083
153,918083
154,918083
155,918083
156,918083
157,918083
158,918083
159,918083
160,918083
161,918083
162,918083
163,918083
164,918083
165,918083
166,918083
167,918083
168,918083
169,918083
170,918083
171,918083
172,918083
173,918083
174,918083
175,918083
176,918083
177,918083
178,918083
179,918083
180,918083
181,918083
182,918083
183,918083
184,918083
185,918083
186,918083
187,918083
188,918083
189,918083
190,918083
191,918083
192,918083
193,918083
194,918083
195,918083
196,918083
197,918083
198,918083
199,918083
200,918083
201,918083
