0,0
1,0
2,1
3,1
4,2
5,3
6,5
7,5
8,7
9,9
10,10
11,11
12,13
13,16
14,18
15,23
16,23
17,24
18,26
19,27
20,30
21,31
22,32
23,33
24,36
25,37
26,38
27,39
28,40
29,41
30,43
31,43
32,45
33,45
34,47
35,49
36,52
37,53
38,53
39,54
40,54
41,54
42,57
43,60
44,61
45,63
46,66
47,67
48,69
49,71
50,71
51,72
52,74
53,76
54,79
55,81
56,81
57,83
58,85
59,86
60,89
61,92
62,93
63,95
64,103
65,107
66,108
67,112
68,114
69,115
70,117
71,118
72,119
73,119
74,123
75,126
76,126
77,129
78,131
79,133
80,133
81,133
82,133
83,134
84,135
85,140
86,143
87,145
88,147
89,148
90,148
91,148
92,151
93,154
94,155
95,157
96,159
97,162
98,164
99,167
100,170
101,174
102,178
103,185
104,187
105,188
106,193
107,195
108,198
109,201
110,202
111,206
112,211
113,212
114,215
115,217
116,219
117,221
118,222
119,224
120,225
121,229
122,234
123,234
124,237
125,238
126,238
127,241
128,246
129,249
130,250
131,253
132,256
133,262
134,268
135,274
136,276
137,280
138,287
139,290
140,296
141,299
142,300
143,305
144,311
145,316
146,318
147,323
148,327
149,331
150,333
151,338
152,340
153,352
154,355
155,358
156,363
157,369
158,373
159,379
160,383
161,388
162,394
163,400
164,400
165,407
166,412
167,416
168,423
169,431
170,436
171,444
172,452
173,457
174,461
175,466
176,470
177,473
178,482
179,490
180,496
181,502
182,506
183,514
184,521
185,524
186,528
187,535
188,539
189,549
190,555
191,563
192,571
193,576
194,585
195,592
196,597
197,604
198,607
199,613
200,620
201,628
