0,0
1,1
2,2
3,9
4,39
5,119
6,333
7,879
8,1863
9,2863
10,3863
11,4863
12,5863
13,6863
14,7863
15,8863
16,9863
17,10863
18,11863
19,12863
20,13863
21,14863
22,15863
23,16863
24,17863
25,18863
26,19863
27,20863
28,21863
29,22863
30,23863
31,24863
32,25863
33,26863
34,27863
35,28863
36,29863
37,30863
38,31863
39,32863
40,33863
41,34863
42,35863
43,36863
44,37863
45,38863
46,39863
47,40863
48,41863
49,42863
50,43863
51,44863
52,45863
53,46863
54,47863
55,48863
56,49863
57,50863
58,51863
59,52863
60,53863
61,54863
62,55863
63,56863
64,57863
65,58863
66,59863
67,60863
68,61863
69,62863
70,63863
71,64863
72,65863
73,66863
74,67863
75,68863
76,69863
77,70863
78,71863
79,72863
80,73863
81,74863
82,75863
83,76863
84,77863
85,78863
86,79863
87,80863
88,81863
89,82863
90,83863
91,84863
92,85863
93,86863
94,87863
95,88863
96,89863
97,90863
98,91863
99,92863
100,93863
101,94863
102,95863
103,96863
104,97863
105,98863
106,99863
107,100863
108,101863
109,102863
110,103863
111,104863
112,105863
113,106863
114,107863
115,108863
116,109863
117,110863
118,111863
119,112863
120,113863
121,114863
122,115863
123,116863
124,117863
125,118863
126,119863
127,120863
128,121863
129,122863
130,123863
131,124863
132,125863
133,126863
134,127863
135,128863
136,129863
137,130863
138,131863
139,132863
140,133863
141,134863
142,135863
143,136863
144,137863
145,138863
146,139863
147,140863
148,141863
149,142863
150,143863
151,144863
152,145863
153,146863
154,147863
155,148863
156,149863
157,150863
158,151863
159,152863
160,153863
161,154863
162,155863
163,156863
164,157863
165,158863
166,159863
167,160863
168,161863
169,162863
170,163863
171,164863
172,165863
173,166863
174,167863
175,168863
176,169863
177,170863
178,171863
179,172863
180,173863
181,174863
182,175863
183,176863
184,177863
185,178863
186,179863
187,180863
188,181863
189,182863
190,183863
191,184863
192,185863
193,186863
194,187863
195,188863
196,189863
197,190863
198,191863
199,192863
200,193863
201,194863
202,195863
203,196863
204,197863
205,198863
206,199863
207,200863
208,201863
209,202863
210,203863
211,204863
212,205863
213,206863
214,207863
215,208863
216,209863
217,210863
218,211863
219,212863
220,213863
221,214863
222,215863
223,216863
224,217863
225,218863
226,219863
227,220863
228,221863
229,222863
230,223863
231,224863
232,225863
233,226863
234,227863
235,228863
236,229863
237,230863
238,231863
239,232863
240,233863
241,234863
242,235863
243,236863
244,237863
245,238863
246,239863
247,240863
248,241863
249,242863
250,243863
251,244863
252,245863
253,246863
254,247863
255,248863
256,249863
257,250863
258,251863
259,252863
260,253863
261,254863
262,255863
263,256863
264,257863
265,258863
266,259863
267,260863
268,261863
269,262863
270,263863
271,264863
272,265863
273,266863
274,267863
275,268863
276,269863
277,270863
278,271863
279,272863
280,273863
281,274863
282,275863
283,276863
284,277863
285,278863
286,279863
287,280863
288,281863
289,282863
290,283863
291,284863
292,285863
293,286863
294,287863
295,288863
296,289863
297,290863
298,291863
299,292863
300,293863
301,294863
302,295863
303,296863
304,297863
305,298863
306,299863
307,300863
308,301863
309,302863
310,303863
311,304863
312,305863
313,306863
314,307863
315,308863
316,309863
317,310863
318,311863
319,312863
320,313863
321,314863
322,315863
323,316863
324,317863
325,318863
326,319863
327,320863
328,321863
329,322863
330,323863
331,324863
332,325863
333,326863
334,327863
335,328863
336,329863
337,330863
338,331863
339,332863
340,333863
341,334863
342,335863
343,336863
344,337863
345,338863
346,339863
347,340863
348,341863
349,342863
350,343863
351,344863
352,345863
353,346863
354,347863
355,348863
356,349863
357,350863
358,351863
359,352863
360,353863
361,354863
362,355863
363,356863
364,357863
365,358863
366,359863
367,360863
368,361863
369,362863
370,363863
371,364863
372,365863
373,366863
374,367863
375,368863
376,369863
377,370863
378,371863
379,372863
380,373863
381,374863
382,375863
383,376863
384,377863
385,378863
386,379863
387,380863
388,381863
389,382863
390,383863
391,384863
392,385863
393,386863
394,387863
395,388863
396,389863
397,390863
398,391863
399,392863
400,393863
401,394863
402,395863
403,396863
404,397863
405,398863
406,399863
407,400863
408,401863
409,402863
410,403863
411,404863
412,405863
413,406863
414,407863
415,408863
416,409863
417,410863
418,411863
419,412863
420,413863
421,414863
422,415863
423,416863
424,417863
425,418863
426,419863
427,420863
428,421863
429,422863
430,423863
431,424863
432,425863
433,426863
434,427863
435,428863
436,429863
437,430863
438,431863
439,432863
440,433863
441,434863
442,435863
443,436863
444,437863
445,438863
446,439863
447,440863
448,441863
449,442863
450,443863
451,444863
452,445863
453,446863
454,447863
455,448863
456,449863
457,450863
458,451863
459,452863
460,453863
461,454863
462,455863
463,456863
464,457863
465,458863
466,459863
467,460863
468,461863
469,462863
470,463863
471,464863
472,465863
473,466863
474,467863
475,468863
476,469863
477,470863
478,471863
479,472863
480,473863
481,474863
482,475863
483,476863
484,477863
485,478863
486,479863
487,480863
488,481863
489,482863
490,483863
491,484863
492,485863
493,486863
494,487863
495,488863
496,489863
497,490863
498,491863
499,492863
500,493863
501,494863
