0,0
1,0
2,1
3,2
4,3
5,6
6,8
7,9
8,11
9,15
10,18
11,22
12,22
13,25
14,29
15,33
16,40
17,46
18,52
19,62
20,70
21,82
22,89
23,109
24,122
25,136
26,154
27,169
28,193
29,220
30,247
31,275
32,307
33,337
34,374
35,419
36,460
37,521
38,590
39,645
40,724
41,808
42,901
43,986
44,1089
45,1203
46,1335
47,1450
48,1608
49,1784
50,1966
51,2176
52,2412
53,2655
54,2956
55,3234
56,3570
57,3937
58,4345
59,4794
60,5250
61,5813
62,6455
63,7151
64,7923
65,8753
66,9673
67,10671
68,11671
69,12671
70,13671
71,14671
72,15671
73,16671
74,17671
75,18671
76,19671
77,20671
78,21671
79,22671
80,23671
81,24671
82,25671
83,26671
84,27671
85,28671
86,29671
87,30671
88,31671
89,32671
90,33671
91,34671
92,35671
93,36671
94,37671
95,38671
96,39671
97,40671
98,41671
99,42671
100,43671
101,44671
102,45671
103,46671
104,47671
105,48671
106,49671
107,50671
108,51671
109,52671
110,53671
111,54671
112,55671
113,56671
114,57671
115,58671
116,59671
117,60671
118,61671
119,62671
120,63671
121,64671
122,65671
123,66671
124,67671
125,68671
126,69671
127,70671
128,71671
129,72671
130,73671
131,74671
132,75671
133,76671
134,77671
135,78671
136,79671
137,80671
138,81671
139,82671
140,83671
141,84671
142,85671
143,86671
144,87671
145,88671
146,89671
147,90671
148,91671
149,92671
150,93671
151,94671
152,95671
153,96671
154,97671
155,98671
156,99671
157,100671
158,101671
159,102671
160,103671
161,104671
162,105671
163,106671
164,107671
165,108671
166,109671
167,110671
168,111671
169,112671
170,113671
171,114671
172,115671
173,116671
174,117671
175,118671
176,119671
177,120671
178,121671
179,122671
180,123671
181,124671
182,125671
183,126671
184,127671
185,128671
186,129671
187,130671
188,131671
189,132671
190,133671
191,134671
192,135671
193,136671
194,137671
195,138671
196,139671
197,140671
198,141671
199,142671
200,143671
201,144671
