0,0
1,1
2,3
3,4
4,5
5,9
6,10
7,11
8,11
9,11
10,12
11,13
12,13
13,13
14,14
15,14
16,19
17,21
18,26
19,32
20,33
21,41
22,47
23,53
24,62
25,69
26,79
27,91
28,97
29,108
30,128
31,145
32,173
33,189
34,214
35,234
36,265
37,291
38,314
39,357
40,397
41,438
42,489
43,528
44,580
45,634
46,712
47,782
48,871
49,970
50,1089
51,1207
52,1324
53,1468
54,1645
55,1828
56,2000
57,2205
58,2406
59,2663
60,2949
61,3245
62,3609
63,3983
64,4417
65,4868
66,5402
67,6007
68,6658
69,7377
70,8135
71,8965
72,9914
73,10962
74,12185
75,13444
76,14816
77,16408
78,18146
79,20053
80,22165
81,24491
82,27014
83,29914
84,33125
85,36586
86,40438
87,44817
88,49539
89,54788
90,60628
91,67046
92,74135
93,81981
94,90592
95,100177
96,110177
97,120177
98,130177
99,140177
100,150177
101,160177
102,170177
103,180177
104,190177
105,200177
106,210177
107,220177
108,230177
109,240177
110,250177
111,260177
112,270177
113,280177
114,290177
115,300177
116,310177
117,320177
118,330177
119,340177
120,350177
121,360177
122,370177
123,380177
124,390177
125,400177
126,410177
127,420177
128,430177
129,440177
130,450177
131,460177
132,470177
133,480177
134,490177
135,500177
136,510177
137,520177
138,530177
139,540177
140,550177
141,560177
142,570177
143,580177
144,590177
145,600177
146,610177
147,620177
148,630177
149,640177
150,650177
151,660177
152,670177
153,680177
154,690177
155,700177
156,710177
157,720177
158,730177
159,740177
160,750177
161,760177
162,770177
163,780177
164,790177
165,800177
166,810177
167,820177
168,830177
169,840177
170,850177
171,860177
172,870177
173,880177
174,890177
175,900177
176,910177
177,920177
178,930177
179,940177
180,950177
181,960177
182,970177
183,980177
184,990177
185,1000177
186,1010177
187,1020177
188,1030177
189,1040177
190,1050177
191,1060177
192,1070177
193,1080177
194,1090177
195,1100177
196,1110177
197,1120177
198,1130177
199,1140177
200,1150177
201,1160177
