0,1200
1,1200
2,1200
3,1200
4,1200
5,1200
6,1200
7,1200
8,1200
9,1200
10,1200
11,1200
12,1200
13,1200
14,1200
15,1200
16,1200
17,1200
18,1200
19,1200
20,1200
21,1200
22,1200
23,1200
24,1200
25,1200
26,1200
27,1200
28,1200
29,1200
30,1200
31,1200
32,1200
33,1200
34,1200
35,1200
36,1200
37,1200
38,1200
39,1200
40,1200
41,1200
42,1200
43,1200
44,1200
45,1200
46,1200
47,1200
48,1200
49,1200
50,1200
51,1200
52,1200
53,1200
54,1200
55,1200
56,1200
57,1200
58,1200
59,1200
60,1200
61,1200
62,1200
63,1200
64,1200
65,1200
66,1200
67,1200
68,1200
69,1200
70,1200
71,1200
72,1200
73,1200
74,1200
75,1200
76,1200
77,1200
78,1200
79,1200
80,1200
81,1200
82,1200
83,1200
84,1200
85,1200
86,1200
87,1200
88,1200
89,1200
90,1200
91,1200
92,1200
93,1200
94,1200
95,1200
96,1200
97,1200
98,1200
99,1200
100,1101
101,1097
102,1095
103,1089
104,1087
105,1085
106,1085
107,1085
108,1085
109,1085
110,1085
111,1085
112,1085
113,1085
114,1085
115,1085
116,1085
117,1085
118,1085
119,1085
120,1085
121,1085
122,1085
123,1085
124,1085
125,1085
126,1085
127,1085
128,1085
129,1085
130,1085
131,1085
132,1085
133,1085
134,1085
135,1085
136,1085
137,1085
138,1085
139,1085
140,1085
141,1085
142,1085
143,1085
144,1085
145,1085
146,1085
147,1085
148,1085
149,1085
150,1085
151,1085
152,1085
153,1085
154,1085
155,1085
156,1085
157,1085
158,1085
159,1085
160,1085
161,1085
162,1085
163,1085
164,1085
165,1085
166,1085
167,1085
168,1085
169,1085
170,1085
171,1085
172,1085
173,1085
174,1085
175,1085
176,1085
177,1085
178,1085
179,1085
180,1085
181,1085
182,1085
183,1085
184,1085
185,1085
186,1085
187,1085
188,1085
189,1085
190,1085
191,1085
192,1085
193,1085
194,1085
195,1085
196,1085
197,1085
198,1085
199,1085
200,1085
201,1085
202,1085
203,1085
204,1085
205,1085
206,1085
207,1085
208,1085
209,1085
210,1085
211,1085
212,1085
213,1085
214,1085
215,1085
216,1085
217,1085
218,1085
219,1085
220,1085
221,1085
222,1085
223,1085
224,1085
225,1085
226,1085
227,1085
228,1085
229,1085
230,1085
231,1085
232,1085
233,1085
234,1085
235,1085
236,1085
237,1085
238,1085
239,1085
240,1085
241,1085
242,1085
243,1085
244,1085
245,1085
246,1085
247,1085
248,1085
249,1085
250,1085
251,1085
252,1085
253,1085
254,1085
255,1085
256,1085
257,1085
258,1085
259,1085
260,1085
261,1085
262,1085
263,1085
264,1085
265,1085
266,1085
267,1085
268,1085
269,1085
270,1085
271,1085
272,1085
273,1085
274,1085
275,1085
276,1085
277,1085
278,1085
279,1085
280,1085
281,1085
282,1085
283,1085
284,1085
285,1085
286,1085
287,1085
288,1085
289,1085
290,1085
291,1085
292,1085
293,1085
294,1085
295,1085
296,1085
297,1085
298,1085
299,1085
300,1085
301,1085
302,1085
303,1085
304,1085
305,1085
306,1085
307,1085
308,1085
309,1085
310,1085
311,1085
312,1085
313,1085
314,1085
315,1085
316,1085
317,1085
318,1085
319,1085
320,1085
321,1085
322,1085
323,1085
324,1085
325,1085
326,1085
327,1085
328,1085
329,1085
330,1085
331,1085
332,1085
333,1085
334,1085
335,1085
336,1085
337,1085
338,1085
339,1085
340,1085
341,1085
342,1085
343,1085
344,1085
345,1085
346,1085
347,1085
348,1085
349,1085
350,1085
351,1085
352,1085
353,1085
354,1085
355,1085
356,1085
357,1085
358,1085
359,1085
360,1085
361,1085
362,1085
363,1085
364,1085
365,1085
366,1085
367,1085
368,1085
369,1085
370,1085
371,1085
372,1085
373,1085
374,1085
375,1085
376,1085
377,1085
378,1085
379,1085
380,1085
381,1085
382,1085
383,1085
384,1085
385,1085
386,1085
387,1085
388,1085
389,1085
390,1085
391,1085
392,1085
393,1085
394,1085
395,1085
396,1085
397,1085
398,1085
399,1085
400,1085
401,1085
402,1085
403,1085
404,1085
405,1085
406,1085
407,1085
408,1085
409,1085
410,1085
411,1085
412,1085
413,1085
414,1085
415,1085
416,1085
417,1085
418,1085
419,1085
420,1085
421,1085
422,1085
423,1085
424,1085
425,1085
426,1085
427,1085
428,1085
429,1085
430,1085
431,1085
432,1085
433,1085
434,1085
435,1085
436,1085
437,1085
438,1085
439,1085
440,1085
441,1085
442,1085
443,1085
444,1085
445,1085
446,1085
447,1085
448,1085
449,1085
450,1085
451,1085
452,1085
453,1085
454,1085
455,1085
456,1085
457,1085
458,1085
459,1085
460,1085
461,1085
462,1085
463,1085
464,1085
465,1085
466,1085
467,1085
468,1085
469,1085
470,1085
471,1085
472,1085
473,1085
474,1085
475,1085
476,1085
477,1085
478,1085
479,1085
480,1085
481,1085
482,1085
483,1085
484,1085
485,1085
486,1085
487,1085
488,1085
489,1085
490,1085
491,1085
492,1085
493,1085
494,1085
495,1085
496,1085
497,1085
498,1085
499,1085
500,1085
501,1085
