0,30000
1,29703
2,29404
3,29106
4,28809
5,28514
6,28220
7,27924
8,27628
9,27335
10,27038
11,26740
12,26451
13,26164
14,25871
15,25583
16,25291
17,24996
18,24702
19,24411
20,24119
21,23829
22,23542
23,23254
24,22964
25,22678
26,22392
27,22105
28,21828
29,21551
30,21273
31,20996
32,20726
33,20447
34,20177
35,19912
36,19646
37,19389
38,19133
39,18884
40,18640
41,18398
42,18168
43,17949
44,17730
45,17525
46,17326
47,17127
48,16931
49,16734
50,16535
51,16339
52,16143
53,15945
54,15750
55,15552
56,15354
57,15157
58,14959
59,14763
60,14566
61,14369
62,14170
63,13973
64,13781
65,13586
66,13388
67,13192
68,12994
69,12796
70,12598
71,12399
72,12200
73,12001
74,11806
75,11609
76,11411
77,11214
78,11016
79,10818
80,10619
81,10419
82,10220
83,10021
84,9823
85,9628
86,9433
87,9236
88,9038
89,8842
90,8642
91,8444
92,8248
93,8052
94,7853
95,7655
96,7457
97,7261
98,7063
99,6866
100,6670
101,6474
102,6279
103,6088
104,5891
105,5693
106,5499
107,5303
108,5108
109,4911
110,4715
111,4519
112,4324
113,4125
114,3929
115,3733
116,3536
117,3338
118,3140
119,2944
120,2747
121,2552
122,2358
123,2159
124,1963
125,1766
126,1567
127,1370
128,1175
129,978
130,780
131,585
132,388
133,196
134,3
135,-189
136,-387
137,-580
138,-773
139,-969
140,-1160
141,-1356
142,-1555
143,-1749
144,-1938
145,-2132
146,-2330
147,-2523
148,-2719
149,-2915
150,-3112
151,-3305
152,-3498
153,-3685
154,-3880
155,-4076
156,-4271
157,-4465
158,-4661
159,-4854
160,-5050
161,-5245
162,-5439
163,-5631
164,-5830
165,-6022
166,-6215
167,-6410
168,-6602
169,-6793
170,-6988
171,-7179
172,-7370
173,-7564
174,-7760
175,-7951
176,-8146
177,-8340
178,-8530
179,-8720
180,-8914
181,-9108
182,-9303
183,-9494
184,-9685
185,-9881
186,-10075
187,-10268
188,-10461
189,-10651
190,-10844
191,-11036
192,-11227
193,-11422
194,-11612
195,-11802
196,-11996
197,-12189
198,-12383
199,-12577
200,-12770
201,-12960
