0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,2
99,3
100,3
101,3
102,3
103,3
104,4
105,4
106,5
107,6
108,7
109,7
110,7
111,7
112,8
113,9
114,12
115,13
116,13
117,13
118,16
119,18
120,19
121,20
122,25
123,28
124,30
125,36
126,41
127,42
128,43
129,46
130,49
131,56
132,61
133,68
134,76
135,78
136,92
137,101
138,114
139,125
140,135
141,146
142,159
143,172
144,186
145,210
146,235
147,261
148,288
149,326
150,355
151,390
152,423
153,452
154,500
155,552
156,605
157,667
158,744
159,818
160,904
161,1000
162,1100
163,1200
164,1300
165,1400
166,1500
167,1600
168,1700
169,1800
170,1900
171,2000
172,2100
173,2200
174,2300
175,2400
176,2500
177,2600
178,2700
179,2800
180,2900
181,3000
182,3100
183,3200
184,3300
185,3400
186,3500
187,3600
188,3700
189,3800
190,3900
191,4000
192,4100
193,4200
194,4300
195,4400
196,4500
197,4600
198,4700
199,4800
200,4900
201,5000
