0,0
1,3
2,3
3,4
4,4
5,6
6,6
7,8
8,8
9,8
10,9
11,9
12,9
13,10
14,10
15,12
16,13
17,13
18,13
19,14
20,14
21,15
22,17
23,18
24,20
25,20
26,21
27,22
28,22
29,22
30,23
31,26
32,27
33,29
34,29
35,30
36,32
37,33
38,35
39,38
40,40
41,41
42,41
43,43
44,44
45,45
46,46
47,47
48,48
49,50
50,51
51,53
52,54
53,54
54,57
55,58
56,58
57,60
58,62
59,66
60,69
61,69
62,70
63,71
64,75
65,78
66,78
67,80
68,82
69,84
70,86
71,89
72,94
73,95
74,96
75,96
76,96
77,100
78,100
79,102
80,105
81,106
82,107
83,109
84,110
85,111
86,111
87,116
88,117
89,120
90,121
91,123
92,129
93,131
94,135
95,140
96,143
97,143
98,145
99,147
100,147
101,147
102,147
103,147
104,147
105,147
106,147
107,147
108,147
109,147
110,147
111,147
112,147
113,147
114,147
115,147
116,147
117,147
118,147
119,147
120,147
121,147
122,147
123,147
124,147
125,147
126,147
127,147
128,147
129,147
130,147
131,147
132,147
133,147
134,147
135,147
136,147
137,147
138,147
139,147
140,147
141,147
142,147
143,147
144,147
145,147
146,147
147,147
148,147
149,147
150,147
151,147
152,147
153,147
154,147
155,147
156,147
157,147
158,147
159,147
160,147
161,147
162,147
163,147
164,147
165,147
166,147
167,147
168,147
169,147
170,147
171,147
172,147
173,147
174,147
175,147
176,147
177,147
178,147
179,147
180,147
181,147
182,147
183,147
184,147
185,147
186,147
187,147
188,147
189,147
190,147
191,147
192,147
193,147
194,147
195,147
196,147
197,147
198,147
199,147
200,147
201,147
202,147
203,147
204,147
205,147
206,147
207,147
208,147
209,147
210,147
211,147
212,147
213,147
214,147
215,147
216,147
217,147
218,147
219,147
220,147
221,147
222,147
223,147
224,147
225,147
226,147
227,147
228,147
229,147
230,147
231,147
232,147
233,147
234,147
235,147
236,147
237,147
238,147
239,147
240,147
241,147
242,147
243,147
244,147
245,147
246,147
247,147
248,147
249,147
250,147
251,147
252,147
253,147
254,147
255,147
256,147
257,147
258,147
259,147
260,147
261,147
262,147
263,147
264,147
265,147
266,147
267,147
268,147
269,147
270,147
271,147
272,147
273,147
274,147
275,147
276,147
277,147
278,147
279,147
280,147
281,147
282,147
283,147
284,147
285,147
286,147
287,147
288,147
289,147
290,147
291,147
292,147
293,147
294,147
295,147
296,147
297,147
298,147
299,147
300,147
301,147
302,147
303,147
304,147
305,147
306,147
307,147
308,147
309,147
310,147
311,147
312,147
313,147
314,147
315,147
316,147
317,147
318,147
319,147
320,147
321,147
322,147
323,147
324,147
325,147
326,147
327,147
328,147
329,147
330,147
331,147
332,147
333,147
334,147
335,147
336,147
337,147
338,147
339,147
340,147
341,147
342,147
343,147
344,147
345,147
346,147
347,147
348,147
349,147
350,147
351,147
352,147
353,147
354,147
355,147
356,147
357,147
358,147
359,147
360,147
361,147
362,147
363,147
364,147
365,147
366,147
367,147
368,147
369,147
370,147
371,147
372,147
373,147
374,147
375,147
376,147
377,147
378,147
379,147
380,147
381,147
382,147
383,147
384,147
385,147
386,147
387,147
388,147
389,147
390,147
391,147
392,147
393,147
394,147
395,147
396,147
397,147
398,147
399,147
400,147
401,147
402,147
403,147
404,147
405,147
406,147
407,147
408,147
409,147
410,147
411,147
412,147
413,147
414,147
415,147
416,147
417,147
418,147
419,147
420,147
421,147
422,147
423,147
424,147
425,147
426,147
427,147
428,147
429,147
430,147
431,147
432,147
433,147
434,147
435,147
436,147
437,147
438,147
439,147
440,147
441,147
442,147
443,147
444,147
445,147
446,147
447,147
448,147
449,147
450,147
451,147
452,147
453,147
454,147
455,147
456,147
457,147
458,147
459,147
460,147
461,147
462,147
463,147
464,147
465,147
466,147
467,147
468,147
469,147
470,147
471,147
472,147
473,147
474,147
475,147
476,147
477,147
478,147
479,147
480,147
481,147
482,147
483,147
484,147
485,147
486,147
487,147
488,147
489,147
490,147
491,147
492,147
493,147
494,147
495,147
496,147
497,147
498,147
499,147
500,147
501,147
