0,30000
1,30000
2,30000
3,30000
4,30000
5,30000
6,30000
7,30000
8,30000
9,30000
10,30000
11,30000
12,30000
13,30000
14,30000
15,30000
16,30000
17,30000
18,30000
19,30000
20,30000
21,30000
22,30000
23,30000
24,30000
25,30000
26,30000
27,30000
28,30000
29,30000
30,30000
31,30000
32,30000
33,30000
34,30000
35,30000
36,30000
37,30000
38,30000
39,30000
40,30000
41,30000
42,30000
43,30000
44,30000
45,30000
46,30000
47,30000
48,30000
49,30000
50,30000
51,30000
52,30000
53,30000
54,30000
55,30000
56,30000
57,30000
58,30000
59,30000
60,30000
61,30000
62,30000
63,30000
64,30000
65,30000
66,30000
67,30000
68,30000
69,30000
70,30000
71,30000
72,30000
73,30000
74,30000
75,30000
76,30000
77,30000
78,30000
79,30000
80,30000
81,30000
82,30000
83,30000
84,30000
85,30000
86,30000
87,30000
88,30000
89,30000
90,30000
91,30000
92,30000
93,30000
94,30000
95,30000
96,30000
97,30000
98,30000
99,30000
100,20126
101,20000
102,20000
103,20000
104,20000
105,20000
106,20000
107,20000
108,20000
109,20000
110,20000
111,20000
112,20000
113,20000
114,20000
115,20000
116,20000
117,20000
118,20000
119,20000
120,20000
121,20000
122,20000
123,20000
124,20000
125,20000
126,20000
127,20000
128,20000
129,20000
130,20000
131,20000
132,20000
133,20000
134,20000
135,20000
136,20000
137,20000
138,20000
139,20000
140,20000
141,20000
142,20000
143,20000
144,20000
145,20000
146,20000
147,20000
148,20000
149,20000
150,20000
151,20000
152,20000
153,20000
154,20000
155,20000
156,20000
157,20000
158,20000
159,20000
160,20000
161,20000
162,20000
163,20000
164,20000
165,20000
166,20000
167,20000
168,20000
169,20000
170,20000
171,20000
172,20000
173,20000
174,20000
175,20000
176,20000
177,20000
178,20000
179,20000
180,20000
181,20000
182,20000
183,20000
184,20000
185,20000
186,20000
187,20000
188,20000
189,20000
190,20000
191,20000
192,20000
193,20000
194,20000
195,20000
196,20000
197,20000
198,20000
199,20000
200,20000
201,20000
