0,3000000
1,2970001
2,2940001
3,2910001
4,2880001
5,2850001
6,2820001
7,2790002
8,2760002
9,2730002
10,2700002
11,2670002
12,2640004
13,2610006
14,2580007
15,2550014
16,2520021
17,2490042
18,2460076
19,2430199
20,2400555
21,2371507
22,2344132
23,2321027
24,2301028
25,2281031
26,2261032
27,2241033
28,2221039
29,2201043
30,2181044
31,2161045
32,2141050
33,2121054
34,2101059
35,2081066
36,2061068
37,2041075
38,2021080
39,2001084
40,1981098
41,1961102
42,1941114
43,1921126
44,1901139
45,1881154
46,1861176
47,1841199
48,1821215
49,1801244
50,1781268
51,1761293
52,1741330
53,1721366
54,1701406
55,1681440
56,1661489
57,1641523
58,1621581
59,1601633
60,1581688
61,1561771
62,1541844
63,1521944
64,1502041
65,1482156
66,1462271
67,1442409
68,1422565
69,1402717
70,1382931
71,1363131
72,1343353
73,1323592
74,1303866
75,1284185
76,1264541
77,1244918
78,1225300
79,1205748
80,1186294
81,1166835
82,1147448
83,1128109
84,1108885
85,1089771
86,1070673
87,1051689
88,1032811
89,1014058
90,995449
91,976947
92,958560
93,940405
94,922459
95,904686
96,887139
97,869950
98,852989
99,836351
100,820056
101,804195
102,788736
103,773843
104,759412
105,745573
106,732327
107,719831
108,708116
109,697253
110,687188
111,677188
112,667188
113,657188
114,647188
115,637188
116,627188
117,617188
118,607189
119,597189
120,587189
121,577189
122,567189
123,557189
124,547189
125,537189
126,527190
127,517190
128,507190
129,497190
130,487190
131,477190
132,467190
133,457190
134,447190
135,437190
136,427190
137,417191
138,407191
139,397191
140,387191
141,377191
142,367191
143,357191
144,347191
145,337191
146,327191
147,317191
148,307191
149,297191
150,287191
151,277191
152,267191
153,257191
154,247191
155,237191
156,227191
157,217191
158,207191
159,197191
160,187191
161,177191
162,167191
163,157191
164,147191
165,137191
166,127191
167,117191
168,107191
169,97191
170,87191
171,77191
172,67191
173,57191
174,47191
175,37191
176,27191
177,17191
178,7191
179,-2809
180,-12809
181,-22809
182,-32809
183,-42808
184,-52808
185,-62808
186,-72808
187,-82808
188,-92807
189,-102807
190,-112807
191,-122807
192,-132807
193,-142807
194,-152807
195,-162807
196,-172807
197,-182807
198,-192807
199,-202807
200,-212807
201,-222807
