4041,1,4
1791,0,1
1829,0,1
2665,0,2
3023,0,3
4142,0,5
784,0,0
1685,0,1
3757,0,3
568,0,0
4322,0,7
2637,0,2
3051,0,3
2352,0,2
1925,0,1
952,1,0
4081,0,4
1964,0,1
1799,0,1
3625,0,3
663,0,0
1460,0,1
693,1,0
1380,0,1
815,0,0
637,1,0
1954,0,1
2478,0,2
3223,0,3
2744,0,2
1210,0,1
1230,0,1
4370,0,7
3899,0,3
3539,0,3
685,0,0
2836,0,2
1848,0,1
23,0,0
4261,0,6
1453,0,1
723,0,0
2894,0,2
1077,0,1
903,0,0
2010,0,2
1386,0,1
1026,0,1
684,0,0
1984,0,1
1612,0,1
360,0,0
249,0,0
2813,0,2
3031,0,3
1938,0,1
2239,0,2
2515,0,2
298,0,0
1445,0,1
1968,0,1
3125,0,3
3306,0,3
476,0,0
313,0,0
3505,0,3
674,0,0
2801,0,2
3842,0,3
2890,0,2
1159,0,1
3562,0,3
3136,0,3
3056,0,3
319,0,0
3084,0,3
1834,0,1
786,0,0
1059,0,1
1193,0,1
3383,0,3
1775,0,1
2650,0,2
2458,0,2
1304,0,1
489,0,0
4019,0,4
1265,0,1
1572,0,1
1705,0,1
858,2,0
2814,0,2
609,0,0
1950,0,1
8,0,0
3392,0,3
2380,0,2
1746,0,1
2176,0,2
1702,0,1
320,0,0
1270,0,1
928,0,0
118,0,0
1615,0,1
2898,0,2
2768,0,2
323,0,0
77,0,0
2634,0,2
3344,0,3
3502,0,3
2431,0,2
522,0,0
3328,0,3
1794,0,1
1625,0,1
431,1,0
3293,0,3
4056,0,4
776,1,0
468,0,0
2134,0,2
2036,0,2
4063,0,4
1559,0,1
3381,0,3
1269,0,1
4388,0,7
1168,0,1
2029,0,2
1935,0,1
1340,0,1
932,1,0
2055,0,2
791,0,0
15,0,0
2254,0,2
2474,0,2
1338,0,1
835,0,0
3283,0,3
4110,0,5
3137,0,3
3965,0,3
2855,0,2
268,0,0
3017,0,3
4290,0,6
3898,0,3
2877,0,2
1045,0,1
905,0,0
2279,0,2
4390,0,7
2777,0,2
2075,0,2
3774,0,3
4359,0,7
3752,0,3
449,0,0
574,0,0
1424,0,1
2541,0,2
1368,0,1
2234,0,2
3126,0,3
1908,0,1
2460,0,2
2318,0,2
3202,0,3
508,1,0
2507,0,2
4350,0,7
2929,0,2
3717,0,3
4326,0,7
1391,0,1
2802,0,2
532,0,0
2850,0,2
4155,0,5
148,0,0
2512,0,2
2387,0,2
107,0,0
189,0,0
1268,0,1
4153,0,5
399,3,0
3204,0,3
2598,0,2
1238,1,1
2024,0,2
1680,0,1
2208,0,2
3417,0,3
3403,0,3
1753,0,1
4181,0,5
2552,0,2
3986,0,3
3312,0,3
4085,0,4
3993,0,3
3520,0,3
3810,0,3
2856,0,2
467,0,0
1558,0,1
1844,0,1
3940,0,3
821,1,0
587,0,0
2328,0,2
2376,0,2
3404,0,3
3131,0,3
121,0,0
1905,0,1
3144,0,3
1990,0,1
3321,0,3
427,0,0
795,1,0
1965,0,1
625,0,0
337,0,0
487,0,0
520,0,0
2765,0,2
3201,0,3
3618,0,3
1435,0,1
3633,0,3
4011,0,4
2746,0,2
3855,0,3
3253,0,3
897,0,0
3364,0,3
2017,0,2
1667,0,1
1855,0,1
2206,0,2
686,0,0
2811,0,2
2948,0,2
1039,0,1
2892,0,2
1756,0,1
301,1,0
3468,0,3
2919,0,2
1959,0,1
1628,0,1
3944,0,3
2430,0,2
3928,0,3
3665,0,3
2045,0,2
4207,0,6
1444,0,1
1309,0,1
279,0,0
4398,0,7
2046,0,2
3446,0,3
2661,0,2
1145,0,1
226,1,0
