2773,0,2
3488,0,3
2058,0,2
3600,0,3
2893,0,2
2212,0,2
3368,0,3
2810,0,2
1712,1,1
509,70,0
2890,0,2
884,75,0
3457,0,3
1160,1,1
2464,0,2
4310,0,7
4172,0,5
813,40,0
1857,1,1
3342,0,3
2356,0,2
1664,1,1
1353,0,1
3768,0,3
2516,0,2
1759,0,1
2379,0,2
4091,0,4
3918,0,3
140,25,0
3235,0,3
2838,0,2
2341,0,2
4048,0,4
2772,0,2
1844,0,1
2224,2,2
4252,0,6
80,87,0
4224,0,6
3549,0,3
647,67,0
650,72,0
4296,0,6
1414,1,1
100,40,0
2055,0,2
3795,0,3
1678,0,1
1188,1,1
1192,0,1
1882,1,1
354,40,0
2350,0,2
554,51,0
677,54,0
857,64,0
2884,0,2
757,90,0
4220,1,6
4033,0,4
3913,0,3
1999,1,1
71,41,0
2561,0,2
2497,0,2
294,55,0
2886,0,2
3920,0,3
1255,2,1
3175,0,3
3074,0,3
3425,0,3
3547,0,3
701,76,0
2819,0,2
3846,0,3
3279,0,3
3561,0,3
113,67,0
2940,0,2
2225,0,2
4325,0,7
1637,1,1
4344,0,7
907,70,0
398,56,0
592,60,0
3718,0,3
2501,0,2
2387,0,2
1899,1,1
957,72,0
4076,1,4
1062,1,1
2543,0,2
164,94,0
1708,1,1
2628,0,2
2813,0,2
324,60,0
4082,0,4
726,61,0
1096,0,1
4029,0,4
3025,0,3
30,94,0
38,70,0
240,67,0
502,61,0
1513,0,1
2946,0,2
2319,0,2
2466,0,2
734,81,0
3926,0,3
1710,0,1
2869,0,2
1780,0,1
4159,0,5
1726,1,1
1935,0,1
1554,1,1
2789,0,2
1503,1,1
4399,0,7
3236,0,3
103,19,0
586,79,0
2686,0,2
555,23,0
4175,0,5
2349,0,2
1273,0,1
4294,0,6
4052,0,4
2941,0,2
607,72,0
1717,3,1
3543,0,3
1180,4,1
1348,2,1
360,81,0
3757,0,3
2760,0,2
2496,0,2
4146,0,5
3120,0,3
984,60,0
101,46,0
3597,0,3
2024,0,2
729,75,0
2458,0,2
264,31,0
1416,4,1
168,44,0
1427,1,1
1323,1,1
4249,0,6
658,88,0
3750,0,3
3602,0,3
1285,1,1
3950,0,3
3281,0,3
4184,0,5
2163,0,2
689,67,0
4263,0,6
2926,0,2
939,36,0
4019,0,4
2919,0,2
4000,0,4
365,62,0
2531,0,2
86,51,0
13,50,0
855,73,0
2208,0,2
2605,0,2
1069,2,1
1559,0,1
2258,0,2
886,64,0
1418,0,1
4309,0,7
448,50,0
4342,0,7
3094,0,3
2066,0,2
2584,1,2
2303,0,2
822,56,0
3620,0,3
3171,0,3
4156,0,5
1964,0,1
608,76,0
2359,0,2
849,73,0
4008,0,4
866,85,0
2301,0,2
640,45,0
326,67,0
3838,0,3
217,61,0
2994,0,2
2468,0,2
2428,0,2
2659,0,2
762,74,0
1635,0,1
4343,0,7
2486,0,2
288,75,0
1818,0,1
1515,1,1
3109,0,3
3854,0,3
162,44,0
3310,0,3
740,57,0
2535,0,2
3395,0,3
1583,1,1
3075,0,3
3947,0,3
3464,0,3
1423,0,1
2694,0,2
307,43,0
2215,0,2
2452,0,2
1324,0,1
3219,0,3
895,53,0
498,64,0
1225,1,1
111,52,0
2579,0,2
1909,0,1
2095,0,2
4321,0,7
3728,0,3
1625,0,1
4171,0,5
180,93,0
1824,3,1
2281,0,2
2846,0,2
3722,0,3
834,95,0
88,65,0
3270,0,3
983,57,0
3989,0,3
2848,0,2
319,86,0
3288,0,3
2493,0,2
175,79,0
1597,0,1
2598,0,2
3721,0,3
665,55,0
3518,0,3
2737,0,2
3503,0,3
3772,0,3
4271,0,6
571,65,0
4357,0,7
1393,0,1
2293,0,2
602,33,0
3601,0,3
3220,0,3
1012,1,1
313,71,0
1099,2,1
1794,0,1
1705,2,1
3915,0,3
441,70,0
1716,1,1
3402,0,3
3206,0,3
2637,0,2
4183,0,5
892,61,0
2666,0,2
3170,0,3
1336,1,1
1354,0,1
1074,1,1
2357,0,2
4306,0,7
2902,0,2
2078,0,2
4053,0,4
1485,0,1
2221,0,2
812,71,0
3942,0,3
2509,0,2
176,71,0
2690,0,2
2432,0,2
3069,0,3
3781,0,3
2504,0,2
1723,0,1
3036,0,3
3453,0,3
3167,0,3
4233,0,6
872,94,0
4136,0,5
2968,0,2
3940,0,3
355,38,0
4087,0,4
2075,0,2
3511,0,3
4374,0,7
3696,0,3
401,42,0
1895,0,1
215,30,0
3941,0,3
2766,0,2
1837,0,1
3825,0,3
1305,0,1
840,38,0
2087,0,2
2650,0,2
12,42,0
1232,0,1
1052,1,1
1429,1,1
1694,1,1
2900,0,2
2792,0,2
760,80,0
3452,0,3
1182,4,1
55,59,0
2202,0,2
3788,0,3
1756,1,1
2467,0,2
2817,0,2
1579,1,1
1351,0,1
908,55,0
683,28,0
1456,0,1
3066,0,3
2243,0,2
189,27,0
773,69,0
3876,0,3
3883,0,3
1569,2,1
622,48,0
3253,0,3
2763,0,2
4050,0,4
1682,2,1
3093,0,3
2330,0,2
1985,0,1
1059,0,1
3295,0,3
3793,0,3
801,77,0
2050,0,2
1798,2,1
1970,1,1
4108,0,5
1805,0,1
1806,0,1
2752,0,2
1004,1,1
1274,0,1
2616,0,2
4264,0,6
1184,1,1
3179,0,3
820,40,0
3459,0,3
4302,0,7
928,50,0
3353,0,3
1376,0,1
1578,0,1
3880,0,3
1807,3,1
3224,0,3
533,63,0
597,64,0
3143,0,3
2267,0,2
205,68,0
1493,0,1
3405,0,3
3872,0,3
526,81,0
3508,0,3
745,51,0
1542,1,1
1385,1,1
2229,0,2
3326,0,3
63,97,0
578,71,0
3440,0,3
942,52,0
1222,1,1
2962,0,2
3937,0,3
2427,0,2
1852,0,1
4262,0,6
688,67,0
2489,1,2
2077,0,2
3577,0,3
3516,0,3
2654,0,2
699,59,0
2718,0,2
2929,0,2
4394,0,7
2263,0,2
553,70,0
2697,0,2
4055,0,4
2917,0,2
506,61,0
24,69,0
3280,0,3
1133,1,1
3818,0,3
3472,0,3
3240,0,3
1215,3,1
426,49,0
1706,2,1
363,60,0
637,64,0
4312,0,7
1763,1,1
3614,0,3
847,79,0
1811,0,1
4322,0,7
694,46,0
742,68,0
3296,0,3
4021,0,4
2219,0,2
3205,0,3
815,75,0
3843,0,3
1974,0,1
1206,0,1
2474,0,2
2402,0,2
3118,0,3
352,48,0
2695,0,2
998,83,0
3123,0,3
3231,0,3
2589,1,2
814,77,0
1676,1,1
3127,0,3
2226,0,2
1738,0,1
1157,0,1
1044,5,1
2631,0,2
2386,1,2
3709,0,3
2536,0,2
3153,0,3
357,62,0
2156,0,2
418,67,0
1864,1,1
883,53,0
3155,0,3
4324,0,7
962,66,0
2422,0,2
2168,0,2
1632,0,1
703,95,0
1955,1,1
3892,0,3
21,66,0
833,66,0
3796,0,3
495,107,0
3995,0,3
110,36,0
226,36,0
2756,0,2
214,62,0
3626,0,3
2798,0,2
1889,1,1
342,63,0
227,78,0
449,46,0
4025,0,4
338,55,0
741,51,0
1704,1,1
4,65,0
2512,0,2
1181,3,1
2171,0,2
1356,2,1
2393,1,2
99,94,0
1799,0,1
576,45,0
3204,0,3
247,52,0
2390,0,2
2995,0,2
2056,0,2
3542,0,3
2265,0,2
2783,0,2
2247,0,2
897,83,0
105,70,0
1695,0,1
528,61,0
3497,0,3
3379,0,3
460,48,0
3803,0,3
1430,0,1
2567,0,2
2114,0,2
3057,0,3
4009,1,4
2868,0,2
3806,0,3
2735,0,2
1825,2,1
3529,0,3
4069,0,4
796,75,0
3180,0,3
1317,2,1
3411,0,3
1529,0,1
4037,0,4
3849,0,3
1475,0,1
824,46,0
2957,0,2
590,71,0
3663,0,3
284,56,0
596,104,0
2908,0,2
477,79,0
4365,0,7
210,30,0
902,49,0
1842,1,1
3332,0,3
2180,0,2
1471,1,1
1845,0,1
3312,0,3
2693,0,2
1297,1,1
1294,3,1
1877,1,1
2073,0,2
1175,1,1
790,64,0
1286,0,1
65,45,0
3862,0,3
1872,1,1
2125,0,2
2302,0,2
2352,0,2
2348,0,2
2936,0,2
4348,0,7
3417,0,3
3754,0,3
1826,3,1
3237,0,3
2596,0,2
3458,0,3
3777,0,3
3812,0,3
3128,0,3
2575,0,2
1502,1,1
774,67,0
2643,0,2
512,75,0
1077,0,1
3103,0,3
1782,2,1
128,46,0
1888,0,1
2096,0,2
2046,0,2
3024,0,3
36,45,0
2088,0,2
4371,0,7
3261,0,3
2960,0,2
2927,0,2
898,54,0
2110,0,2
121,55,0
2762,0,2
254,65,0
2865,0,2
300,100,0
550,97,0
1137,0,1
3877,0,3
1545,1,1
1442,0,1
865,67,0
2389,0,2
1190,0,1
1968,2,1
2911,0,2
1028,2,1
4042,0,4
3587,0,3
2276,0,2
230,46,0
3701,0,3
2564,0,2
2190,0,2
4246,0,6
463,28,0
465,73,0
2905,0,2
2079,0,2
681,85,0
3156,0,3
4162,0,5
450,106,0
3691,0,3
797,37,0
364,86,0
4380,0,7
3748,0,3
3554,0,3
784,93,0
3783,0,3
1588,0,1
1179,2,1
2782,0,2
1234,0,1
129,76,0
2063,0,2
3026,0,3
3881,0,3
2874,0,2
968,50,0
1954,0,1
26,88,0
1079,1,1
2135,0,2
1105,2,1
50,83,0
2983,0,2
3753,0,3
419,54,0
1543,2,1
1472,0,1
132,52,0
201,51,0
218,80,0
1669,0,1
3802,0,3
2495,0,2
1276,2,1
3598,0,3
2000,0,2
3510,0,3
906,49,0
372,51,0
3686,0,3
1952,1,1
2688,0,2
2275,0,2
716,85,0
3122,0,3
1572,0,1
2954,0,2
1413,1,1
4378,0,7
2010,0,2
2306,0,2
993,59,0
1108,1,1
623,78,0
2634,0,2
1672,1,1
2803,1,2
1484,1,1
1580,0,1
2318,0,2
1498,1,1
2498,0,2
3807,0,3
317,79,0
3370,0,3
1217,0,1
187,97,0
1253,1,1
3520,0,3
8,64,0
1893,1,1
648,63,0
1109,1,1
1662,0,1
3559,0,3
2775,0,2
2685,0,2
2034,0,2
4085,0,4
2483,0,2
1203,2,1
3646,0,3
4214,0,6
2148,0,2
4286,0,6
2858,1,2
2529,0,2
3736,0,3
1388,1,1
3820,0,3
464,73,0
3187,0,3
3139,0,3
2883,0,2
675,68,0
1187,3,1
2969,0,2
2965,0,2
3618,0,3
1017,0,1
3834,0,3
1770,0,1
1438,1,1
3695,0,3
4243,0,6
1607,0,1
1446,3,1
4351,0,7
1541,2,1
3360,0,3
301,79,0
4083,0,4
1362,1,1
4268,0,6
1828,0,1
4203,0,6
2586,0,2
547,53,0
835,30,0
2606,0,2
3720,0,3
1843,2,1
4338,0,7
4330,0,7
2608,0,2
3359,0,3
1409,2,1
1309,1,1
643,33,0
2574,0,2
3322,0,3
3474,0,3
4298,0,6
4212,0,6
630,66,0
1748,0,1
2761,0,2
311,38,0
541,57,0
3658,0,3
3784,0,3
1113,2,1
2254,0,2
2399,0,2
4389,0,7
1714,1,1
1228,2,1
3835,0,3
2854,0,2
2547,0,2
76,51,0
92,102,0
337,91,0
256,45,0
333,34,0
2624,0,2
4375,0,7
1761,1,1
1141,0,1
308,68,0
1582,0,1
3446,0,3
3502,0,3
1960,1,1
1620,0,1
1350,0,1
274,78,0
1728,1,1
3932,0,3
3829,0,3
1151,1,1
481,60,0
3893,0,3
2937,0,2
2855,0,2
2462,0,2
134,60,0
1853,0,1
2385,0,2
3449,0,3
3304,0,3
4013,1,4
4284,0,6
3782,0,3
2205,0,2
3080,0,3
691,34,0
1590,0,1
1357,3,1
3037,0,3
3351,0,3
2404,0,2
2449,0,2
390,17,0
1050,0,1
3734,0,3
3580,0,3
4067,0,4
3714,0,3
893,60,0
1378,3,1
2298,1,2
654,82,0
4031,0,4
3340,0,3
3099,0,3
1292,0,1
3655,0,3
151,105,0
