"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:30:58:009 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test94""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","57800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","232"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","2","0","true"
"6","3","0","true"
"7","3","0","true"
"8","5","0","true"
"9","9","0","true"
"10","14","0","true"
"11","25","0","true"
"12","42","0","true"
"13","78","0","true"
"14","132","0","true"
"15","226","0","true"
"16","375","0","true"
"17","642","0","true"
"18","1071","0","true"
"19","1600","0","true"
"20","2147","0","true"
"21","2668","0","true"
"22","3189","0","true"
"23","3698","0","true"
"24","4187","0","true"
"25","4693","0","true"
"26","5186","0","true"
"27","5694","0","true"
"28","6168","0","true"
"29","6649","0","true"
"30","7151","0","true"
"31","7599","0","true"
"32","8056","0","true"
"33","8503","0","true"
"34","8947","0","true"
"35","9399","0","true"
"36","9872","0","true"
"37","10326","0","true"
"38","10804","0","true"
"39","11268","0","true"
"40","11719","0","true"
"41","12159","0","true"
"42","12596","0","true"
"43","13031","0","true"
"44","13478","0","true"
"45","13918","0","true"
"46","14348","0","true"
"47","14790","0","true"
"48","15218","0","true"
"49","15644","0","true"
"50","16084","0","true"
"51","16520","0","true"
"52","16953","0","true"
"53","17374","0","true"
"54","17795","0","true"
"55","18232","0","true"
"56","18620","0","true"
"57","19051","0","true"
"58","19467","0","true"
"59","19847","0","true"
"60","20260","0","true"
"61","20678","0","true"
"62","21069","0","true"
"63","21495","0","true"
"64","21899","0","true"
"65","22304","0","true"
"66","22697","0","true"
"67","23107","0","true"
"68","23491","0","true"
"69","23897","0","true"
"70","24299","0","true"
"71","24676","0","true"
"72","25074","0","true"
"73","25490","0","true"
"74","25887","0","true"
"75","26275","0","true"
"76","26646","0","true"
"77","27031","0","true"
"78","27402","0","true"
"79","27776","0","true"
"80","28151","0","true"
"81","28551","0","true"
"82","28931","0","true"
"83","29314","0","true"
"84","29701","0","true"
"85","30060","0","true"
"86","30419","0","true"
"87","30786","0","true"
"88","31162","0","true"
"89","31540","0","true"
"90","31904","0","true"
"91","32306","0","true"
"92","32704","0","true"
"93","33067","0","true"
"94","33441","0","true"
"95","33803","0","true"
"96","34154","0","true"
"97","34506","0","true"
"98","34878","0","true"
"99","35240","0","true"
"100","35620","0","true"
"101","36021","0","true"
"102","36403","0","true"
"103","36792","0","true"
"104","37145","0","true"
"105","37510","0","true"
"106","37878","0","true"
"107","38249","0","true"
"108","38609","0","true"
"109","38982","0","true"
"110","39310","0","true"
"111","39678","0","true"
"112","40060","0","true"
"113","40405","0","true"
"114","40741","0","true"
"115","41115","0","true"
"116","41492","0","true"
"117","41841","0","true"
"118","42176","0","true"
"119","42537","0","true"
"120","42889","0","true"
"121","43220","0","true"
"122","43550","0","true"
"123","43882","0","true"
"124","44223","0","true"
"125","44553","0","true"
"126","44910","0","true"
"127","45236","0","true"
"128","45541","0","true"
"129","45874","0","true"
"130","46180","0","true"
"131","46486","0","true"
"132","46804","0","true"
"133","47113","0","true"
"134","47428","0","true"
"135","47732","0","true"
"136","48059","0","true"
"137","48376","0","true"
"138","48694","0","true"
"139","48999","0","true"
"140","49290","0","true"
"141","49582","0","true"
"142","49830","0","true"
"143","50077","0","true"
"144","50343","0","true"
"145","50612","0","true"
"146","50875","0","true"
"147","51129","0","true"
"148","51378","0","true"
"149","51619","0","true"
"150","51853","0","true"
"151","52086","0","true"
"152","52304","0","true"
"153","52521","0","true"
"154","52727","0","true"
"155","52929","0","true"
"156","53130","0","true"
"157","53306","0","true"
"158","53484","0","true"
"159","53642","0","true"
"160","53808","0","true"
"161","53955","0","true"
"162","54083","0","true"
"163","54220","0","true"
"164","54343","0","true"
"165","54456","0","true"
"166","54577","0","true"
"167","54686","0","true"
"168","54799","0","true"
"169","54903","0","true"
"170","54993","0","true"
"171","55080","0","true"
"172","55163","0","true"
"173","55234","0","true"
"174","55293","0","true"
"175","55354","0","true"
"176","55404","0","true"
"177","55454","0","true"
"178","55521","0","true"
"179","55582","0","true"
"180","55638","0","true"
"181","55691","0","true"
"182","55733","0","true"
"183","55771","0","true"
"184","55795","0","true"
"185","55820","0","true"
"186","55847","0","true"
"187","55875","0","true"
"188","55897","0","true"
"189","55913","0","true"
"190","55932","0","true"
"191","55950","0","true"
"192","55967","0","true"
"193","55984","0","true"
"194","56005","0","true"
"195","56020","0","true"
"196","56036","0","true"
"197","56050","0","true"
"198","56061","0","true"
"199","56070","0","true"
"200","56081","0","true"
"201","56089","0","true"
"202","56097","0","true"
"203","56101","0","true"
"204","56105","0","true"
"205","56107","0","true"
"206","56111","0","true"
"207","56113","0","true"
"208","56115","0","true"
"209","56117","0","true"
"210","56117","0","true"
"211","56120","0","true"
"212","56121","0","true"
"213","56121","0","true"
"214","56121","0","true"
"215","56123","0","true"
"216","56126","0","true"
"217","56127","0","true"
"218","56127","0","true"
"219","56129","0","true"
"220","56131","0","true"
"221","56131","0","true"
"222","56132","0","true"
"223","56132","0","true"
"224","56133","0","true"
"225","56133","0","true"
"226","56133","0","true"
"227","56133","0","true"
"228","56133","0","true"
"229","56134","0","true"
"230","56134","0","true"
"231","56135","0","true"
"232","56135","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","232"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0","0","true"
"46","0","0","true"
"47","0","0","true"
"48","0","0","true"
"49","0","0","true"
"50","0","0","true"
"51","0","0","true"
"52","0","0","true"
"53","0","0","true"
"54","0","0","true"
"55","0","0","true"
"56","0","0","true"
"57","0","0","true"
"58","0","0","true"
"59","0","0","true"
"60","0","0","true"
"61","0","0","true"
"62","0","0","true"
"63","0","0","true"
"64","0","0","true"
"65","0","0","true"
"66","0","0","true"
"67","0","0","true"
"68","0","0","true"
"69","0","0","true"
"70","0","0","true"
"71","1","0","true"
"72","1","0","true"
"73","1","0","true"
"74","1","0","true"
"75","1","0","true"
"76","1","0","true"
"77","1","0","true"
"78","1","0","true"
"79","1","0","true"
"80","1","0","true"
"81","1","0","true"
"82","1","0","true"
"83","1","0","true"
"84","1","0","true"
"85","1","0","true"
"86","1","0","true"
"87","1","0","true"
"88","1","0","true"
"89","1","0","true"
"90","1","0","true"
"91","1","0","true"
"92","1","0","true"
"93","1","0","true"
"94","1","0","true"
"95","1","0","true"
"96","1","0","true"
"97","2","0","true"
"98","2","0","true"
"99","2","0","true"
"100","2","0","true"
"101","2","0","true"
"102","2","0","true"
"103","2","0","true"
"104","2","0","true"
"105","2","0","true"
"106","2","0","true"
"107","2","0","true"
"108","2","0","true"
"109","2","0","true"
"110","2","0","true"
"111","2","0","true"
"112","2","0","true"
"113","2","0","true"
"114","2","0","true"
"115","2","0","true"
"116","2","0","true"
"117","2","0","true"
"118","2","0","true"
"119","2","0","true"
"120","2","0","true"
"121","2","0","true"
"122","2","0","true"
"123","2","0","true"
"124","2","0","true"
"125","2","0","true"
"126","2","0","true"
"127","2","0","true"
"128","2","0","true"
"129","2","0","true"
"130","2","0","true"
"131","2","0","true"
"132","2","0","true"
"133","2","0","true"
"134","2","0","true"
"135","2","0","true"
"136","2","0","true"
"137","2","0","true"
"138","2","0","true"
"139","2","0","true"
"140","2","0","true"
"141","2","0","true"
"142","2","0","true"
"143","2","0","true"
"144","2","0","true"
"145","2","0","true"
"146","2","0","true"
"147","2","0","true"
"148","2","0","true"
"149","2","0","true"
"150","2","0","true"
"151","2","0","true"
"152","2","0","true"
"153","2","0","true"
"154","2","0","true"
