1194,1,1
3047,0,3
3628,0,3
3983,0,3
1156,0,1
1281,0,1
2310,1,2
339,0,0
3606,0,3
526,0,0
2244,0,2
1017,0,1
2443,0,2
2599,0,2
2670,0,2
1132,0,1
3764,0,3
1506,0,1
3045,0,3
3479,0,3
816,1,0
2563,0,2
1276,0,1
3787,0,3
1120,0,1
2291,0,2
2159,0,2
1602,0,1
1232,0,1
66,0,0
3706,0,3
913,0,0
644,0,0
3821,0,3
2129,0,2
3808,0,3
2802,0,2
4366,0,7
503,0,0
1977,0,1
312,0,0
4034,0,4
1699,1,1
1847,0,1
3241,0,3
4347,0,7
888,1,0
3980,0,3
4365,0,7
742,0,0
1770,0,1
3308,0,3
2230,0,2
3236,0,3
1860,0,1
440,0,0
21,0,0
3056,0,3
1346,0,1
1198,0,1
1379,0,1
3671,0,3
1443,0,1
3084,0,3
3441,0,3
571,0,0
60,0,0
335,0,0
2856,0,2
101,0,0
2597,0,2
3504,0,3
3576,0,3
2497,0,2
464,0,0
4080,0,4
300,0,0
1113,0,1
2094,0,2
2243,0,2
1075,0,1
4131,0,5
529,0,0
2942,0,2
4063,0,4
1838,1,1
2813,0,2
449,0,0
634,0,0
3248,0,3
3068,0,3
3086,0,3
1803,0,1
1119,0,1
3857,0,3
861,0,0
2715,0,2
2319,0,2
2901,0,2
3901,0,3
1204,0,1
2221,0,2
512,0,0
2141,0,2
3538,0,3
736,0,0
3300,0,3
3727,0,3
2378,0,2
3414,0,3
396,0,0
2832,0,2
1084,0,1
4187,0,5
4224,0,6
1920,0,1
3057,0,3
4011,0,4
184,0,0
1742,0,1
3582,0,3
3502,0,3
165,0,0
3279,0,3
4196,0,5
3254,0,3
4046,0,4
3070,0,3
2673,0,2
1484,0,1
2914,0,2
2,1,0
2586,0,2
2675,0,2
1259,0,1
3217,0,3
2657,0,2
928,2,0
3323,0,3
1124,0,1
2775,0,2
3976,0,3
2926,0,2
1373,0,1
2070,0,2
328,0,0
3539,0,3
2470,0,2
2132,0,2
4266,0,6
2432,0,2
755,0,0
638,0,0
533,0,0
3725,0,3
3256,0,3
3817,0,3
3774,0,3
492,0,0
3049,0,3
1888,0,1
4070,0,4
3150,0,3
400,1,0
1410,0,1
1766,0,1
1362,0,1
3975,1,3
1984,0,1
3525,0,3
1473,0,1
629,0,0
3550,0,3
3709,0,3
1818,0,1
3570,0,3
835,0,0
2824,0,2
3625,0,3
3679,0,3
3394,0,3
3085,0,3
1968,0,1
2111,0,2
1067,0,1
3782,0,3
4078,0,4
1393,0,1
2161,0,2
3061,0,3
2653,0,2
4339,0,7
2578,0,2
463,0,0
895,0,0
3140,0,3
2932,0,2
4107,0,5
4399,0,7
1799,0,1
3421,0,3
1033,0,1
2785,0,2
1082,0,1
858,0,0
1302,0,1
4163,0,5
1121,0,1
1651,0,1
4354,0,7
4252,0,6
815,0,0
2931,0,2
709,0,0
3439,0,3
1850,0,1
4173,0,5
996,0,0
1615,0,1
2034,0,2
2993,0,2
4324,0,7
2322,0,2
1522,0,1
3899,0,3
3956,0,3
3630,0,3
1623,0,1
838,0,0
995,0,0
4315,0,7
923,0,0
2170,0,2
702,1,0
354,0,0
4132,0,5
12,0,0
4012,0,4
3620,0,3
1370,0,1
1105,0,1
3681,0,3
4287,0,6
297,0,0
1339,0,1
1411,0,1
2857,0,2
324,0,0
4235,0,6
1147,0,1
912,0,0
2063,0,2
1098,0,1
3307,0,3
3127,0,3
3465,0,3
210,0,0
1974,0,1
3134,0,3
902,0,0
1883,0,1
1913,0,1
1415,0,1
4120,0,5
3997,0,3
1230,0,1
2317,0,2
1306,0,1
3177,0,3
4089,0,4
2632,0,2
2558,0,2
1878,0,1
1866,0,1
500,0,0
1062,0,1
1902,0,1
3925,0,3
1708,0,1
472,0,0
2030,0,2
188,0,0
2058,0,2
2618,0,2
4390,0,7
3907,0,3
1746,0,1
804,0,0
162,1,0
2148,0,2
293,0,0
3311,0,3
42,0,0
443,0,0
4357,0,7
3601,0,3
2650,0,2
4098,0,4
143,2,0
4211,0,6
2894,0,2
698,0,0
4122,0,5
2608,0,2
3904,0,3
2891,0,2
30,0,0
4162,0,5
2222,0,2
1846,0,1
478,0,0
3493,0,3
1413,0,1
2742,0,2
2118,0,2
2982,0,2
3651,0,3
2888,0,2
1662,0,1
3037,0,3
1707,0,1
3995,0,3
2281,0,2
3088,0,3
4356,0,7
1381,0,1
3188,0,3
4119,0,5
2484,0,2
1093,0,1
1849,0,1
3802,0,3
4277,0,6
2924,0,2
2540,0,2
2918,0,2
154,0,0
1727,0,1
4304,0,7
2363,0,2
176,0,0
4231,0,6
2106,0,2
2899,0,2
3235,0,3
1378,0,1
3436,0,3
187,0,0
1374,0,1
947,0,0
2940,0,2
2171,0,2
1466,0,1
2876,0,2
3734,0,3
3048,0,3
1964,0,1
4248,0,6
3523,0,3
2499,0,2
2722,0,2
3522,0,3
2603,0,2
4124,0,5
2045,0,2
1380,0,1
1671,0,1
240,0,0
2811,0,2
465,1,0
1492,0,1
3923,0,3
4036,0,4
4225,0,6
4152,0,5
651,0,0
790,0,0
353,0,0
3290,0,3
4210,0,6
166,0,0
1549,0,1
343,0,0
3866,0,3
2889,0,2
2805,0,2
919,0,0
2955,0,2
2180,0,2
3840,0,3
929,0,0
2751,0,2
2592,0,2
1584,0,1
272,1,0
4262,0,6
2084,0,2
1906,0,1
2565,0,2
1238,0,1
704,0,0
315,0,0
3381,0,3
1650,0,1
3870,1,3
812,0,0
1498,0,1
728,0,0
3385,0,3
1987,0,1
2086,0,2
1178,0,1
2947,0,2
1614,0,1
752,0,0
1739,0,1
2683,0,2
2967,0,2
1294,0,1
457,1,0
3649,0,3
3861,0,3
1040,0,1
1578,0,1
3583,0,3
2231,1,2
2065,0,2
4288,0,6
461,1,0
879,0,0
3778,0,3
2092,0,2
51,0,0
3653,0,3
2831,0,2
3156,0,3
589,0,0
29,0,0
160,0,0
1091,0,1
1152,0,1
434,1,0
3197,0,3
269,0,0
3749,0,3
479,2,0
3965,0,3
2783,0,2
3239,0,3
921,0,0
320,0,0
363,0,0
2676,0,2
208,0,0
1125,0,1
221,1,0
3058,0,3
614,0,0
2706,0,2
1480,0,1
1700,1,1
1078,0,1
3784,0,3
3961,0,3
1420,0,1
1604,0,1
1696,0,1
1066,0,1
548,0,0
782,0,0
2061,0,2
481,0,0
1293,0,1
217,0,0
446,0,0
1256,0,1
486,0,0
959,0,0
1072,0,1
1488,0,1
3879,0,3
3172,1,3
1528,0,1
3393,0,3
3429,0,3
1900,0,1
4312,0,7
1318,0,1
3387,0,3
2885,0,2
407,1,0
1433,0,1
2836,0,2
645,0,0
4113,0,5
4074,0,4
1966,0,1
2600,0,2
229,0,0
3265,0,3
1061,0,1
1808,0,1
1493,0,1
2909,0,2
4114,0,5
3103,0,3
3742,0,3
3594,0,3
1496,1,1
3500,0,3
1499,0,1
2477,0,2
1497,0,1
2341,0,2
3466,0,3
616,0,0
874,3,0
1439,0,1
727,0,0
2803,0,2
842,0,0
1244,0,1
2877,0,2
1229,0,1
3776,0,3
2512,0,2
136,0,0
2962,0,2
1297,0,1
962,0,0
724,0,0
40,0,0
3496,0,3
1435,0,1
251,0,0
2690,0,2
687,1,0
1224,0,1
1077,0,1
3930,0,3
536,0,0
2584,0,2
422,1,0
1369,0,1
932,0,0
3602,0,3
3775,0,3
3949,0,3
3403,0,3
2110,0,2
1863,0,1
592,0,0
2880,0,2
249,0,0
4184,0,5
4251,0,6
3470,0,3
562,0,0
3396,0,3
2285,0,2
2509,0,2
310,0,0
3391,0,3
2809,0,2
14,0,0
3666,0,3
3823,0,3
501,0,0
2186,0,2
591,0,0
2251,0,2
3183,0,3
2339,0,2
4179,0,5
525,0,0
642,0,0
424,0,0
3107,0,3
1747,0,1
50,0,0
2329,0,2
3567,0,3
2343,0,2
1282,0,1
504,0,0
3800,0,3
1706,0,1
1074,0,1
3616,0,3
1107,0,1
378,0,0
4181,0,5
3914,0,3
2808,0,2
2088,0,2
513,0,0
1825,0,1
1856,0,1
3019,0,3
1141,0,1
4270,0,6
694,0,0
1802,0,1
2519,0,2
2631,0,2
2518,0,2
4151,0,5
3376,0,3
4147,0,5
761,0,0
658,0,0
1481,0,1
3038,0,3
499,0,0
3918,0,3
111,0,0
1122,0,1
3634,0,3
4383,0,7
1689,0,1
538,0,0
2131,0,2
1948,0,1
1904,0,1
750,0,0
1028,0,1
3440,0,3
3404,0,3
2609,0,2
2920,0,2
3891,0,3
943,0,0
3598,0,3
2514,0,2
4202,0,6
580,1,0
2610,0,2
1791,0,1
150,0,0
3908,0,3
276,1,0
1349,0,1
4037,0,4
