0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,2
35,3
36,3
37,3
38,4
39,5
40,5
41,5
42,5
43,5
44,7
45,7
46,7
47,7
48,7
49,8
50,8
51,8
52,8
53,8
54,9
55,9
56,10
57,10
58,10
59,10
60,11
61,12
62,12
63,12
64,12
65,12
66,13
67,13
68,14
69,14
70,14
71,14
72,14
73,15
74,15
75,17
76,17
77,17
78,17
79,17
80,18
81,18
82,18
83,19
84,19
85,21
86,22
87,23
88,26
89,27
90,27
91,29
92,29
93,29
94,30
95,31
96,31
97,34
98,37
99,38
