"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:31:10:665 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.01","1000","""test10"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","55800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","4","0","true"
"6","5","0","true"
"7","6","0","true"
"8","9","0","true"
"9","12","0","true"
"10","16","0","true"
"11","21","0","true"
"12","25","0","true"
"13","27","0","true"
"14","35","0","true"
"15","45","0","true"
"16","55","0","true"
"17","71","0","true"
"18","93","0","true"
"19","119","0","true"
"20","149","0","true"
"21","185","0","true"
"22","220","0","true"
"23","292","0","true"
"24","356","0","true"
"25","427","0","true"
"26","528","0","true"
"27","649","0","true"
"28","806","0","true"
"29","984","0","true"
"30","1199","0","true"
"31","1469","0","true"
"32","1793","0","true"
"33","2180","0","true"
"34","2581","0","true"
"35","3083","0","true"
"36","3638","0","true"
"37","4226","0","true"
"38","4885","0","true"
"39","5608","0","true"
"40","6378","0","true"
"41","7165","0","true"
"42","7993","0","true"
"43","8857","0","true"
"44","9752","0","true"
"45","10654","0","true"
"46","11558","0","true"
"47","12486","0","true"
"48","13417","0","true"
"49","14349","0","true"
"50","15287","0","true"
"51","16209","0","true"
"52","17143","0","true"
"53","18091","0","true"
"54","19014","0","true"
"55","19930","0","true"
"56","20791","0","true"
"57","21656","0","true"
"58","22499","0","true"
"59","23330","0","true"
"60","24125","0","true"
"61","24932","0","true"
"62","25732","0","true"
"63","26521","0","true"
"64","27342","0","true"
"65","28167","0","true"
"66","28981","0","true"
"67","29801","0","true"
"68","30609","0","true"
"69","31436","0","true"
"70","32227","0","true"
"71","33034","0","true"
"72","33864","0","true"
"73","34673","0","true"
"74","35469","0","true"
"75","36284","0","true"
"76","37107","0","true"
"77","37915","0","true"
"78","38713","0","true"
"79","39502","0","true"
"80","40318","0","true"
"81","41108","0","true"
"82","41926","0","true"
"83","42722","0","true"
"84","43527","0","true"
"85","44357","0","true"
"86","45153","0","true"
"87","45947","0","true"
"88","46753","0","true"
"89","47558","0","true"
"90","48348","0","true"
"91","49146","0","true"
"92","49949","0","true"
"93","50738","0","true"
"94","51545","0","true"
"95","52350","0","true"
"96","53118","0","true"
"97","53926","0","true"
"98","54737","0","true"
"99","55521","0","true"
"100","55521","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
