"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:32:08:096 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.001","20","0.01","1.0E-4","1000","""test10"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","4080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","2","0","true"
"5","2","0","true"
"6","2","0","true"
"7","2","0","true"
"8","3","0","true"
"9","3","0","true"
"10","3","0","true"
"11","4","0","true"
"12","4","0","true"
"13","5","0","true"
"14","5","0","true"
"15","7","0","true"
"16","8","0","true"
"17","9","0","true"
"18","10","0","true"
"19","12","0","true"
"20","14","0","true"
"21","15","0","true"
"22","18","0","true"
"23","18","0","true"
"24","22","0","true"
"25","23","0","true"
"26","23","0","true"
"27","24","0","true"
"28","27","0","true"
"29","31","0","true"
"30","33","0","true"
"31","36","0","true"
"32","36","0","true"
"33","38","0","true"
"34","41","0","true"
"35","43","0","true"
"36","47","0","true"
"37","51","0","true"
"38","56","0","true"
"39","64","0","true"
"40","68","0","true"
"41","75","0","true"
"42","79","0","true"
"43","85","0","true"
"44","89","0","true"
"45","100","0","true"
"46","111","0","true"
"47","117","0","true"
"48","132","0","true"
"49","143","0","true"
"50","154","0","true"
"51","163","0","true"
"52","180","0","true"
"53","191","0","true"
"54","207","0","true"
"55","222","0","true"
"56","238","0","true"
"57","255","0","true"
"58","272","0","true"
"59","288","0","true"
"60","307","0","true"
"61","331","0","true"
"62","356","0","true"
"63","388","0","true"
"64","424","0","true"
"65","460","0","true"
"66","494","0","true"
"67","532","0","true"
"68","559","0","true"
"69","592","0","true"
"70","635","0","true"
"71","667","0","true"
"72","713","0","true"
"73","768","0","true"
"74","834","0","true"
"75","890","0","true"
"76","954","0","true"
"77","1013","0","true"
"78","1086","0","true"
"79","1147","0","true"
"80","1221","0","true"
"81","1307","0","true"
"82","1392","0","true"
"83","1495","0","true"
"84","1595","0","true"
"85","1709","0","true"
"86","1820","0","true"
"87","1938","0","true"
"88","2055","0","true"
"89","2175","0","true"
"90","2311","0","true"
"91","2467","0","true"
"92","2623","0","true"
"93","2764","0","true"
"94","2950","0","true"
"95","3130","0","true"
"96","3322","0","true"
"97","3527","0","true"
"98","3713","0","true"
"99","3950","0","true"
"100","3950","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.001","0","true"
"4","0.002","0","true"
"5","0.002","0","true"
"6","0.002","0","true"
"7","0.002","0","true"
"8","0.003","0","true"
"9","0.003","0","true"
"10","0.003","0","true"
"11","0.004","0","true"
"12","0.004","0","true"
"13","0.005","0","true"
"14","0.005","0","true"
"15","0.007","0","true"
"16","0.008","0","true"
"17","0.009000000000000001","0","true"
"18","0.010000000000000002","0","true"
"19","0.012000000000000004","0","true"
"20","0.014000000000000005","0","true"
"21","0.015000000000000006","0","true"
"22","0.01800000000000001","0","true"
"23","0.01800000000000001","0","true"
"24","0.022000000000000013","0","true"
"25","0.023000000000000013","0","true"
"26","0.023000000000000013","0","true"
"27","0.024000000000000014","0","true"
"28","0.027000000000000017","0","true"
"29","0.03100000000000002","0","true"
"30","0.03300000000000002","0","true"
"31","0.036000000000000025","0","true"
"32","0.036000000000000025","0","true"
"33","0.03800000000000003","0","true"
"34","0.04000000000000003","0","true"
"35","0.04200000000000003","0","true"
"36","0.046000000000000034","0","true"
"37","0.05000000000000004","0","true"
"38","0.05500000000000004","0","true"
"39","0.06300000000000004","0","true"
"40","0.06700000000000005","0","true"
"41","0.07400000000000005","0","true"
"42","0.07800000000000006","0","true"
"43","0.08400000000000006","0","true"
"44","0.08800000000000006","0","true"
"45","0.09900000000000007","0","true"
"46","0.11000000000000008","0","true"
"47","0.11600000000000009","0","true"
"48","0.1310000000000001","0","true"
"49","0.1420000000000001","0","true"
"50","0.1530000000000001","0","true"
"51","0.16200000000000012","0","true"
"52","0.17900000000000013","0","true"
