"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:33:23:538 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test12""","100","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","2","0","true"
"26","2","0","true"
"27","3","0","true"
"28","4","0","true"
"29","5","0","true"
"30","6","0","true"
"31","7","0","true"
"32","7","0","true"
"33","7","0","true"
"34","7","0","true"
"35","8","0","true"
"36","10","0","true"
"37","10","0","true"
"38","10","0","true"
"39","10","0","true"
"40","10","0","true"
"41","14","0","true"
"42","15","0","true"
"43","16","0","true"
"44","17","0","true"
"45","18","0","true"
"46","18","0","true"
"47","19","0","true"
"48","19","0","true"
"49","20","0","true"
"50","22","0","true"
"51","23","0","true"
"52","28","0","true"
"53","31","0","true"
"54","35","0","true"
"55","39","0","true"
"56","42","0","true"
"57","48","0","true"
"58","51","0","true"
"59","59","0","true"
"60","66","0","true"
"61","71","0","true"
"62","78","0","true"
"63","85","0","true"
"64","92","0","true"
"65","102","0","true"
"66","110","0","true"
"67","113","0","true"
"68","122","0","true"
"69","135","0","true"
"70","139","0","true"
"71","147","0","true"
"72","158","0","true"
"73","170","0","true"
"74","186","0","true"
"75","203","0","true"
"76","222","0","true"
"77","237","0","true"
"78","254","0","true"
"79","276","0","true"
"80","297","0","true"
"81","313","0","true"
"82","331","0","true"
