"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:13:06:666 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test12""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","280000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","4","0","true"
"6","7","0","true"
"7","14","0","true"
"8","35","0","true"
"9","86","0","true"
"10","224","0","true"
"11","569","0","true"
"12","1492","0","true"
"13","3550","0","true"
"14","8135","0","true"
"15","15153","0","true"
"16","21696","0","true"
"17","27325","0","true"
"18","32575","0","true"
"19","37520","0","true"
"20","42209","0","true"
"21","46719","0","true"
"22","51053","0","true"
"23","55301","0","true"
"24","59444","0","true"
"25","63490","0","true"
"26","67472","0","true"
"27","71273","0","true"
"28","75160","0","true"
"29","78960","0","true"
"30","82622","0","true"
"31","86309","0","true"
"32","89915","0","true"
"33","93398","0","true"
"34","96866","0","true"
"35","100297","0","true"
"36","103615","0","true"
"37","106941","0","true"
"38","110308","0","true"
"39","113632","0","true"
"40","116863","0","true"
"41","120092","0","true"
"42","123215","0","true"
"43","126381","0","true"
"44","129515","0","true"
"45","132586","0","true"
"46","135671","0","true"
"47","138780","0","true"
"48","141820","0","true"
"49","144793","0","true"
"50","147817","0","true"
"51","150686","0","true"
"52","153570","0","true"
"53","156438","0","true"
"54","159181","0","true"
"55","161891","0","true"
"56","164614","0","true"
"57","167431","0","true"
"58","170175","0","true"
"59","172797","0","true"
"60","175481","0","true"
"61","178141","0","true"
"62","180779","0","true"
"63","183408","0","true"
"64","186024","0","true"
"65","188641","0","true"
"66","191224","0","true"
"67","193782","0","true"
"68","196316","0","true"
"69","198834","0","true"
"70","201311","0","true"
"71","203835","0","true"
"72","206286","0","true"
"73","208748","0","true"
"74","211182","0","true"
"75","213588","0","true"
"76","215976","0","true"
"77","218399","0","true"
"78","220783","0","true"
"79","223179","0","true"
"80","225539","0","true"
"81","227860","0","true"
"82","230195","0","true"
"83","232526","0","true"
"84","234810","0","true"
"85","237054","0","true"
"86","239292","0","true"
"87","241505","0","true"
"88","243660","0","true"
"89","245875","0","true"
"90","247997","0","true"
"91","250209","0","true"
