"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:11:34:568 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test12""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","42400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","2","0","true"
"7","3","0","true"
"8","4","0","true"
"9","7","0","true"
"10","7","0","true"
"11","10","0","true"
"12","12","0","true"
"13","18","0","true"
"14","20","0","true"
"15","28","0","true"
"16","43","0","true"
"17","52","0","true"
"18","69","0","true"
"19","93","0","true"
"20","125","0","true"
"21","154","0","true"
"22","202","0","true"
"23","278","0","true"
"24","349","0","true"
"25","455","0","true"
"26","588","0","true"
"27","768","0","true"
"28","980","0","true"
"29","1257","0","true"
"30","1596","0","true"
"31","2035","0","true"
"32","2545","0","true"
"33","3162","0","true"
"34","3838","0","true"
"35","4569","0","true"
"36","5381","0","true"
"37","6222","0","true"
"38","7130","0","true"
"39","8049","0","true"
"40","8974","0","true"
"41","9896","0","true"
"42","10810","0","true"
"43","11649","0","true"
"44","12397","0","true"
"45","13137","0","true"
"46","13806","0","true"
"47","14459","0","true"
"48","15092","0","true"
"49","15687","0","true"
"50","16276","0","true"
"51","16901","0","true"
"52","17515","0","true"
"53","18074","0","true"
"54","18633","0","true"
"55","19162","0","true"
"56","19713","0","true"
"57","20271","0","true"
"58","20798","0","true"
"59","21323","0","true"
"60","21835","0","true"
"61","22343","0","true"
"62","22856","0","true"
"63","23337","0","true"
"64","23829","0","true"
"65","24319","0","true"
"66","24819","0","true"
"67","25322","0","true"
"68","25821","0","true"
"69","26326","0","true"
"70","26831","0","true"
"71","27302","0","true"
"72","27778","0","true"
"73","28278","0","true"
"74","28785","0","true"
"75","29292","0","true"
"76","29778","0","true"
"77","30276","0","true"
"78","30754","0","true"
"79","31239","0","true"
"80","31758","0","true"
"81","32238","0","true"
"82","32709","0","true"
"83","33197","0","true"
"84","33635","0","true"
"85","34075","0","true"
"86","34527","0","true"
"87","34968","0","true"
"88","35423","0","true"
"89","35864","0","true"
"90","36290","0","true"
"91","36753","0","true"
"92","37227","0","true"
"93","37658","0","true"
"94","38109","0","true"
"95","38565","0","true"
"96","38999","0","true"
"97","39451","0","true"
"98","39902","0","true"
"99","40355","0","true"
"100","40355","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","424","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.01","0","true"
"3","0.01","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.02","0","true"
"7","0.03","0","true"
"8","0.04","0","true"
"9","0.07","0","true"
"10","0.07","0","true"
"11","0.09999999999999999","0","true"
"12","0.11999999999999998","0","true"
"13","0.18000000000000002","0","true"
"14","0.20000000000000004","0","true"
"15","0.2800000000000001","0","true"
"16","0.4300000000000002","0","true"
"17","0.5200000000000002","0","true"
"18","0.6900000000000004","0","true"
"19","0.9300000000000006","0","true"
"20","1.2500000000000009","0","true"
"21","1.5400000000000011","0","true"
"22","2.020000000000001","0","true"
"23","2.7799999999999847","0","true"
"24","3.4899999999999696","0","true"
"25","4.549999999999947","0","true"
"26","5.879999999999919","0","true"
"27","7.679999999999881","0","true"
"28","9.799999999999836","0","true"
"29","12.569999999999776","0","true"
"30","15.959999999999704","0","true"
"31","20.35000000000038","0","true"
"32","25.45000000000118","0","true"
"33","31.620000000002143","0","true"
"34","38.38000000000093","0","true"
"35","45.68999999999948","0","true"
"36","53.80999999999786","0","true"
"37","62.21999999999619","0","true"
"38","71.29999999999957","0","true"
"39","80.49000000000427","0","true"
"40","89.740000000009","0","true"
"41","98.96000000001372","0","true"
"42","108.1000000000184","0","true"
"43","116.49000000002269","0","true"
"44","123.97000000002652","0","true"
"45","131.3700000000255","0","true"
"46","138.06000000001941","0","true"
"47","144.59000000001348","0","true"
"48","150.92000000000772","0","true"
"49","156.8700000000023","0","true"
"50","162.75999999999695","0","true"
"51","169.00999999999127","0","true"
"52","175.14999999998568","0","true"
"53","180.7399999999806","0","true"
"54","186.3299999999755","0","true"
"55","191.6199999999707","0","true"
"56","197.1299999999657","0","true"
"57","202.70999999996062","0","true"
"58","207.97999999995582","0","true"
"59","213.22999999995105","0","true"
"60","218.3499999999464","0","true"
"61","223.42999999994177","0","true"
"62","228.5599999999371","0","true"
"63","233.36999999993273","0","true"
"64","238.28999999992826","0","true"
"65","243.1899999999238","0","true"
"66","248.18999999991925","0","true"
"67","253.21999999991468","0","true"
"68","258.20999999991017","0","true"
"69","263.2599999999056","0","true"
"70","268.309999999901","0","true"
"71","273.0199999998967","0","true"
"72","277.77999999989237","0","true"
"73","282.7799999998878","0","true"
"74","287.8499999998832","0","true"
"75","292.9199999998786","0","true"
"76","297.7799999998742","0","true"
"77","302.75999999986965","0","true"
"78","307.5399999998653","0","true"
"79","312.3899999998609","0","true"
"80","317.57999999985617","0","true"
"81","322.3799999998518","0","true"
"82","327.0899999998475","0","true"
"83","331.9699999998431","0","true"
"84","336.3499999998391","0","true"
"85","340.7499999998351","0","true"
"86","345.269999999831","0","true"
"87","349.679999999827","0","true"
"88","354.22999999982284","0","true"
"89","358.6399999998188","0","true"
"90","362.89999999981495","0","true"
"91","367.52999999981074","0","true"
"92","372.26999999980643","0","true"
"93","376.5799999998025","0","true"
"94","381.0899999997984","0","true"
"95","385.64999999979426","0","true"
"96","389.9899999997903","0","true"
"97","394.5099999997862","0","true"
"98","399.0199999997821","0","true"
"99","403.549999999778","0","true"
"100","403.549999999778","0","true"

