"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:31:06:357 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test12""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","44900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","2","0","true"
"6","3","0","true"
"7","5","0","true"
"8","6","0","true"
"9","7","0","true"
"10","8","0","true"
"11","12","0","true"
"12","16","0","true"
"13","22","0","true"
"14","34","0","true"
"15","47","0","true"
"16","64","0","true"
"17","80","0","true"
"18","97","0","true"
"19","135","0","true"
"20","183","0","true"
"21","234","0","true"
"22","304","0","true"
"23","407","0","true"
"24","537","0","true"
"25","708","0","true"
"26","909","0","true"
"27","1160","0","true"
"28","1507","0","true"
"29","1919","0","true"
"30","2403","0","true"
"31","2955","0","true"
"32","3605","0","true"
"33","4334","0","true"
"34","5101","0","true"
"35","5961","0","true"
"36","6861","0","true"
"37","7767","0","true"
"38","8694","0","true"
"39","9605","0","true"
"40","10533","0","true"
"41","11370","0","true"
"42","12120","0","true"
"43","12820","0","true"
"44","13485","0","true"
"45","14143","0","true"
"46","14792","0","true"
"47","15392","0","true"
"48","15986","0","true"
"49","16566","0","true"
"50","17157","0","true"
"51","17753","0","true"
"52","18346","0","true"
"53","18898","0","true"
"54","19466","0","true"
"55","20007","0","true"
"56","20527","0","true"
"57","21053","0","true"
"58","21595","0","true"
"59","22133","0","true"
"60","22684","0","true"
"61","23242","0","true"
"62","23757","0","true"
"63","24260","0","true"
"64","24767","0","true"
"65","25269","0","true"
"66","25766","0","true"
"67","26276","0","true"
"68","26759","0","true"
"69","27273","0","true"
"70","27781","0","true"
"71","28256","0","true"
"72","28720","0","true"
"73","29194","0","true"
"74","29686","0","true"
"75","30182","0","true"
"76","30646","0","true"
"77","31104","0","true"
"78","31552","0","true"
"79","32031","0","true"
"80","32476","0","true"
"81","32924","0","true"
"82","33389","0","true"
"83","33837","0","true"
"84","34279","0","true"
"85","34703","0","true"
"86","35160","0","true"
"87","35628","0","true"
"88","36046","0","true"
"89","36469","0","true"
"90","36898","0","true"
"91","37345","0","true"
"92","37792","0","true"
"93","38230","0","true"
"94","38687","0","true"
"95","39145","0","true"
"96","39564","0","true"
"97","39980","0","true"
"98","40409","0","true"
"99","40848","0","true"
"100","40848","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
