"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:23:13:515 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test14""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","false"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","158","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","103"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","28","0","true"
"3","39","0","true"
"4","59","0","true"
"5","71","0","true"
"6","83","0","true"
"7","91","0","true"
"8","97","0","true"
"9","103","0","true"
"10","114","0","true"
"11","119","0","true"
"12","124","0","true"
"13","130","0","true"
"14","133","0","true"
"15","137","0","true"
"16","139","0","true"
"17","139","0","true"
"18","140","0","true"
"19","142","0","true"
"20","143","0","true"
"21","144","0","true"
"22","145","0","true"
"23","145","0","true"
"24","146","0","true"
"25","147","0","true"
"26","147","0","true"
"27","147","0","true"
"28","148","0","true"
"29","148","0","true"
"30","148","0","true"
"31","148","0","true"
"32","148","0","true"
"33","149","0","true"
"34","149","0","true"
"35","149","0","true"
"36","149","0","true"
"37","149","0","true"
"38","149","0","true"
"39","149","0","true"
"40","149","0","true"
"41","149","0","true"
"42","149","0","true"
"43","149","0","true"
"44","149","0","true"
"45","149","0","true"
"46","149","0","true"
"47","149","0","true"
"48","149","0","true"
"49","149","0","true"
"50","149","0","true"
"51","149","0","true"
"52","149","0","true"
"53","149","0","true"
"54","149","0","true"
"55","149","0","true"
"56","149","0","true"
"57","149","0","true"
"58","149","0","true"
"59","149","0","true"
"60","149","0","true"
"61","149","0","true"
"62","149","0","true"
"63","149","0","true"
"64","149","0","true"
"65","149","0","true"
"66","149","0","true"
"67","149","0","true"
"68","149","0","true"
"69","149","0","true"
"70","149","0","true"
"71","149","0","true"
"72","149","0","true"
"73","149","0","true"
"74","149","0","true"
"75","149","0","true"
"76","149","0","true"
"77","149","0","true"
"78","149","0","true"
"79","149","0","true"
"80","149","0","true"
"81","149","0","true"
"82","149","0","true"
"83","149","0","true"
"84","149","0","true"
"85","149","0","true"
"86","149","0","true"
"87","149","0","true"
"88","149","0","true"
