1921,30,1
2821,3,2
2757,3,2
3411,0,3
1603,19,1
467,89,0
3194,0,3
4196,0,5
3335,0,3
3258,0,3
1029,13,1
3523,0,3
4275,0,6
2200,0,2
4216,0,6
2294,0,2
1687,11,1
1939,15,1
2027,0,2
1598,26,1
2440,1,2
1456,5,1
1781,20,1
2159,0,2
1267,6,1
1501,28,1
1068,9,1
2015,1,2
3664,0,3
1048,13,1
2765,0,2
8,103,0
1822,17,1
907,66,0
4375,0,7
2475,0,2
1852,19,1
402,38,0
3528,0,3
1163,17,1
3835,0,3
94,75,0
3161,0,3
4357,0,7
2778,0,2
3189,1,3
655,77,0
1216,12,1
4183,0,5
1770,4,1
759,39,0
108,67,0
952,87,0
1780,4,1
2231,1,2
549,55,0
818,58,0
1213,10,1
553,42,0
1124,12,1
2691,0,2
2556,1,2
2961,1,2
2813,0,2
1099,22,1
1311,3,1
403,61,0
180,51,0
1543,17,1
246,91,0
3117,0,3
677,77,0
2508,2,2
1567,23,1
4139,0,5
3008,0,3
1401,18,1
234,44,0
4094,17,4
2940,0,2
2978,0,2
1426,12,1
123,79,0
4387,0,7
1374,24,1
2118,0,2
3220,0,3
1773,23,1
3631,0,3
3229,0,3
1305,9,1
1079,26,1
2518,0,2
3431,0,3
404,55,0
647,32,0
3168,0,3
1513,5,1
2176,0,2
4308,0,7
605,70,0
1530,19,1
4236,2,6
943,82,0
741,93,0
231,77,0
3395,0,3
3369,0,3
1602,8,1
1429,15,1
1912,36,1
3218,0,3
1038,6,1
1962,25,1
3488,0,3
2514,0,2
2255,1,2
1320,7,1
337,49,0
665,42,0
2174,0,2
51,51,0
21,76,0
301,37,0
3527,0,3
200,93,0
3707,0,3
3684,0,3
1065,10,1
64,60,0
4086,15,4
156,61,0
2893,1,2
4219,0,6
756,62,0
2207,1,2
413,26,0
1143,12,1
1772,5,1
2083,1,2
2656,1,2
827,76,0
1461,25,1
1731,8,1
37,48,0
920,93,0
455,26,0
4001,4,4
1578,12,1
4365,1,7
332,88,0
4385,2,7
955,32,0
193,74,0
967,56,0
