"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:27:02:001 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test14""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","67800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","240"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","7","0","true"
"4","17","0","true"
"5","39","0","true"
"6","76","0","true"
"7","156","0","true"
"8","272","0","true"
"9","487","0","true"
"10","917","0","true"
"11","1492","0","true"
"12","2063","0","true"
"13","2636","0","true"
"14","3188","0","true"
"15","3719","0","true"
"16","4265","0","true"
"17","4806","0","true"
"18","5350","0","true"
"19","5874","0","true"
"20","6400","0","true"
"21","6931","0","true"
"22","7440","0","true"
"23","7946","0","true"
"24","8456","0","true"
"25","8957","0","true"
"26","9463","0","true"
"27","9950","0","true"
"28","10446","0","true"
"29","10910","0","true"
"30","11417","0","true"
"31","11898","0","true"
"32","12339","0","true"
"33","12816","0","true"
"34","13276","0","true"
"35","13753","0","true"
"36","14229","0","true"
"37","14673","0","true"
"38","15143","0","true"
"39","15614","0","true"
"40","16085","0","true"
"41","16525","0","true"
"42","16963","0","true"
"43","17426","0","true"
"44","17867","0","true"
"45","18317","0","true"
"46","18764","0","true"
"47","19190","0","true"
"48","19591","0","true"
"49","19987","0","true"
"50","20425","0","true"
"51","20879","0","true"
"52","21324","0","true"
"53","21743","0","true"
"54","22194","0","true"
"55","22592","0","true"
"56","23009","0","true"
"57","23437","0","true"
"58","23863","0","true"
"59","24279","0","true"
"60","24694","0","true"
"61","25109","0","true"
"62","25523","0","true"
"63","25901","0","true"
"64","26299","0","true"
"65","26688","0","true"
"66","27070","0","true"
"67","27435","0","true"
"68","27782","0","true"
"69","28166","0","true"
"70","28530","0","true"
"71","28922","0","true"
"72","29282","0","true"
"73","29635","0","true"
"74","30018","0","true"
"75","30423","0","true"
"76","30772","0","true"
"77","31147","0","true"
"78","31515","0","true"
"79","31877","0","true"
"80","32235","0","true"
"81","32582","0","true"
"82","32962","0","true"
"83","33318","0","true"
"84","33706","0","true"
"85","34071","0","true"
"86","34456","0","true"
"87","34828","0","true"
"88","35224","0","true"
"89","35568","0","true"
"90","35943","0","true"
"91","36316","0","true"
"92","36681","0","true"
"93","37041","0","true"
"94","37404","0","true"
"95","37772","0","true"
"96","38123","0","true"
"97","38477","0","true"
"98","38835","0","true"
"99","39182","0","true"
"100","39534","0","true"
"101","39884","0","true"
"102","40237","0","true"
"103","40570","0","true"
"104","40912","0","true"
"105","41284","0","true"
"106","41632","0","true"
"107","41988","0","true"
"108","42363","0","true"
"109","42707","0","true"
"110","43060","0","true"
"111","43432","0","true"
"112","43788","0","true"
"113","44143","0","true"
"114","44468","0","true"
"115","44814","0","true"
"116","45183","0","true"
"117","45557","0","true"
"118","45914","0","true"
"119","46281","0","true"
"120","46625","0","true"
"121","46954","0","true"
"122","47309","0","true"
"123","47642","0","true"
