"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:26:25:563 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test1"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","617","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","36"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","29","0","true"
"3","59","0","true"
"4","96","0","true"
"5","140","0","true"
"6","195","0","true"
"7","259","0","true"
"8","340","0","true"
"9","431","0","true"
"10","467","0","true"
"11","509","0","true"
"12","519","0","true"
"13","535","0","true"
"14","542","0","true"
"15","550","0","true"
"16","551","0","true"
"17","556","0","true"
"18","556","0","true"
"19","558","0","true"
"20","560","0","true"
"21","561","0","true"
"22","563","0","true"
"23","564","0","true"
"24","564","0","true"
"25","565","0","true"
"26","565","0","true"
"27","565","0","true"
"28","565","0","true"
"29","565","0","true"
"30","565","0","true"
"31","565","0","true"
"32","566","0","true"
"33","566","0","true"
"34","566","0","true"
"35","566","0","true"
"36","566","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","36"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8058","0","true"
"3","7118","0","true"
"4","6192","0","true"
"5","5280","0","true"
"6","4390","0","true"
"7","3518","0","true"
"8","2680","0","true"
"9","1862","0","true"
"10","934","0","true"
"11","663","0","true"
"12","328","0","true"
"13","237","0","true"
"14","128","0","true"
"15","95","0","true"
"16","48","0","true"
"17","38","0","true"
"18","18","0","true"
"19","15","0","true"
"20","12","0","true"
"21","11","0","true"
"22","12","0","true"
"23","12","0","true"
"24","10","0","true"
"25","10","0","true"
"26","8","0","true"
"27","7","0","true"
"28","6","0","true"
"29","5","0","true"
"30","4","0","true"
"31","3","0","true"
"32","4","0","true"
"33","3","0","true"
"34","2","0","true"
"35","1","0","true"
"36","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","36"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","355","0","true"
"11","355","0","true"
"12","123","0","true"
"13","123","0","true"
"14","49","0","true"
"15","49","0","true"
"16","20","0","true"
"17","20","0","true"
"18","7","0","true"
"19","7","0","true"
"20","3","0","true"
"21","3","0","true"
"22","2","0","true"
"23","2","0","true"
"24","2","0","true"
"25","2","0","true"
"26","1","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","0","0","true"

