2942,1,2
573,227,0
2734,0,2
1077,163,1
3700,0,3
1237,158,1
4371,0,7
2927,0,2
3311,0,3
916,229,0
1311,159,1
2999,0,2
2808,0,2
503,227,0
3294,0,3
2334,0,2
2921,0,2
2505,0,2
1966,159,1
2143,0,2
1015,159,1
1733,163,1
2985,0,2
1020,163,1
696,227,0
4067,46,4
3692,0,3
220,229,0
3669,0,3
2990,0,2
2632,0,2
1305,163,1
341,227,0
2784,0,2
382,227,0
1990,161,1
108,227,0
2774,1,2
3010,0,3
2259,0,2
2190,0,2
3647,0,3
3434,0,3
3807,0,3
3006,0,3
828,228,0
3368,0,3
443,229,0
854,227,0
3890,0,3
1045,165,1
2297,0,2
3385,0,3
4025,41,4
3503,0,3
372,228,0
2424,0,2
2689,0,2
857,227,0
2678,0,2
4134,0,5
1381,160,1
1871,159,1
3155,0,3
4042,43,4
2217,0,2
1692,159,1
2435,1,2
1683,163,1
21,228,0
4234,0,6
3720,0,3
563,228,0
3766,0,3
924,227,0
558,228,0
3117,0,3
546,227,0
3760,0,3
930,228,0
1482,163,1
4334,0,7
198,227,0
4156,0,5
3756,0,3
690,228,0
77,227,0
96,228,0
4120,0,5
1130,156,1
2878,0,2
604,226,0
116,229,0
2727,0,2
1724,162,1
1283,160,1
1378,157,1
631,227,0
2554,0,2
3376,0,3
578,228,0
1406,161,1
3297,0,3
2508,0,2
3775,0,3
3306,0,3
3945,0,3
3893,0,3
1326,160,1
1369,159,1
3861,0,3
4113,0,5
3303,0,3
564,228,0
1136,157,1
2685,0,2
1750,159,1
1887,162,1
1392,161,1
2349,0,2
3427,0,3
1073,162,1
4112,0,5
759,227,0
2914,0,2
2827,0,2
4346,0,7
2000,0,2
3145,0,3
872,228,0
2236,0,2
2343,0,2
1867,161,1
3475,0,3
1533,158,1
141,228,0
3290,0,3
3587,0,3
1903,160,1
3284,0,3
1048,159,1
229,228,0
2817,0,2
15,227,0
4394,0,7
1840,162,1
2398,0,2
2,228,0
2446,0,2
1881,164,1
306,229,0
1414,162,1
1503,162,1
2667,0,2
3168,0,3
4381,0,7
4119,0,5
3021,0,3
55,228,0
3552,0,3
3466,0,3
1625,162,1
1044,160,1
254,228,0
107,227,0
2452,0,2
3221,0,3
418,229,0
3858,0,3
1894,159,1
3509,0,3
1354,164,1
653,228,0
2277,0,2
1741,160,1
2886,0,2
2512,0,2
2425,0,2
1028,156,1
4383,0,7
150,228,0
3704,0,3
211,227,0
1053,162,1
804,227,0
4221,0,6
1383,160,1
485,229,0
296,227,0
407,227,0
1472,164,1
1516,160,1
3106,0,3
1157,158,1
1886,163,1
2198,0,2
2079,0,2
2695,0,2
3008,0,3
987,227,0
2470,1,2
2853,0,2
717,227,0
2855,0,2
73,227,0
2237,0,2
3886,0,3
4258,0,6
3183,0,3
1803,160,1
2983,0,2
2327,0,2
1788,160,1
1230,163,1
3839,0,3
1200,162,1
2863,0,2
335,228,0
1592,158,1
3834,0,3
3910,0,3
1430,158,1
680,228,0
1242,160,1
301,228,0
4302,0,7
3744,0,3
2478,0,2
363,226,0
3004,0,3
3105,0,3
3295,0,3
1203,158,1
1831,160,1
4014,45,4
101,228,0
3122,0,3
3265,0,3
2250,0,2
1380,166,1
3589,0,3
258,227,0
541,227,0
1799,155,1
1565,159,1
586,227,0
2103,0,2
3412,0,3
3098,0,3
3229,0,3
1790,160,1
262,229,0
2314,0,2
3793,0,3
3287,0,3
2997,0,2
1459,159,1
1204,157,1
9,228,0
2369,0,2
3855,0,3
2133,0,2
3459,0,3
1960,158,1
2798,1,2
1318,163,1
3480,1,3
4365,0,7
1456,158,1
2960,0,2
1375,160,1
3773,0,3
1734,162,1
2241,0,2
2445,1,2
1292,161,1
4315,0,7
1825,161,1
3442,0,3
2903,0,2
2099,0,2
4110,0,5
2232,0,2
250,228,0
642,227,0
2072,0,2
831,228,0
2618,0,2
201,227,0
3026,0,3
629,228,0
3989,0,3
1027,164,1
954,228,0
1770,166,1
3405,0,3
2589,0,2
1865,162,1
2440,0,2
1837,159,1
1355,158,1
1335,161,1
2958,0,2
959,227,0
1794,160,1
4172,0,5
547,227,0
3796,0,3
3791,0,3
4045,43,4
1333,159,1
3347,0,3
1687,160,1
1968,161,1
1036,160,1
2281,0,2
3467,0,3
3314,0,3
728,229,0
3056,0,3
2645,0,2
3486,0,3
668,226,0
3179,0,3
2154,0,2
1168,157,1
3514,0,3
584,226,0
3913,0,3
2141,0,2
595,227,0
2961,0,2
2923,0,2
2787,0,2
1124,160,1
2812,0,2
426,229,0
2104,0,2
910,227,0
3689,0,3
495,228,0
4325,0,7
4009,40,4
3118,0,3
3754,0,3
278,228,0
3271,0,3
325,227,0
2754,1,2
2358,0,2
75,227,0
3094,0,3
1624,163,1
1732,163,1
505,228,0
3521,0,3
4065,45,4
1703,160,1
291,227,0
1927,161,1
2089,0,2
697,228,0
3662,0,3
3487,0,3
988,228,0
2851,0,2
2084,0,2
3814,0,3
992,227,0
359,229,0
3769,0,3
877,229,0
252,226,0
4309,0,7
2795,0,2
1509,158,1
789,226,0
694,228,0
1401,161,1
4127,0,5
167,227,0
2251,0,2
1408,164,1
4317,0,7
2209,0,2
2738,0,2
3232,0,3
454,229,0
4200,0,6
4229,0,6
2792,0,2
3425,0,3
3452,0,3
3593,0,3
279,228,0
1345,159,1
650,228,0
2673,0,2
466,228,0
608,228,0
2310,0,2
1352,158,1
3091,0,3
216,228,0
3777,0,3
3525,0,3
2888,1,2
517,229,0
4012,38,4
1955,164,1
832,228,0
4240,0,6
1127,161,1
2380,0,2
2583,1,2
480,228,0
2981,0,2
199,229,0
2847,0,2
4323,0,7
2240,0,2
3025,0,3
204,228,0
2053,0,2
1446,157,1
315,228,0
2574,0,2
3102,0,3
1432,159,1
3147,0,3
468,226,0
766,225,0
2406,0,2
3266,0,3
413,225,0
1556,163,1
2476,0,2
3983,0,3
1371,166,1
726,226,0
1528,162,1
4066,42,4
3132,0,3
3973,0,3
4387,0,7
2356,0,2
493,229,0
4047,44,4
1097,162,1
2419,0,2
2233,0,2
2625,0,2
2522,0,2
2988,0,2
4352,0,7
290,228,0
3510,0,3
2980,1,2
2167,0,2
1445,160,1
2801,0,2
4188,0,5
4369,0,7
1893,159,1
1256,161,1
2567,0,2
3501,0,3
3649,0,3
3014,0,3
1356,156,1
2108,0,2
3150,0,3
3840,0,3
2782,1,2
1219,165,1
3803,0,3
4116,0,5
3830,0,3
158,227,0
3554,0,3
2580,0,2
1043,166,1
1829,161,1
1632,163,1
1368,162,1
2884,0,2
1953,162,1
3506,0,3
4306,0,7
3665,0,3
3832,0,3
3816,0,3
760,228,0
2993,1,2
1532,158,1
3058,0,3
569,227,0
2125,0,2
1264,164,1
4043,41,4
3603,0,3
4348,0,7
194,227,0
2342,0,2
720,228,0
2315,0,2
3499,0,3
2168,0,2
232,227,0
953,228,0
3528,0,3
1249,162,1
2426,0,2
4164,0,5
3440,0,3
217,228,0
2364,0,2
1525,161,1
1444,159,1
2066,0,2
2832,0,2
1442,157,1
3456,0,3
445,229,0
3592,0,3
2431,0,2
2638,0,2
934,228,0
2129,0,2
3223,0,3
1211,160,1
2813,0,2
3636,0,3
4311,0,7
3646,0,3
184,226,0
3469,0,3
2880,0,2
4056,45,4
1777,162,1
453,228,0
4274,0,6
1594,158,1
2627,2,2
1804,157,1
3009,0,3
3927,0,3
1663,164,1
3563,0,3
3772,0,3
431,229,0
3137,0,3
4216,0,6
2772,0,2
2672,0,2
716,226,0
812,229,0
111,228,0
1662,162,1
1995,166,1
2643,2,2
3758,0,3
3481,0,3
1883,156,1
4024,43,4
3713,0,3
2116,0,2
4155,0,5
3972,0,3
2557,0,2
2309,1,2
2383,0,2
3267,0,3
927,228,0
2493,0,2
2584,0,2
4262,0,6
74,229,0
785,228,0
3390,0,3
839,228,0
2609,0,2
1676,160,1
259,228,0
1403,162,1
1596,159,1
1744,163,1
4279,0,6
4008,45,4
1760,160,1
3906,0,3
2070,0,2
2408,0,2
1998,160,1
2222,0,2
3819,0,3
3736,0,3
1710,165,1
3111,0,3
887,227,0
3080,0,3
3386,0,3
1731,160,1
3033,0,3
983,228,0
2872,0,2
2405,1,2
2278,0,2
902,227,0
648,228,0
1658,160,1
200,228,0
4238,0,6
4349,0,7
4002,43,4
3078,0,3
1949,158,1
866,227,0
2521,0,2
3919,0,3
851,229,0
3129,0,3
2900,0,2
2299,0,2
3015,0,3
2752,0,2
1501,159,1
860,230,0
3441,0,3
2359,0,2
163,228,0
2005,0,2
2221,0,2
1147,160,1
2575,0,2
3671,0,3
58,228,0
3381,0,3
1617,163,1
3956,0,3
4197,0,5
2067,0,2
2429,0,2
3125,0,3
176,227,0
3104,0,3
762,226,0
3336,0,3
2705,1,2
1889,162,1
1367,162,1
2543,1,2
1071,163,1
1493,158,1
1502,160,1
2797,0,2
119,228,0
3746,0,3
120,229,0
621,228,0
156,228,0
3527,0,3
90,227,0
3251,0,3
2969,0,2
1098,158,1
4100,0,5
897,228,0
4194,0,5
3312,0,3
1873,164,1
2291,0,2
1334,161,1
1286,161,1
2477,0,2
2902,0,2
3005,0,3
1508,162,1
2298,0,2
4366,0,7
3345,0,3
1922,159,1
4357,0,7
4380,0,7
3841,0,3
2937,0,2
552,228,0
2799,0,2
3996,0,3
367,227,0
896,229,0
833,227,0
2490,0,2
3967,0,3
3413,0,3
3239,0,3
753,228,0
171,228,0
2599,0,2
1426,161,1
2629,0,2
1210,161,1
1454,161,1
3610,0,3
1743,160,1
1327,162,1
2146,0,2
722,228,0
3343,0,3
908,227,0
3576,0,3
4314,0,7
2825,0,2
1183,160,1
3533,0,3
1490,162,1
3182,0,3
2208,0,2
2286,0,2
4075,38,4
3399,0,3
1129,161,1
2181,0,2
2978,0,2
2920,0,2
4004,40,4
597,229,0
3857,0,3
3609,0,3
906,228,0
406,228,0
2783,1,2
3089,0,3
1598,161,1
3732,0,3
2363,0,2
1003,160,1
2126,0,2
1570,159,1
4308,0,7
1648,161,1
688,229,0
98,227,0
332,228,0
3426,0,3
4272,0,6
1586,158,1
2004,0,2
1160,157,1
2924,0,2
3001,0,3
3882,0,3
1897,158,1
1085,158,1
271,228,0
1294,164,1
3545,0,3
2603,0,2
1665,160,1
240,229,0
2876,0,2
1612,161,1
3403,0,3
1421,157,1
2288,0,2
54,227,0
1767,157,1
533,229,0
