"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:34:01:948 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test59""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","245000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","1","0","true"
"19","4","0","true"
"20","14","0","true"
"21","43","0","true"
"22","144","0","true"
"23","335","0","true"
"24","897","0","true"
"25","1890","0","true"
"26","2889","0","true"
"27","3888","0","true"
"28","4887","0","true"
"29","5886","0","true"
"30","6884","0","true"
"31","7884","0","true"
"32","8884","0","true"
"33","9883","0","true"
"34","10882","0","true"
"35","11881","0","true"
"36","12881","0","true"
"37","13880","0","true"
"38","14879","0","true"
"39","15879","0","true"
"40","16878","0","true"
"41","17877","0","true"
"42","18876","0","true"
"43","19876","0","true"
"44","20871","0","true"
"45","21869","0","true"
"46","22868","0","true"
"47","23868","0","true"
"48","24868","0","true"
"49","25867","0","true"
"50","26867","0","true"
"51","27866","0","true"
"52","28865","0","true"
"53","29862","0","true"
"54","30861","0","true"
"55","31860","0","true"
"56","32859","0","true"
"57","33858","0","true"
"58","34856","0","true"
"59","35854","0","true"
"60","36852","0","true"
"61","37852","0","true"
"62","38852","0","true"
"63","39851","0","true"
"64","40851","0","true"
"65","41850","0","true"
"66","42849","0","true"
"67","43847","0","true"
"68","44847","0","true"
"69","45845","0","true"
"70","46844","0","true"
"71","47844","0","true"
"72","48842","0","true"
"73","49842","0","true"
"74","50840","0","true"
"75","51840","0","true"
"76","52837","0","true"
"77","53835","0","true"
"78","54832","0","true"
"79","55831","0","true"
"80","56831","0","true"
"81","57830","0","true"
"82","58830","0","true"
"83","59829","0","true"
"84","60828","0","true"
"85","61827","0","true"
"86","62826","0","true"
"87","63825","0","true"
"88","64825","0","true"
"89","65823","0","true"
"90","66823","0","true"
"91","67822","0","true"
"92","68822","0","true"
"93","69820","0","true"
"94","70820","0","true"
"95","71819","0","true"
"96","72818","0","true"
"97","73818","0","true"
"98","74818","0","true"
"99","75817","0","true"
"100","76817","0","true"
"101","77817","0","true"
"102","78815","0","true"
"103","79813","0","true"
"104","80811","0","true"
"105","81811","0","true"
"106","82811","0","true"
"107","83810","0","true"
"108","84810","0","true"
"109","85810","0","true"
"110","86809","0","true"
"111","87805","0","true"
"112","88803","0","true"
"113","89801","0","true"
"114","90800","0","true"
"115","91800","0","true"
"116","92798","0","true"
"117","93798","0","true"
"118","94797","0","true"
"119","95796","0","true"
"120","96796","0","true"
"121","97794","0","true"
"122","98793","0","true"
"123","99790","0","true"
"124","100790","0","true"
"125","101790","0","true"
"126","102788","0","true"
"127","103788","0","true"
"128","104787","0","true"
"129","105785","0","true"
"130","106784","0","true"
"131","107783","0","true"
"132","108781","0","true"
"133","109779","0","true"
"134","110779","0","true"
"135","111777","0","true"
"136","112777","0","true"
"137","113777","0","true"
"138","114777","0","true"
"139","115775","0","true"
"140","116775","0","true"
"141","117775","0","true"
"142","118775","0","true"
"143","119775","0","true"
"144","120774","0","true"
"145","121773","0","true"
"146","122773","0","true"
"147","123772","0","true"
"148","124772","0","true"
"149","125772","0","true"
"150","126772","0","true"
"151","127771","0","true"
"152","128769","0","true"
"153","129768","0","true"
"154","130767","0","true"
"155","131766","0","true"
"156","132765","0","true"
"157","133764","0","true"
"158","134763","0","true"
"159","135763","0","true"
"160","136761","0","true"
"161","137761","0","true"
"162","138761","0","true"
"163","139761","0","true"
"164","140761","0","true"
"165","141760","0","true"
"166","142760","0","true"
"167","143760","0","true"
"168","144759","0","true"
"169","145757","0","true"
"170","146756","0","true"
"171","147755","0","true"
"172","148753","0","true"
"173","149752","0","true"
"174","150750","0","true"
"175","151748","0","true"
"176","152748","0","true"
"177","153747","0","true"
"178","154745","0","true"
"179","155743","0","true"
"180","156743","0","true"
"181","157742","0","true"
"182","158742","0","true"
"183","159742","0","true"
"184","160742","0","true"
"185","161742","0","true"
"186","162741","0","true"
"187","163738","0","true"
"188","164738","0","true"
"189","165737","0","true"
"190","166736","0","true"
"191","167734","0","true"
"192","168732","0","true"
"193","169731","0","true"
"194","170730","0","true"
"195","171730","0","true"
"196","172729","0","true"
"197","173729","0","true"
"198","174727","0","true"
"199","175726","0","true"
"200","176723","0","true"
"201","177720","0","true"
"202","178718","0","true"
"203","179717","0","true"
"204","180717","0","true"
"205","181716","0","true"
"206","182716","0","true"
"207","183715","0","true"
"208","184714","0","true"
"209","185713","0","true"
"210","186713","0","true"
"211","187713","0","true"
"212","188711","0","true"
"213","189710","0","true"
"214","190709","0","true"
"215","191709","0","true"
"216","192709","0","true"
"217","193707","0","true"
"218","194706","0","true"
"219","195706","0","true"
"220","196705","0","true"
"221","197704","0","true"
"222","198704","0","true"
"223","199702","0","true"
"224","200701","0","true"
"225","201700","0","true"
"226","202699","0","true"
"227","203698","0","true"
"228","204697","0","true"
"229","205695","0","true"
"230","206695","0","true"
"231","207694","0","true"
"232","208691","0","true"
"233","209691","0","true"
"234","210691","0","true"
"235","211689","0","true"
"236","212688","0","true"
"237","213686","0","true"
"238","214684","0","true"
"239","215683","0","true"
"240","216681","0","true"
"241","217681","0","true"
"242","218679","0","true"
"243","219679","0","true"
"244","220678","0","true"
"245","221678","0","true"
"246","222678","0","true"
"247","223678","0","true"
"248","224678","0","true"
"249","225674","0","true"
"250","226673","0","true"
"251","227673","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","169000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","2","0","true"
"15","2","0","true"
"16","2","0","true"
"17","2","0","true"
"18","2","0","true"
"19","3","0","true"
"20","3","0","true"
"21","3","0","true"
"22","4","0","true"
"23","5","0","true"
"24","6","0","true"
"25","6","0","true"
"26","7","0","true"
"27","7","0","true"
"28","8","0","true"
"29","8","0","true"
"30","8","0","true"
"31","9","0","true"
"32","11","0","true"
"33","13","0","true"
"34","13","0","true"
"35","14","0","true"
"36","14","0","true"
"37","16","0","true"
"38","18","0","true"
"39","19","0","true"
"40","20","0","true"
"41","24","0","true"
"42","27","0","true"
"43","30","0","true"
"44","33","0","true"
"45","36","0","true"
"46","38","0","true"
"47","39","0","true"
"48","41","0","true"
"49","45","0","true"
"50","48","0","true"
"51","55","0","true"
"52","59","0","true"
"53","64","0","true"
"54","71","0","true"
"55","82","0","true"
"56","95","0","true"
"57","109","0","true"
"58","123","0","true"
"59","130","0","true"
"60","154","0","true"
"61","173","0","true"
"62","194","0","true"
"63","222","0","true"
"64","249","0","true"
"65","275","0","true"
"66","305","0","true"
"67","339","0","true"
"68","382","0","true"
"69","425","0","true"
"70","469","0","true"
"71","513","0","true"
"72","582","0","true"
"73","639","0","true"
"74","716","0","true"
"75","811","0","true"
"76","882","0","true"
"77","975","0","true"
"78","1082","0","true"
"79","1193","0","true"
"80","1324","0","true"
"81","1462","0","true"
"82","1604","0","true"
"83","1777","0","true"
"84","1945","0","true"
"85","2129","0","true"
"86","2326","0","true"
"87","2605","0","true"
"88","2861","0","true"
"89","3173","0","true"
"90","3496","0","true"
"91","3878","0","true"
"92","4299","0","true"
"93","4728","0","true"
"94","5209","0","true"
"95","5757","0","true"
"96","6369","0","true"
"97","7060","0","true"
"98","7788","0","true"
"99","8625","0","true"
"100","9521","0","true"
"101","10502","0","true"
"102","11502","0","true"
"103","12502","0","true"
"104","13502","0","true"
"105","14502","0","true"
"106","15502","0","true"
"107","16502","0","true"
"108","17502","0","true"
"109","18502","0","true"
"110","19502","0","true"
"111","20502","0","true"
"112","21502","0","true"
"113","22502","0","true"
"114","23502","0","true"
"115","24502","0","true"
"116","25502","0","true"
"117","26502","0","true"
"118","27502","0","true"
"119","28502","0","true"
"120","29502","0","true"
"121","30502","0","true"
"122","31502","0","true"
"123","32502","0","true"
"124","33502","0","true"
"125","34502","0","true"
"126","35502","0","true"
"127","36502","0","true"
"128","37502","0","true"
"129","38502","0","true"
"130","39502","0","true"
"131","40502","0","true"
