"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:28:712 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test81""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","252000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","2","0","true"
"4","8","0","true"
"5","28","0","true"
"6","59","0","true"
"7","139","0","true"
"8","397","0","true"
"9","1086","0","true"
"10","2085","0","true"
"11","3085","0","true"
"12","4084","0","true"
"13","5081","0","true"
"14","6081","0","true"
"15","7080","0","true"
"16","8078","0","true"
"17","9077","0","true"
"18","10077","0","true"
"19","11076","0","true"
"20","12076","0","true"
"21","13073","0","true"
"22","14073","0","true"
"23","15073","0","true"
"24","16072","0","true"
"25","17072","0","true"
"26","18072","0","true"
"27","19071","0","true"
"28","20070","0","true"
"29","21069","0","true"
"30","22067","0","true"
"31","23066","0","true"
"32","24065","0","true"
"33","25064","0","true"
"34","26063","0","true"
"35","27062","0","true"
"36","28061","0","true"
"37","29061","0","true"
"38","30060","0","true"
"39","31057","0","true"
"40","32055","0","true"
"41","33055","0","true"
"42","34055","0","true"
"43","35055","0","true"
"44","36054","0","true"
"45","37052","0","true"
"46","38052","0","true"
"47","39050","0","true"
"48","40049","0","true"
"49","41048","0","true"
"50","42045","0","true"
"51","43045","0","true"
"52","44045","0","true"
"53","45045","0","true"
"54","46045","0","true"
"55","47044","0","true"
"56","48043","0","true"
"57","49042","0","true"
"58","50040","0","true"
"59","51040","0","true"
"60","52039","0","true"
"61","53038","0","true"
"62","54037","0","true"
"63","55035","0","true"
"64","56035","0","true"
"65","57035","0","true"
"66","58035","0","true"
"67","59033","0","true"
"68","60032","0","true"
"69","61031","0","true"
"70","62030","0","true"
"71","63029","0","true"
"72","64027","0","true"
"73","65023","0","true"
"74","66022","0","true"
"75","67020","0","true"
"76","68020","0","true"
"77","69020","0","true"
"78","70017","0","true"
"79","71013","0","true"
"80","72010","0","true"
"81","73010","0","true"
"82","74008","0","true"
"83","75007","0","true"
"84","76006","0","true"
"85","77003","0","true"
"86","78002","0","true"
"87","79001","0","true"
"88","80001","0","true"
"89","81000","0","true"
"90","82000","0","true"
"91","82998","0","true"
"92","83997","0","true"
"93","84997","0","true"
"94","85997","0","true"
"95","86996","0","true"
"96","87995","0","true"
"97","88992","0","true"
"98","89990","0","true"
"99","90987","0","true"
"100","91986","0","true"
"101","92985","0","true"
"102","93985","0","true"
"103","94985","0","true"
"104","95985","0","true"
"105","96983","0","true"
"106","97983","0","true"
"107","98981","0","true"
"108","99981","0","true"
"109","100980","0","true"
"110","101979","0","true"
"111","102979","0","true"
"112","103979","0","true"
"113","104979","0","true"
"114","105977","0","true"
"115","106975","0","true"
"116","107975","0","true"
"117","108973","0","true"
"118","109973","0","true"
"119","110972","0","true"
"120","111970","0","true"
"121","112970","0","true"
"122","113969","0","true"
"123","114968","0","true"
"124","115966","0","true"
"125","116964","0","true"
"126","117962","0","true"
"127","118961","0","true"
"128","119960","0","true"
"129","120958","0","true"
"130","121956","0","true"
"131","122955","0","true"
"132","123955","0","true"
"133","124954","0","true"
"134","125952","0","true"
"135","126951","0","true"
"136","127949","0","true"
"137","128948","0","true"
"138","129947","0","true"
"139","130946","0","true"
"140","131945","0","true"
"141","132945","0","true"
"142","133945","0","true"
"143","134945","0","true"
"144","135941","0","true"
"145","136941","0","true"
"146","137938","0","true"
"147","138936","0","true"
"148","139934","0","true"
"149","140934","0","true"
"150","141933","0","true"
"151","142933","0","true"
"152","143933","0","true"
"153","144933","0","true"
"154","145932","0","true"
"155","146932","0","true"
"156","147932","0","true"
"157","148931","0","true"
"158","149931","0","true"
"159","150931","0","true"
"160","151931","0","true"
"161","152931","0","true"
"162","153930","0","true"
"163","154930","0","true"
"164","155929","0","true"
"165","156928","0","true"
"166","157927","0","true"
"167","158926","0","true"
"168","159923","0","true"
"169","160920","0","true"
"170","161919","0","true"
"171","162918","0","true"
"172","163918","0","true"
"173","164917","0","true"
"174","165916","0","true"
"175","166915","0","true"
"176","167914","0","true"
"177","168914","0","true"
"178","169914","0","true"
"179","170913","0","true"
"180","171912","0","true"
"181","172910","0","true"
"182","173910","0","true"
"183","174910","0","true"
"184","175910","0","true"
"185","176909","0","true"
"186","177909","0","true"
"187","178908","0","true"
"188","179908","0","true"
"189","180907","0","true"
"190","181906","0","true"
"191","182906","0","true"
"192","183906","0","true"
"193","184905","0","true"
"194","185903","0","true"
"195","186900","0","true"
"196","187900","0","true"
"197","188899","0","true"
"198","189897","0","true"
"199","190896","0","true"
"200","191896","0","true"
"201","192896","0","true"
"202","193896","0","true"
"203","194896","0","true"
"204","195895","0","true"
"205","196895","0","true"
"206","197895","0","true"
"207","198895","0","true"
"208","199895","0","true"
"209","200895","0","true"
"210","201895","0","true"
"211","202894","0","true"
"212","203893","0","true"
"213","204891","0","true"
"214","205890","0","true"
"215","206889","0","true"
"216","207889","0","true"
"217","208886","0","true"
"218","209885","0","true"
"219","210885","0","true"
"220","211884","0","true"
"221","212884","0","true"
"222","213882","0","true"
"223","214882","0","true"
"224","215880","0","true"
"225","216880","0","true"
"226","217880","0","true"
"227","218877","0","true"
"228","219877","0","true"
"229","220876","0","true"
"230","221875","0","true"
"231","222875","0","true"
"232","223875","0","true"
"233","224874","0","true"
"234","225873","0","true"
"235","226873","0","true"
"236","227873","0","true"
"237","228872","0","true"
"238","229872","0","true"
"239","230871","0","true"
"240","231870","0","true"
"241","232867","0","true"
"242","233865","0","true"
"243","234865","0","true"
"244","235864","0","true"
"245","236864","0","true"
"246","237862","0","true"
"247","238861","0","true"
"248","239861","0","true"
"249","240858","0","true"
"250","241858","0","true"
"251","242858","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","209000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","3","0","true"
"4","4","0","true"
"5","5","0","true"
"6","7","0","true"
"7","9","0","true"
"8","11","0","true"
"9","12","0","true"
"10","15","0","true"
"11","16","0","true"
"12","26","0","true"
"13","27","0","true"
"14","32","0","true"
"15","34","0","true"
"16","38","0","true"
"17","42","0","true"
"18","47","0","true"
"19","57","0","true"
"20","65","0","true"
"21","75","0","true"
"22","86","0","true"
"23","94","0","true"
"24","103","0","true"
"25","111","0","true"
"26","129","0","true"
"27","143","0","true"
"28","161","0","true"
"29","180","0","true"
"30","199","0","true"
"31","210","0","true"
"32","232","0","true"
"33","265","0","true"
"34","302","0","true"
"35","332","0","true"
"36","367","0","true"
"37","404","0","true"
"38","452","0","true"
"39","502","0","true"
"40","563","0","true"
"41","610","0","true"
"42","677","0","true"
"43","740","0","true"
"44","814","0","true"
"45","893","0","true"
"46","988","0","true"
"47","1096","0","true"
"48","1214","0","true"
"49","1333","0","true"
"50","1468","0","true"
"51","1598","0","true"
"52","1762","0","true"
"53","1941","0","true"
"54","2165","0","true"
"55","2421","0","true"
"56","2685","0","true"
"57","2962","0","true"
"58","3285","0","true"
"59","3660","0","true"
"60","4034","0","true"
"61","4435","0","true"
"62","4887","0","true"
"63","5417","0","true"
"64","5974","0","true"
"65","6593","0","true"
"66","7280","0","true"
"67","8044","0","true"
"68","8902","0","true"
"69","9837","0","true"
"70","10836","0","true"
"71","11836","0","true"
"72","12836","0","true"
"73","13836","0","true"
"74","14836","0","true"
"75","15836","0","true"
"76","16836","0","true"
"77","17836","0","true"
"78","18836","0","true"
"79","19836","0","true"
"80","20836","0","true"
"81","21836","0","true"
"82","22836","0","true"
"83","23836","0","true"
"84","24836","0","true"
"85","25836","0","true"
"86","26836","0","true"
"87","27836","0","true"
"88","28836","0","true"
"89","29836","0","true"
"90","30836","0","true"
"91","31836","0","true"
"92","32836","0","true"
"93","33836","0","true"
"94","34836","0","true"
"95","35836","0","true"
"96","36836","0","true"
"97","37836","0","true"
"98","38836","0","true"
"99","39836","0","true"
"100","40836","0","true"
"101","41836","0","true"
"102","42836","0","true"
"103","43836","0","true"
"104","44836","0","true"
"105","45836","0","true"
"106","46836","0","true"
"107","47836","0","true"
"108","48836","0","true"
"109","49836","0","true"
"110","50836","0","true"
"111","51836","0","true"
"112","52836","0","true"
"113","53836","0","true"
"114","54836","0","true"
"115","55836","0","true"
"116","56836","0","true"
"117","57836","0","true"
"118","58836","0","true"
"119","59836","0","true"
"120","60836","0","true"
"121","61836","0","true"
"122","62836","0","true"
"123","63836","0","true"
"124","64836","0","true"
"125","65836","0","true"
"126","66836","0","true"
"127","67836","0","true"
