"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:32:44:412 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test81""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","258000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","53","0","true"
"3","132","0","true"
"4","334","0","true"
"5","917","0","true"
"6","1916","0","true"
"7","2916","0","true"
"8","3915","0","true"
"9","4914","0","true"
"10","5913","0","true"
"11","6912","0","true"
"12","7910","0","true"
"13","8909","0","true"
"14","9907","0","true"
"15","10905","0","true"
"16","11905","0","true"
"17","12903","0","true"
"18","13903","0","true"
"19","14902","0","true"
"20","15901","0","true"
"21","16899","0","true"
"22","17898","0","true"
"23","18898","0","true"
"24","19898","0","true"
"25","20897","0","true"
"26","21896","0","true"
"27","22894","0","true"
"28","23892","0","true"
"29","24890","0","true"
"30","25890","0","true"
"31","26890","0","true"
"32","27887","0","true"
"33","28885","0","true"
"34","29884","0","true"
"35","30884","0","true"
"36","31881","0","true"
"37","32881","0","true"
"38","33880","0","true"
"39","34879","0","true"
"40","35876","0","true"
"41","36875","0","true"
"42","37873","0","true"
"43","38872","0","true"
"44","39870","0","true"
"45","40869","0","true"
"46","41868","0","true"
"47","42866","0","true"
"48","43865","0","true"
"49","44865","0","true"
"50","45863","0","true"
"51","46863","0","true"
"52","47862","0","true"
"53","48862","0","true"
"54","49862","0","true"
"55","50861","0","true"
"56","51861","0","true"
"57","52860","0","true"
"58","53860","0","true"
"59","54860","0","true"
"60","55858","0","true"
"61","56856","0","true"
"62","57856","0","true"
"63","58856","0","true"
"64","59855","0","true"
"65","60855","0","true"
"66","61854","0","true"
"67","62854","0","true"
"68","63854","0","true"
"69","64852","0","true"
"70","65849","0","true"
"71","66848","0","true"
"72","67846","0","true"
"73","68846","0","true"
"74","69842","0","true"
"75","70839","0","true"
"76","71839","0","true"
"77","72838","0","true"
