0,440000
1,435653
2,431329
3,427057
4,422907
5,418952
6,415241
7,411468
8,407686
9,403921
10,400134
11,396354
12,392515
13,388650
14,384809
15,380958
16,377106
17,373258
18,369409
19,365550
20,361703
21,357827
22,353975
23,350117
24,346271
25,342410
26,338537
27,334679
28,330834
29,326944
30,323075
31,319181
32,315292
33,311389
34,307496
35,303590
36,299681
37,295796
38,291907
39,288008
40,284104
41,280188
42,276298
43,272430
44,268521
45,264645
46,260742
47,256844
48,252936
49,249061
50,245165
51,241267
52,237371
53,233504
54,229594
55,225673
56,221765
57,217837
58,213938
59,210020
60,206130
61,202230
62,198324
63,194419
64,190516
65,186632
66,182727
67,178856
68,174970
69,171068
70,167185
71,163314
72,159429
73,155565
74,151717
75,147850
76,143992
77,140141
78,136282
79,132405
80,128523
81,124675
82,120823
83,116987
84,113150
85,109291
86,105465
87,101670
88,97858
89,94057
90,90290
91,86506
92,82759
93,78977
94,75221
95,71473
96,67726
97,63995
98,60254
99,56519
100,52799
101,50837
102,49350
103,47987
104,46699
105,45437
106,44202
107,43030
108,41885
109,40787
110,39717
111,38639
112,37641
113,36667
114,35720
115,34833
116,33955
117,33115
118,32298
119,31507
120,30752
121,29987
122,29257
123,28523
124,27819
125,27086
126,26383
127,25711
128,25044
129,24386
130,23706
131,23034
132,22376
133,21719
134,21071
135,20421
136,19808
137,19184
138,18552
139,17912
140,17292
141,16679
142,16070
143,15473
144,14907
145,14373
146,13829
147,13303
148,12762
149,12242
150,11733
151,11244
152,10770
153,10287
154,9833
155,9396
156,8964
157,8546
158,8147
159,7746
160,7372
161,6984
162,6647
163,6285
164,5943
165,5599
166,5289
167,4979
168,4672
169,4388
170,4120
171,3868
172,3616
173,3369
174,3152
175,2944
176,2746
177,2555
178,2391
179,2243
180,2084
181,1945
182,1809
183,1687
184,1566
185,1445
186,1340
187,1244
188,1150
189,1057
190,979
191,904
192,837
193,770
194,702
195,648
196,595
197,542
198,497
199,449
200,408
201,368
202,334
203,301
204,274
205,250
206,229
207,205
208,188
209,170
210,156
211,141
212,129
213,121
214,110
215,99
216,90
217,79
218,71
219,63
220,56
221,50
222,44
223,40
224,36
225,32
226,28
227,25
228,23
229,19
230,15
231,12
232,11
233,8
234,5
235,3
236,3
237,2
238,1
239,0
