0,1002001
1,997606
2,994480
3,991822
4,989372
5,987068
6,984846
7,982715
8,980680
9,978653
10,976689
11,974737
12,972857
13,970976
14,969095
15,967263
16,965555
17,963820
18,962093
19,960388
20,958728
21,957056
22,955422
23,953786
24,952132
25,950527
26,948899
27,947316
28,945699
29,944117
30,942514
31,940919
32,939360
33,937811
34,936290
35,934799
36,933264
37,931802
38,930286
39,928822
40,927354
41,925898
42,924436
43,923073
44,921669
45,920236
46,918748
47,917356
48,915950
49,914590
50,913193
51,911850
52,910504
53,909102
54,907745
55,906368
56,905057
57,903726
58,902377
59,901074
60,899739
61,898434
62,897146
63,895843
64,894519
65,893209
66,891893
67,890579
68,889209
69,887856
70,886536
71,885265
72,883975
73,882709
74,881472
75,880207
76,878903
77,877647
78,876393
79,875099
80,873829
81,872559
82,871260
83,870030
84,868787
85,867515
86,866234
87,865006
88,863776
89,862520
90,861284
91,860022
92,858783
93,857566
94,856318
95,855091
96,853875
97,852671
98,851457
99,850233
100,849007
101,848610
102,848253
103,847887
104,847530
105,847170
106,846802
107,846417
108,846058
109,845674
110,845311
111,844941
112,844578
113,844217
114,843872
115,843536
116,843191
117,842854
118,842511
119,842196
120,841851
121,841545
122,841249
123,840953
124,840665
125,840361
126,840075
127,839818
128,839572
129,839322
130,839090
131,838849
132,838640
133,838433
134,838220
135,838008
136,837825
137,837639
138,837455
139,837297
140,837143
141,836981
142,836830
143,836686
144,836566
145,836440
146,836320
147,836217
148,836126
149,836022
150,835944
151,835866
152,835790
153,835714
154,835651
155,835588
156,835529
157,835479
158,835435
159,835400
160,835370
161,835334
162,835303
163,835277
164,835253
165,835231
166,835210
167,835191
168,835172
169,835155
170,835140
171,835127
172,835116
173,835108
174,835098
175,835092
176,835087
177,835082
178,835074
179,835069
180,835067
181,835064
182,835061
183,835058
184,835056
185,835054
186,835053
187,835052
188,835051
189,835051
190,835051
191,835050
192,835049
193,835048
194,835048
195,835047
196,835045
197,835044
198,835043
199,835042
200,835041
201,835040
202,835040
203,835039
204,835039
205,835039
206,835039
