"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:08:457 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test9""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","1000","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","230000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","2","0","true"
"22","11","0","true"
"23","32","0","true"
"24","90","0","true"
"25","252","0","true"
"26","696","0","true"
"27","1637","0","true"
"28","2637","0","true"
"29","3637","0","true"
"30","4637","0","true"
"31","5637","0","true"
"32","6637","0","true"
"33","7637","0","true"
"34","8637","0","true"
"35","9637","0","true"
"36","10637","0","true"
"37","11637","0","true"
"38","12637","0","true"
"39","13637","0","true"
"40","14637","0","true"
"41","15637","0","true"
"42","16637","0","true"
"43","17637","0","true"
"44","18637","0","true"
"45","19637","0","true"
"46","20637","0","true"
"47","21637","0","true"
"48","22637","0","true"
"49","23637","0","true"
"50","24637","0","true"
"51","25637","0","true"
"52","26637","0","true"
"53","27637","0","true"
"54","28637","0","true"
"55","29637","0","true"
"56","30637","0","true"
"57","31637","0","true"
"58","32637","0","true"
"59","33637","0","true"
"60","34637","0","true"
"61","35637","0","true"
"62","36637","0","true"
"63","37637","0","true"
"64","38637","0","true"
"65","39637","0","true"
"66","40637","0","true"
"67","41637","0","true"
"68","42637","0","true"
"69","43637","0","true"
"70","44637","0","true"
"71","45637","0","true"
"72","46637","0","true"
"73","47637","0","true"
"74","48637","0","true"
"75","49637","0","true"
"76","50637","0","true"
"77","51637","0","true"
"78","52637","0","true"
"79","53637","0","true"
"80","54637","0","true"
"81","55637","0","true"
"82","56637","0","true"
"83","57637","0","true"
"84","58637","0","true"
"85","59637","0","true"
"86","60637","0","true"
"87","61637","0","true"
"88","62637","0","true"
"89","63637","0","true"
"90","64637","0","true"
"91","65637","0","true"
"92","66637","0","true"
"93","67637","0","true"
"94","68637","0","true"
"95","69637","0","true"
"96","70637","0","true"
"97","71637","0","true"
"98","72637","0","true"
"99","73637","0","true"
"100","74637","0","true"
"101","75637","0","true"
"102","76637","0","true"
"103","77637","0","true"
"104","78637","0","true"
"105","79637","0","true"
"106","80637","0","true"
"107","81637","0","true"
"108","82637","0","true"
"109","83637","0","true"
"110","84637","0","true"
"111","85637","0","true"
"112","86637","0","true"
"113","87637","0","true"
"114","88637","0","true"
"115","89637","0","true"
"116","90637","0","true"
"117","91637","0","true"
"118","92637","0","true"
"119","93637","0","true"
"120","94637","0","true"
"121","95637","0","true"
"122","96637","0","true"
"123","97637","0","true"
"124","98637","0","true"
"125","99637","0","true"
"126","100637","0","true"
"127","101637","0","true"
"128","102637","0","true"
"129","103637","0","true"
"130","104637","0","true"
"131","105637","0","true"
"132","106637","0","true"
"133","107637","0","true"
"134","108637","0","true"
"135","109637","0","true"
"136","110637","0","true"
"137","111637","0","true"
"138","112637","0","true"
"139","113637","0","true"
"140","114637","0","true"
"141","115637","0","true"
"142","116637","0","true"
"143","117637","0","true"
"144","118637","0","true"
"145","119637","0","true"
"146","120637","0","true"
"147","121637","0","true"
"148","122637","0","true"
"149","123637","0","true"
"150","124637","0","true"
"151","125637","0","true"
"152","126637","0","true"
"153","127637","0","true"
"154","128637","0","true"
"155","129637","0","true"
"156","130637","0","true"
"157","131637","0","true"
"158","132637","0","true"
"159","133637","0","true"
"160","134637","0","true"
"161","135637","0","true"
"162","136637","0","true"
"163","137637","0","true"
"164","138637","0","true"
"165","139637","0","true"
"166","140637","0","true"
"167","141637","0","true"
"168","142637","0","true"
"169","143637","0","true"
"170","144637","0","true"
"171","145637","0","true"
"172","146637","0","true"
"173","147637","0","true"
"174","148637","0","true"
"175","149637","0","true"
"176","150637","0","true"
"177","151637","0","true"
"178","152637","0","true"
"179","153637","0","true"
"180","154637","0","true"
"181","155637","0","true"
"182","156637","0","true"
"183","157637","0","true"
"184","158637","0","true"
"185","159637","0","true"
"186","160637","0","true"
"187","161637","0","true"
"188","162637","0","true"
"189","163637","0","true"
"190","164637","0","true"
"191","165637","0","true"
"192","166637","0","true"
"193","167637","0","true"
"194","168637","0","true"
"195","169637","0","true"
"196","170637","0","true"
"197","171637","0","true"
"198","172637","0","true"
"199","173637","0","true"
"200","174637","0","true"
"201","175637","0","true"
"202","176637","0","true"
"203","177637","0","true"
"204","178637","0","true"
"205","179637","0","true"
"206","180637","0","true"
"207","181637","0","true"
"208","182637","0","true"
"209","183637","0","true"
"210","184637","0","true"
"211","185637","0","true"
"212","186637","0","true"
"213","187637","0","true"
"214","188637","0","true"
"215","189637","0","true"
"216","190637","0","true"
"217","191637","0","true"
"218","192637","0","true"
"219","193637","0","true"
"220","194637","0","true"
"221","195637","0","true"
"222","196637","0","true"
"223","197637","0","true"
"224","198637","0","true"
"225","199637","0","true"
"226","200637","0","true"
"227","201637","0","true"
"228","202637","0","true"
"229","203637","0","true"
"230","204637","0","true"
"231","205637","0","true"
"232","206637","0","true"
"233","207637","0","true"
"234","208637","0","true"
"235","209637","0","true"
"236","210637","0","true"
"237","211637","0","true"
"238","212637","0","true"
"239","213637","0","true"
"240","214637","0","true"
"241","215637","0","true"
"242","216637","0","true"
"243","217637","0","true"
"244","218637","0","true"
"245","219637","0","true"
"246","220637","0","true"
"247","221637","0","true"
"248","222637","0","true"
"249","223637","0","true"
"250","224637","0","true"
"251","225637","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","149000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","1","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","2","0","true"
"31","2","0","true"
"32","3","0","true"
"33","4","0","true"
"34","5","0","true"
"35","5","0","true"
"36","6","0","true"
"37","6","0","true"
"38","7","0","true"
"39","7","0","true"
"40","8","0","true"
"41","8","0","true"
"42","9","0","true"
"43","10","0","true"
"44","10","0","true"
"45","11","0","true"
"46","11","0","true"
"47","12","0","true"
"48","12","0","true"
"49","15","0","true"
"50","16","0","true"
"51","16","0","true"
"52","16","0","true"
"53","18","0","true"
"54","19","0","true"
"55","21","0","true"
"56","25","0","true"
"57","27","0","true"
"58","35","0","true"
"59","39","0","true"
"60","45","0","true"
"61","51","0","true"
"62","56","0","true"
"63","58","0","true"
"64","67","0","true"
"65","76","0","true"
"66","84","0","true"
"67","92","0","true"
"68","102","0","true"
"69","113","0","true"
"70","129","0","true"
"71","137","0","true"
"72","157","0","true"
"73","170","0","true"
"74","181","0","true"
"75","198","0","true"
"76","215","0","true"
"77","238","0","true"
"78","270","0","true"
"79","295","0","true"
"80","326","0","true"
"81","375","0","true"
"82","424","0","true"
"83","464","0","true"
"84","519","0","true"
"85","567","0","true"
"86","619","0","true"
"87","688","0","true"
"88","770","0","true"
"89","855","0","true"
"90","949","0","true"
"91","1054","0","true"
"92","1154","0","true"
"93","1268","0","true"
"94","1406","0","true"
"95","1559","0","true"
"96","1708","0","true"
"97","1878","0","true"
"98","2059","0","true"
"99","2266","0","true"
"100","2503","0","true"
"101","2752","0","true"
"102","3044","0","true"
"103","3381","0","true"
"104","3752","0","true"
"105","4128","0","true"
"106","4550","0","true"
"107","5012","0","true"
"108","5524","0","true"
"109","6115","0","true"
"110","6758","0","true"
"111","7486","0","true"
"112","8269","0","true"
"113","9126","0","true"
"114","10088","0","true"
"115","11088","0","true"
"116","12088","0","true"
"117","13088","0","true"
"118","14088","0","true"
"119","15088","0","true"
"120","16088","0","true"
"121","17088","0","true"
"122","18088","0","true"
"123","19088","0","true"
"124","20088","0","true"
"125","21088","0","true"
"126","22088","0","true"
"127","23088","0","true"
"128","24088","0","true"
"129","25088","0","true"
"130","26088","0","true"
"131","27088","0","true"
