"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:27:57:451 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test14""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","373000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","6","0","true"
"3","9","0","true"
"4","14","0","true"
"5","21","0","true"
"6","37","0","true"
"7","57","0","true"
"8","78","0","true"
"9","102","0","true"
"10","136","0","true"
"11","171","0","true"
"12","230","0","true"
"13","306","0","true"
"14","417","0","true"
"15","533","0","true"
"16","728","0","true"
"17","986","0","true"
"18","1318","0","true"
"19","1727","0","true"
"20","2240","0","true"
"21","2963","0","true"
"22","3842","0","true"
"23","4997","0","true"
"24","6582","0","true"
"25","8548","0","true"
"26","11038","0","true"
"27","14089","0","true"
"28","17753","0","true"
"29","22385","0","true"
"30","27677","0","true"
"31","33826","0","true"
"32","40964","0","true"
"33","48637","0","true"
"34","56634","0","true"
"35","65268","0","true"
"36","74220","0","true"
"37","83278","0","true"
"38","92380","0","true"
"39","101549","0","true"
"40","109966","0","true"
"41","117376","0","true"
"42","124253","0","true"
"43","130719","0","true"
"44","136886","0","true"
"45","142868","0","true"
"46","148722","0","true"
"47","154450","0","true"
"48","159942","0","true"
"49","165370","0","true"
"50","170729","0","true"
"51","175884","0","true"
"52","180983","0","true"
"53","185951","0","true"
"54","190880","0","true"
"55","195756","0","true"
"56","200589","0","true"
"57","205343","0","true"
"58","209981","0","true"
"59","214580","0","true"
"60","219078","0","true"
"61","223560","0","true"
"62","227945","0","true"
"63","232361","0","true"
"64","236735","0","true"
"65","241002","0","true"
"66","245186","0","true"
"67","249311","0","true"
"68","253414","0","true"
"69","257486","0","true"
"70","261450","0","true"
"71","265484","0","true"
"72","269525","0","true"
"73","273465","0","true"
"74","277467","0","true"
"75","281344","0","true"
"76","285127","0","true"
"77","288898","0","true"
"78","292709","0","true"
"79","296446","0","true"
"80","300162","0","true"
"81","303856","0","true"
"82","307552","0","true"
"83","311143","0","true"
"84","314724","0","true"
"85","318251","0","true"
"86","321736","0","true"
"87","325276","0","true"
"88","328733","0","true"
"89","332250","0","true"
"90","335624","0","true"
