0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,2
15,3
16,4
17,4
18,6
19,11
20,14
21,19
22,23
23,27
24,34
25,46
26,57
27,74
28,100
29,130
30,180
31,239
32,318
33,420
34,566
35,760
36,995
37,1302
38,1706
39,2250
40,2957
41,3879
42,5080
43,6660
44,8678
45,11175
46,14321
47,18134
48,22817
49,28303
50,34478
51,41527
52,49307
53,57349
54,65957
55,74935
56,84027
57,93121
58,102329
59,110700
60,118039
61,124869
62,131358
63,137612
64,143650
65,149420
66,155137
67,160606
68,165985
69,171241
70,176451
71,181633
72,186734
73,191716
74,196543
75,201364
76,206136
77,210865
78,215508
79,220100
80,224685
81,229221
82,233714
83,238115
84,242447
85,246690
86,250888
87,255017
88,259027
89,263046
90,267128
91,271132
92,275138
93,279061
94,282969
95,286789
96,290611
97,294356
98,298094
99,301850
