"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:20:53:622 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test14""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","98700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","3","0","true"
"4","6","0","true"
"5","9","0","true"
"6","12","0","true"
"7","15","0","true"
"8","24","0","true"
"9","30","0","true"
"10","41","0","true"
"11","53","0","true"
"12","65","0","true"
"13","73","0","true"
"14","88","0","true"
"15","99","0","true"
"16","116","0","true"
"17","132","0","true"
"18","151","0","true"
"19","167","0","true"
"20","185","0","true"
"21","204","0","true"
"22","226","0","true"
"23","244","0","true"
"24","277","0","true"
"25","306","0","true"
"26","346","0","true"
"27","389","0","true"
"28","433","0","true"
"29","481","0","true"
"30","524","0","true"
"31","564","0","true"
"32","622","0","true"
"33","685","0","true"
"34","751","0","true"
"35","817","0","true"
"36","897","0","true"
"37","974","0","true"
"38","1059","0","true"
"39","1140","0","true"
"40","1270","0","true"
"41","1372","0","true"
"42","1510","0","true"
"43","1634","0","true"
"44","1781","0","true"
"45","1931","0","true"
"46","2106","0","true"
"47","2299","0","true"
"48","2507","0","true"
"49","2709","0","true"
"50","2937","0","true"
"51","3182","0","true"
"52","3422","0","true"
"53","3724","0","true"
"54","4033","0","true"
"55","4327","0","true"
"56","4667","0","true"
"57","5036","0","true"
"58","5437","0","true"
"59","5852","0","true"
"60","6324","0","true"
"61","6826","0","true"
"62","7393","0","true"
"63","7972","0","true"
"64","8573","0","true"
"65","9275","0","true"
"66","10013","0","true"
"67","10831","0","true"
"68","11680","0","true"
"69","12574","0","true"
"70","13555","0","true"
"71","14621","0","true"
"72","15797","0","true"
"73","17053","0","true"
"74","18355","0","true"
"75","19786","0","true"
"76","21235","0","true"
"77","22809","0","true"
"78","24579","0","true"
"79","26426","0","true"
"80","28348","0","true"
"81","30450","0","true"
"82","32659","0","true"
"83","34990","0","true"
"84","37502","0","true"
"85","40153","0","true"
"86","42968","0","true"
"87","45874","0","true"
"88","48982","0","true"
"89","52268","0","true"
"90","55667","0","true"
"91","59256","0","true"
"92","63021","0","true"
"93","66977","0","true"
"94","71093","0","true"
"95","75504","0","true"
"96","80103","0","true"
"97","84848","0","true"
"98","89733","0","true"
"99","94807","0","true"
"100","94807","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
