"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:34:45:132 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test14""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","281000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","11","0","true"
"4","27","0","true"
"5","74","0","true"
"6","157","0","true"
"7","434","0","true"
"8","1075","0","true"
"9","2628","0","true"
"10","6111","0","true"
"11","12737","0","true"
"12","18929","0","true"
"13","24183","0","true"
"14","29094","0","true"
"15","33689","0","true"
"16","38095","0","true"
"17","42254","0","true"
"18","46390","0","true"
"19","50335","0","true"
"20","54195","0","true"
"21","57964","0","true"
"22","61754","0","true"
"23","65406","0","true"
"24","68917","0","true"
"25","72399","0","true"
"26","75779","0","true"
"27","79132","0","true"
"28","82504","0","true"
"29","85755","0","true"
"30","89007","0","true"
"31","92117","0","true"
"32","95211","0","true"
"33","98294","0","true"
"34","101364","0","true"
"35","104368","0","true"
"36","107460","0","true"
"37","110442","0","true"
"38","113431","0","true"
"39","116330","0","true"
"40","119295","0","true"
"41","122184","0","true"
"42","125071","0","true"
"43","127894","0","true"
"44","130749","0","true"
"45","133520","0","true"
"46","136265","0","true"
"47","138929","0","true"
"48","141561","0","true"
"49","144287","0","true"
"50","146817","0","true"
"51","149367","0","true"
"52","151908","0","true"
"53","154460","0","true"
"54","156977","0","true"
"55","159437","0","true"
"56","161904","0","true"
"57","164327","0","true"
"58","166863","0","true"
"59","169273","0","true"
"60","171688","0","true"
"61","174075","0","true"
"62","176458","0","true"
"63","178829","0","true"
"64","181180","0","true"
"65","183495","0","true"
"66","185823","0","true"
"67","188111","0","true"
"68","190370","0","true"
"69","192601","0","true"
"70","194893","0","true"
"71","197203","0","true"
"72","199432","0","true"
"73","201622","0","true"
"74","203891","0","true"
"75","206093","0","true"
"76","208202","0","true"
"77","210367","0","true"
"78","212570","0","true"
"79","214719","0","true"
"80","216904","0","true"
"81","219022","0","true"
"82","221177","0","true"
"83","223270","0","true"
"84","225434","0","true"
"85","227523","0","true"
"86","229658","0","true"
"87","231714","0","true"
"88","233776","0","true"
"89","235744","0","true"
"90","237721","0","true"
"91","239691","0","true"
"92","241662","0","true"
"93","243595","0","true"
"94","245562","0","true"
"95","247455","0","true"
"96","249366","0","true"
"97","251274","0","true"
"98","253204","0","true"
"99","255105","0","true"
"100","255105","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2810","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.03","0","true"
"3","0.10999999999999999","0","true"
"4","0.2700000000000001","0","true"
"5","0.7400000000000004","0","true"
"6","1.5700000000000012","0","true"
"7","4.339999999999952","0","true"
"8","10.749999999999815","0","true"
"9","26.28000000000131","0","true"
"10","61.10999999999641","0","true"
"11","127.37000000002826","0","true"
"12","189.28999999997282","0","true"
"13","241.82999999992504","0","true"
"14","290.9399999998804","0","true"
"15","336.8899999998386","0","true"
"16","380.94999999979854","0","true"
"17","422.5399999997607","0","true"
"18","463.8999999997231","0","true"
"19","503.3499999996872","0","true"
"20","541.9499999996522","0","true"
"21","579.6399999996179","0","true"
"22","617.5399999995834","0","true"
"23","654.0599999995502","0","true"
"24","689.1699999995183","0","true"
"25","723.9899999994866","0","true"
"26","757.7899999994559","0","true"
"27","791.3199999994254","0","true"
"28","825.0399999993947","0","true"
"29","857.5499999993651","0","true"
"30","890.0699999993356","0","true"
"31","921.1699999993073","0","true"
"32","952.1099999992791","0","true"
"33","982.9399999992511","0","true"
"34","1013.6399999992232","0","true"
"35","1043.6799999991958","0","true"
"36","1074.5999999991677","0","true"
"37","1104.4199999991406","0","true"
"38","1134.3099999991134","0","true"
"39","1163.299999999087","0","true"
"40","1192.94999999906","0","true"
"41","1221.8399999990338","0","true"
"42","1250.7099999990076","0","true"
"43","1278.9399999989819","0","true"
"44","1307.489999998956","0","true"
"45","1335.1999999989307","0","true"
"46","1362.6499999989057","0","true"
"47","1389.2899999988815","0","true"
"48","1415.6099999988576","0","true"
"49","1442.8699999988328","0","true"
"50","1468.1699999988098","0","true"
"51","1493.6699999987866","0","true"
"52","1519.0799999987635","0","true"
"53","1544.5999999987403","0","true"
"54","1569.7699999987174","0","true"
"55","1594.369999998695","0","true"
"56","1619.0399999986726","0","true"
"57","1643.2699999986505","0","true"
"58","1668.6299999986275","0","true"
"59","1692.7299999986055","0","true"
"60","1716.8799999985836","0","true"
"61","1740.7499999985619","0","true"
"62","1764.5799999985402","0","true"
"63","1788.2899999985186","0","true"
"64","1811.7999999984972","0","true"
"65","1834.9499999984762","0","true"
"66","1858.229999998455","0","true"
"67","1881.1099999984342","0","true"
"68","1903.6999999984137","0","true"
"69","1926.0099999983934","0","true"
"70","1948.9299999983725","0","true"
"71","1972.0299999983515","0","true"
"72","1994.3199999983312","0","true"
"73","2016.2199999983113","0","true"
"74","2038.9099999982907","0","true"
"75","2060.9299999985647","0","true"
"76","2082.019999999025","0","true"
"77","2103.6699999994976","0","true"
"78","2125.6999999999784","0","true"
"79","2147.1900000004475","0","true"
"80","2169.0400000009245","0","true"
"81","2190.220000001387","0","true"
"82","2211.770000001857","0","true"
"83","2232.700000002314","0","true"
"84","2254.3400000027864","0","true"
"85","2275.2300000032424","0","true"
"86","2296.5800000037084","0","true"
"87","2317.140000004157","0","true"
"88","2337.7600000046073","0","true"
"89","2357.440000005037","0","true"
"90","2377.2100000054684","0","true"
"91","2396.9100000058984","0","true"
"92","2416.6200000063286","0","true"
"93","2435.9500000067505","0","true"
"94","2455.62000000718","0","true"
"95","2474.550000007593","0","true"
"96","2493.6600000080102","0","true"
"97","2512.7400000084267","0","true"
"98","2532.040000008848","0","true"
"99","2551.050000009263","0","true"
"100","2551.050000009263","0","true"

