"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:07:17:582 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test14""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","344000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","2","0","true"
"7","2","0","true"
"8","5","0","true"
"9","5","0","true"
"10","9","0","true"
"11","14","0","true"
"12","17","0","true"
"13","24","0","true"
"14","31","0","true"
"15","43","0","true"
"16","63","0","true"
"17","84","0","true"
"18","118","0","true"
"19","154","0","true"
"20","201","0","true"
"21","276","0","true"
"22","367","0","true"
"23","485","0","true"
"24","642","0","true"
"25","853","0","true"
"26","1142","0","true"
"27","1489","0","true"
"28","1986","0","true"
"29","2607","0","true"
"30","3434","0","true"
"31","4477","0","true"
"32","5832","0","true"
"33","7551","0","true"
"34","9700","0","true"
"35","12438","0","true"
"36","15852","0","true"
"37","19939","0","true"
"38","24754","0","true"
"39","30289","0","true"
"40","36584","0","true"
"41","43730","0","true"
"42","51470","0","true"
"43","59974","0","true"
"44","68893","0","true"
"45","77973","0","true"
"46","87102","0","true"
"47","96183","0","true"
"48","105347","0","true"
"49","113706","0","true"
"50","121048","0","true"
"51","127884","0","true"
"52","134303","0","true"
"53","140491","0","true"
"54","146555","0","true"
"55","152393","0","true"
"56","158128","0","true"
"57","163693","0","true"
"58","169112","0","true"
"59","174446","0","true"
"60","179646","0","true"
"61","184729","0","true"
"62","189799","0","true"
"63","194707","0","true"
"64","199589","0","true"
"65","204375","0","true"
"66","209094","0","true"
"67","213757","0","true"
"68","218288","0","true"
"69","222880","0","true"
"70","227348","0","true"
"71","231735","0","true"
"72","236097","0","true"
"73","240416","0","true"
"74","244779","0","true"
"75","249079","0","true"
"76","253349","0","true"
"77","257533","0","true"
"78","261682","0","true"
"79","265761","0","true"
"80","269959","0","true"
"81","273924","0","true"
"82","277975","0","true"
"83","281824","0","true"
"84","285728","0","true"
"85","289583","0","true"
"86","293474","0","true"
"87","297326","0","true"
"88","301182","0","true"
"89","305010","0","true"
"90","308765","0","true"
"91","312504","0","true"
"92","316163","0","true"
"93","319817","0","true"
"94","323348","0","true"
"95","326899","0","true"
"96","330509","0","true"
"97","333970","0","true"
"98","337457","0","true"
"99","340880","0","true"
"100","340880","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
