"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:00:00:332 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test14""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","14700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","2","0","true"
"7","4","0","true"
"8","5","0","true"
"9","5","0","true"
"10","6","0","true"
"11","7","0","true"
"12","7","0","true"
"13","8","0","true"
"14","10","0","true"
"15","12","0","true"
"16","13","0","true"
"17","14","0","true"
"18","15","0","true"
"19","16","0","true"
"20","19","0","true"
"21","22","0","true"
"22","24","0","true"
"23","27","0","true"
"24","30","0","true"
"25","33","0","true"
"26","37","0","true"
"27","41","0","true"
"28","47","0","true"
"29","50","0","true"
"30","54","0","true"
"31","57","0","true"
"32","65","0","true"
"33","71","0","true"
"34","80","0","true"
"35","86","0","true"
"36","93","0","true"
"37","105","0","true"
"38","117","0","true"
"39","125","0","true"
"40","133","0","true"
"41","143","0","true"
"42","154","0","true"
"43","167","0","true"
"44","176","0","true"
"45","198","0","true"
"46","208","0","true"
"47","224","0","true"
"48","245","0","true"
"49","266","0","true"
"50","290","0","true"
"51","314","0","true"
"52","333","0","true"
"53","365","0","true"
"54","393","0","true"
"55","427","0","true"
"56","465","0","true"
"57","503","0","true"
"58","554","0","true"
"59","595","0","true"
"60","645","0","true"
"61","716","0","true"
"62","769","0","true"
"63","825","0","true"
"64","897","0","true"
"65","960","0","true"
"66","1028","0","true"
"67","1106","0","true"
"68","1204","0","true"
"69","1313","0","true"
"70","1406","0","true"
"71","1525","0","true"
"72","1651","0","true"
"73","1786","0","true"
"74","1920","0","true"
"75","2069","0","true"
"76","2227","0","true"
"77","2422","0","true"
"78","2629","0","true"
"79","2832","0","true"
"80","3083","0","true"
"81","3325","0","true"
"82","3611","0","true"
"83","3916","0","true"
"84","4237","0","true"
"85","4598","0","true"
"86","4971","0","true"
"87","5345","0","true"
"88","5776","0","true"
"89","6233","0","true"
"90","6711","0","true"
"91","7220","0","true"
"92","7834","0","true"
"93","8465","0","true"
"94","9154","0","true"
"95","9862","0","true"
"96","10646","0","true"
"97","11476","0","true"
"98","12427","0","true"
"99","13401","0","true"
"100","13401","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
