"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:05:50:439 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test14""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","1","0","true"
"27","1","0","true"
"28","2","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","3","0","true"
"33","3","0","true"
"34","3","0","true"
"35","4","0","true"
"36","4","0","true"
"37","4","0","true"
"38","5","0","true"
"39","5","0","true"
"40","5","0","true"
"41","9","0","true"
"42","9","0","true"
"43","10","0","true"
"44","11","0","true"
"45","12","0","true"
"46","12","0","true"
"47","15","0","true"
"48","15","0","true"
"49","16","0","true"
"50","17","0","true"
"51","21","0","true"
"52","23","0","true"
"53","25","0","true"
"54","26","0","true"
"55","28","0","true"
"56","29","0","true"
"57","31","0","true"
"58","34","0","true"
"59","38","0","true"
"60","43","0","true"
"61","47","0","true"
"62","53","0","true"
"63","56","0","true"
"64","59","0","true"
"65","64","0","true"
"66","70","0","true"
"67","73","0","true"
"68","82","0","true"
"69","88","0","true"
"70","93","0","true"
"71","100","0","true"
"72","110","0","true"
"73","116","0","true"
"74","129","0","true"
"75","138","0","true"
"76","151","0","true"
"77","162","0","true"
"78","178","0","true"
"79","195","0","true"
"80","215","0","true"
"81","235","0","true"
"82","252","0","true"
"83","274","0","true"
"84","293","0","true"
"85","311","0","true"
"86","340","0","true"
"87","367","0","true"
"88","398","0","true"
"89","428","0","true"
"90","476","0","true"
"91","514","0","true"
"92","560","0","true"
"93","617","0","true"
"94","660","0","true"
"95","717","0","true"
"96","778","0","true"
"97","847","0","true"
"98","905","0","true"
