0,0
1,2
2,6
3,9
4,14
5,21
6,37
7,57
8,78
9,102
10,136
11,171
12,230
13,306
14,417
15,533
16,728
17,986
18,1318
19,1727
20,2240
21,2963
22,3842
23,4997
24,6582
25,8548
26,11038
27,14089
28,17753
29,22385
30,27677
31,33826
32,40964
33,48637
34,56634
35,65268
36,74220
37,83278
38,92380
39,101549
40,109966
41,117376
42,124253
43,130719
44,136886
45,142868
46,148722
47,154450
48,159942
49,165370
50,170729
51,175884
52,180983
53,185951
54,190880
55,195756
56,200589
57,205343
58,209981
59,214580
60,219078
61,223560
62,227945
63,232361
64,236735
65,241002
66,245186
67,249311
68,253414
69,257486
70,261450
71,265484
72,269525
73,273465
74,277467
75,281344
76,285127
77,288898
78,292709
79,296446
80,300162
81,303856
82,307552
83,311143
84,314724
85,318251
86,321736
87,325276
88,328733
89,332250
90,335624
91,339086
92,342592
93,345981
94,349360
95,352713
96,356012
97,359320
98,362590
99,365785
