0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,2
13,6
14,17
15,33
16,82
17,221
18,566
19,1364
20,3263
21,7036
22,13765
23,20033
24,25342
25,30295
26,34989
27,39407
28,43749
29,47904
30,51955
31,55887
32,59674
33,63445
34,67129
35,70803
36,74400
37,77857
38,81274
39,84669
40,88042
41,91359
42,94596
43,97782
44,101064
45,104179
46,107267
47,110383
48,113415
49,116467
50,119341
51,122278
52,125206
53,128022
54,130857
55,133672
56,136438
57,139186
58,141902
59,144629
60,147303
61,149934
62,152610
63,155334
64,157974
65,160599
66,163240
67,165805
68,168331
69,170905
70,173410
71,175903
72,178422
73,180800
74,183199
75,185651
76,188057
77,190430
78,192758
79,195115
80,197494
81,199842
82,202236
83,204558
84,206804
85,209107
86,211460
87,213716
88,215925
89,218084
90,220291
91,222472
92,224638
93,226802
94,228875
95,231010
96,233099
97,235161
98,237198
99,239232
