0,10000
1,9074
2,8228
3,7388
4,6642
5,5922
6,5244
7,4636
8,4066
9,3530
10,2918
11,2778
12,2620
13,2658
14,2632
15,2700
16,2776
17,2896
18,2978
19,3064
20,3184
21,3268
22,3374
23,3488
24,3618
25,3745
26,3866
27,3998
28,4122
29,4266
30,4398
31,4514
32,4646
33,4770
34,4882
35,5006
36,5108
37,5229
38,5374
39,5480
40,5618
41,5738
42,5858
43,5986
44,6104
45,6232
46,6370
47,6514
48,6656
49,6776
50,6894
51,7020
52,7122
53,7259
54,7386
55,7503
56,7650
57,7785
58,7910
59,8033
60,8136
61,8286
62,8384
63,8490
64,8624
65,8766
66,8894
67,9018
68,9152
69,9246
70,9362
71,9504
72,9642
73,9739
74,9858
75,9997
76,10144
77,10249
78,10364
79,10532
80,10658
81,10788
82,10924
83,11068
84,11198
85,11336
86,11474
87,11588
88,11716
89,11864
90,12012
91,12146
92,12292
93,12438
94,12564
95,12722
96,12866
97,12980
98,13088
99,13236
100,13368
101,13476
102,13636
103,13792
104,13928
105,14066
106,14222
107,14332
108,14464
109,14612
110,14712
111,14862
112,14992
113,15122
114,15262
115,15404
116,15522
117,15676
118,15842
119,15966
120,16086
121,16254
122,16384
123,16500
124,16644
125,16790
126,16946
127,17078
128,17204
129,17338
130,17484
131,17640
132,17774
133,17920
134,18056
135,18192
136,18322
137,18472
138,18626
139,18768
140,18904
141,19052
142,19178
143,19324
144,19460
145,19600
146,19722
147,19864
148,20018
149,20148
150,20296
151,20422
152,20566
153,20708
154,20866
155,20978
156,21128
157,21268
158,21414
159,21578
160,21718
161,21836
162,21976
163,22124
164,22252
165,22384
166,22524
167,22678
168,22826
169,22962
170,23108
171,23238
172,23384
173,23538
174,23686
175,23850
176,23986
177,24144
178,24290
179,24434
180,24566
181,24736
182,24876
183,25020
184,25166
185,25320
186,25466
187,25602
188,25750
189,25912
190,26048
191,26198
192,26322
193,26482
194,26634
195,26768
196,26912
197,27054
198,27182
199,27338
200,27494
201,27648
202,27776
203,27922
204,28090
205,28236
206,28394
207,28532
208,28666
209,28814
210,28978
211,29116
212,29268
213,29420
214,29566
215,29706
216,29846
217,30002
218,30164
219,30318
220,30466
221,30630
222,30780
223,30922
224,31090
225,31226
226,31388
227,31546
228,31700
229,31856
230,31996
231,32174
232,32340
233,32490
234,32624
235,32770
236,32912
237,33072
238,33236
239,33386
240,33544
241,33680
242,33828
243,33974
244,34132
245,34296
246,34450
247,34598
248,34760
249,34910
250,35058
251,35194
252,35376
253,35538
254,35676
255,35810
256,35966
257,36112
258,36258
259,36398
260,36536
261,36692
262,36834
263,36984
264,37148
265,37298
266,37410
267,37570
268,37756
269,37888
270,38032
271,38206
272,38362
273,38506
274,38646
275,38808
276,38960
277,39112
278,39264
279,39416
280,39568
281,39730
282,39874
283,40032
284,40184
285,40338
286,40484
287,40658
288,40822
289,40982
290,41112
291,41276
292,41428
293,41580
294,41740
295,41884
296,42042
297,42188
298,42360
299,42538
300,42684
301,42840
302,42996
303,43150
304,43304
305,43454
306,43634
307,43788
308,43936
309,44104
310,44268
311,44414
312,44578
313,44752
314,44882
315,45056
316,45212
317,45362
318,45530
319,45676
320,45844
321,45996
322,46154
323,46306
324,46460
325,46640
326,46804
327,46946
328,47102
329,47272
330,47418
331,47596
332,47756
333,47916
334,48084
335,48214
336,48372
337,48536
338,48680
339,48832
340,49004
341,49154
342,49296
343,49468
344,49632
345,49786
346,49932
347,50082
348,50246
349,50426
350,50568
351,50724
352,50884
353,51034
354,51196
355,51374
356,51518
357,51652
358,51812
359,51978
360,52134
361,52288
362,52432
363,52586
364,52746
365,52892
366,53058
367,53234
368,53390
369,53550
370,53700
371,53848
372,54010
373,54162
374,54322
375,54482
376,54644
377,54792
378,54970
379,55120
380,55290
381,55450
382,55610
383,55752
384,55908
385,56050
386,56218
387,56384
388,56546
389,56696
390,56848
391,56998
392,57170
393,57332
394,57488
395,57642
396,57798
397,57972
398,58132
399,58290
400,58460
401,58634
402,58780
403,58930
404,59104
405,59240
406,59408
407,59584
408,59750
409,59914
410,60066
411,60236
412,60376
413,60534
414,60716
415,60874
416,61034
417,61206
418,61360
419,61534
420,61690
421,61856
422,62022
423,62178
424,62330
425,62486
426,62640
427,62794
428,62986
429,63130
430,63280
431,63442
432,63596
433,63758
434,63924
435,64110
436,64274
437,64434
438,64596
439,64750
440,64910
441,65068
442,65242
443,65362
444,65516
445,65704
446,65848
447,66024
448,66164
449,66322
450,66476
451,66648
452,66800
453,66964
454,67096
455,67274
456,67418
457,67580
458,67762
459,67924
460,68086
461,68242
462,68396
463,68558
464,68714
465,68874
466,69042
467,69206
468,69370
469,69522
470,69680
471,69850
472,70010
473,70174
474,70320
475,70470
476,70622
477,70782
478,70946
479,71092
480,71254
481,71432
482,71576
483,71740
484,71894
485,72058
486,72222
487,72392
488,72538
489,72702
490,72870
491,73044
492,73200
493,73372
494,73518
495,73676
496,73846
497,74016
498,74164
499,74332
500,74486
501,74640
502,74798
503,74942
504,75124
505,75274
506,75434
507,75594
508,75728
509,75908
510,76076
511,76226
512,76390
513,76550
514,76702
515,76864
516,77026
517,77162
518,77334
519,77484
520,77642
521,77804
522,77982
523,78152
524,78308
525,78462
526,78600
527,78768
528,78912
529,79050
530,79224
531,79394
532,79548
533,79736
534,79892
535,80050
536,80206
537,80370
538,80522
539,80700
540,80868
541,81038
542,81192
543,81350
544,81510
545,81684
546,81858
547,82014
548,82162
549,82328
550,82502
551,82650
552,82814
553,82962
554,83124
555,83276
556,83458
557,83614
558,83764
559,83908
560,84076
561,84240
562,84388
563,84562
564,84694
565,84834
566,84992
567,85146
568,85326
569,85476
570,85626
571,85790
572,85936
573,86074
574,86232
575,86394
576,86550
577,86712
578,86880
579,87036
580,87196
581,87358
582,87514
583,87670
584,87830
585,87998
586,88154
587,88332
588,88486
589,88640
590,88792
591,88962
592,89120
593,89272
594,89448
595,89606
596,89766
597,89938
598,90108
599,90282
600,90428
601,90584
602,90758
603,90900
604,91056
605,91230
606,91384
607,91538
608,91704
609,91862
610,92032
611,92184
612,92368
613,92512
614,92668
615,92836
616,92994
617,93140
618,93308
619,93442
620,93598
621,93762
622,93920
623,94078
624,94254
625,94420
626,94596
627,94756
628,94926
629,95060
630,95212
631,95390
632,95572
633,95724
634,95886
635,96050
636,96196
637,96356
638,96538
639,96704
640,96848
641,97006
642,97170
643,97314
644,97480
645,97634
646,97800
647,97960
648,98100
649,98260
650,98428
651,98582
652,98744
653,98916
654,99084
655,99240
656,99390
657,99556
658,99732
659,99900
660,100044
661,100200
662,100360
663,100528
664,100680
665,100848
666,100998
667,101154
668,101328
669,101498
670,101662
671,101830
672,101982
673,102148
674,102306
675,102478
676,102650
677,102786
678,102974
679,103128
680,103286
681,103420
682,103596
683,103742
684,103910
685,104046
686,104196
687,104356
688,104520
689,104676
690,104838
691,104990
692,105154
693,105318
694,105484
695,105642
696,105788
697,105944
698,106118
699,106294
700,106450
701,106624
702,106788
703,106954
704,107104
705,107254
706,107420
707,107572
708,107720
709,107870
710,108022
711,108206
712,108384
713,108532
714,108682
715,108840
716,108986
717,109142
718,109288
719,109458
720,109630
721,109804
722,109934
723,110092
724,110260
725,110422
726,110590
727,110734
728,110900
729,111044
730,111180
731,111348
732,111514
733,111670
734,111836
735,111998
736,112180
737,112330
738,112488
739,112654
740,112818
741,112978
742,113128
743,113298
744,113466
745,113606
746,113786
747,113932
748,114086
749,114254
750,114412
751,114578
752,114718
753,114876
754,115026
755,115190
756,115364
757,115508
758,115676
759,115838
760,116002
761,116140
762,116312
763,116472
764,116604
765,116768
766,116930
767,117080
768,117238
769,117416
770,117598
771,117774
772,117940
773,118100
774,118240
775,118416
776,118576
777,118736
778,118882
779,119016
780,119206
781,119358
782,119498
783,119662
784,119818
785,119980
786,120152
787,120304
788,120482
789,120644
790,120798
791,120940
792,121102
793,121258
794,121424
795,121570
796,121734
797,121898
798,122066
799,122220
800,122364
801,122514
802,122672
803,122826
804,122992
805,123144
806,123310
807,123488
808,123654
809,123820
810,123976
811,124140
812,124294
813,124444
814,124606
815,124746
816,124924
817,125084
818,125226
819,125396
820,125554
821,125728
822,125876
823,126036
824,126180
825,126360
826,126516
827,126672
828,126820
829,127002
830,127148
831,127296
832,127478
833,127634
834,127784
835,127944
836,128116
837,128248
838,128432
839,128588
840,128736
841,128892
842,129044
843,129204
844,129376
845,129532
846,129708
847,129856
848,130018
849,130176
850,130342
851,130498
852,130654
853,130802
854,130962
855,131128
856,131272
857,131454
858,131620
859,131782
860,131942
861,132100
862,132264
863,132446
864,132584
865,132738
866,132898
867,133056
868,133206
869,133356
870,133512
871,133668
872,133834
873,133984
874,134176
875,134328
876,134490
877,134638
878,134814
879,134970
880,135128
881,135294
882,135458
883,135590
884,135766
885,135948
886,136084
887,136260
888,136432
889,136584
890,136738
891,136880
892,137060
893,137232
894,137378
895,137528
896,137694
897,137864
898,138024
899,138190
900,138332
901,138490
902,138658
903,138816
904,138962
905,139112
906,139250
907,139430
908,139598
909,139754
910,139884
911,140072
912,140244
913,140376
914,140550
915,140708
916,140870
917,141020
918,141192
919,141352
920,141508
921,141670
922,141810
923,141962
924,142138
925,142298
926,142450
927,142618
928,142748
929,142922
930,143058
931,143226
932,143390
933,143526
934,143678
935,143852
936,144006
937,144152
938,144318
939,144464
940,144620
941,144774
942,144948
943,145110
944,145268
945,145412
946,145596
947,145752
948,145896
949,146050
950,146214
951,146384
952,146526
953,146696
954,146868
955,147040
956,147192
957,147334
958,147518
959,147670
960,147856
961,148012
962,148174
963,148344
964,148492
965,148652
966,148806
967,148952
968,149098
969,149268
970,149438
971,149580
972,149736
973,149900
974,150066
975,150226
976,150386
977,150556
978,150694
979,150842
980,151014
981,151186
982,151352
983,151508
984,151652
985,151816
986,151966
987,152146
988,152308
989,152470
990,152618
991,152776
992,152946
993,153128
994,153270
995,153430
996,153604
997,153730
998,153900
999,154066
1000,154220
1001,154354
1002,154528
1003,154696
1004,154844
1005,155040
1006,155214
1007,155338
1008,155502
1009,155660
1010,155818
1011,155992
1012,156152
1013,156308
1014,156492
1015,156660
1016,156822
1017,156968
1018,157108
1019,157282
1020,157468
1021,157628
1022,157776
1023,157932
1024,158084
1025,158258
1026,158416
1027,158576
1028,158708
1029,158876
1030,159028
1031,159202
1032,159354
1033,159510
1034,159674
1035,159826
1036,160002
1037,160172
1038,160338
1039,160480
1040,160630
1041,160788
1042,160952
1043,161128
1044,161276
1045,161424
1046,161578
1047,161744
1048,161896
1049,162058
1050,162192
1051,162372
1052,162552
1053,162700
1054,162858
