"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:05:23:185 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test10""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","355000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","4","0","true"
"7","5","0","true"
"8","8","0","true"
"9","9","0","true"
"10","11","0","true"
"11","16","0","true"
"12","21","0","true"
"13","27","0","true"
"14","36","0","true"
"15","47","0","true"
"16","61","0","true"
"17","80","0","true"
"18","119","0","true"
"19","147","0","true"
"20","183","0","true"
"21","252","0","true"
"22","345","0","true"
"23","447","0","true"
"24","587","0","true"
"25","784","0","true"
"26","1063","0","true"
"27","1435","0","true"
"28","1888","0","true"
"29","2492","0","true"
"30","3256","0","true"
"31","4287","0","true"
"32","5609","0","true"
"33","7364","0","true"
"34","9530","0","true"
"35","12252","0","true"
"36","15582","0","true"
"37","19638","0","true"
"38","24322","0","true"
"39","29803","0","true"
"40","36155","0","true"
"41","43324","0","true"
"42","51002","0","true"
"43","59521","0","true"
"44","68382","0","true"
"45","77439","0","true"
"46","86574","0","true"
"47","95733","0","true"
"48","104971","0","true"
"49","113337","0","true"
"50","120674","0","true"
"51","127582","0","true"
"52","134160","0","true"
"53","140318","0","true"
"54","146264","0","true"
"55","152185","0","true"
"56","157946","0","true"
"57","163528","0","true"
"58","168949","0","true"
"59","174195","0","true"
"60","179348","0","true"
"61","184479","0","true"
"62","189526","0","true"
"63","194422","0","true"
"64","199319","0","true"
"65","204115","0","true"
"66","208827","0","true"
"67","213415","0","true"
"68","218002","0","true"
"69","222538","0","true"
"70","226983","0","true"
"71","231361","0","true"
"72","235745","0","true"
"73","240076","0","true"
"74","244353","0","true"
"75","248666","0","true"
"76","252919","0","true"
"77","257092","0","true"
"78","261086","0","true"
"79","265124","0","true"
"80","269136","0","true"
"81","273157","0","true"
"82","277121","0","true"
"83","281022","0","true"
"84","284917","0","true"
"85","288829","0","true"
"86","292702","0","true"
"87","296569","0","true"
"88","300392","0","true"
"89","304153","0","true"
"90","307860","0","true"
"91","311581","0","true"
"92","315270","0","true"
"93","318863","0","true"
"94","322442","0","true"
"95","325991","0","true"
"96","329549","0","true"
"97","333105","0","true"
"98","336525","0","true"
"99","340036","0","true"
"100","340036","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
