"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:30:12:971 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test10""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","42400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","3","0","true"
"6","5","0","true"
"7","6","0","true"
"8","7","0","true"
"9","8","0","true"
"10","9","0","true"
"11","13","0","true"
"12","19","0","true"
"13","27","0","true"
"14","39","0","true"
"15","49","0","true"
"16","61","0","true"
"17","79","0","true"
"18","105","0","true"
"19","133","0","true"
"20","180","0","true"
"21","251","0","true"
"22","340","0","true"
"23","446","0","true"
"24","594","0","true"
"25","798","0","true"
"26","1048","0","true"
"27","1375","0","true"
"28","1733","0","true"
"29","2172","0","true"
"30","2701","0","true"
"31","3334","0","true"
"32","4050","0","true"
"33","4840","0","true"
"34","5630","0","true"
"35","6504","0","true"
"36","7430","0","true"
"37","8339","0","true"
"38","9272","0","true"
"39","10206","0","true"
"40","11060","0","true"
"41","11809","0","true"
"42","12520","0","true"
"43","13195","0","true"
"44","13823","0","true"
"45","14479","0","true"
"46","15106","0","true"
"47","15703","0","true"
"48","16283","0","true"
"49","16856","0","true"
"50","17406","0","true"
"51","17987","0","true"
"52","18586","0","true"
"53","19138","0","true"
"54","19660","0","true"
"55","20202","0","true"
"56","20755","0","true"
"57","21302","0","true"
"58","21832","0","true"
"59","22352","0","true"
"60","22887","0","true"
"61","23408","0","true"
"62","23909","0","true"
"63","24408","0","true"
"64","24891","0","true"
"65","25397","0","true"
"66","25890","0","true"
"67","26385","0","true"
"68","26864","0","true"
"69","27390","0","true"
"70","27868","0","true"
"71","28367","0","true"
"72","28831","0","true"
"73","29282","0","true"
"74","29742","0","true"
"75","30216","0","true"
"76","30675","0","true"
"77","31149","0","true"
"78","31644","0","true"
"79","32116","0","true"
"80","32580","0","true"
"81","33024","0","true"
"82","33483","0","true"
"83","33956","0","true"
"84","34408","0","true"
"85","34863","0","true"
"86","35295","0","true"
"87","35745","0","true"
"88","36209","0","true"
"89","36667","0","true"
"90","37175","0","true"
"91","37638","0","true"
"92","38087","0","true"
"93","38538","0","true"
"94","38993","0","true"
"95","39419","0","true"
"96","39880","0","true"
"97","40332","0","true"
"98","40758","0","true"
"99","41208","0","true"
"100","41208","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
