"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:10:41:495 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test10""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","36500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","2","0","true"
"16","2","0","true"
"17","3","0","true"
"18","3","0","true"
"19","3","0","true"
"20","4","0","true"
"21","7","0","true"
"22","9","0","true"
"23","12","0","true"
"24","18","0","true"
"25","26","0","true"
"26","33","0","true"
"27","40","0","true"
"28","51","0","true"
"29","67","0","true"
"30","96","0","true"
"31","135","0","true"
"32","169","0","true"
"33","216","0","true"
"34","284","0","true"
"35","384","0","true"
"36","513","0","true"
"37","674","0","true"
"38","871","0","true"
"39","1134","0","true"
"40","1461","0","true"
"41","1870","0","true"
"42","2315","0","true"
"43","2853","0","true"
"44","3493","0","true"
"45","4213","0","true"
"46","4994","0","true"
"47","5796","0","true"
"48","6686","0","true"
"49","7583","0","true"
"50","8503","0","true"
"51","9413","0","true"
"52","10347","0","true"
"53","11209","0","true"
"54","11974","0","true"
"55","12710","0","true"
"56","13382","0","true"
"57","14049","0","true"
"58","14701","0","true"
"59","15345","0","true"
"60","15942","0","true"
"61","16542","0","true"
"62","17123","0","true"
"63","17718","0","true"
"64","18311","0","true"
"65","18861","0","true"
"66","19400","0","true"
"67","19932","0","true"
"68","20454","0","true"
"69","20985","0","true"
"70","21528","0","true"
"71","22062","0","true"
"72","22584","0","true"
"73","23145","0","true"
"74","23656","0","true"
"75","24173","0","true"
"76","24658","0","true"
"77","25174","0","true"
"78","25695","0","true"
"79","26177","0","true"
"80","26665","0","true"
"81","27141","0","true"
"82","27601","0","true"
"83","28081","0","true"
"84","28554","0","true"
"85","29014","0","true"
"86","29473","0","true"
"87","29923","0","true"
"88","30372","0","true"
"89","30872","0","true"
"90","31340","0","true"
"91","31810","0","true"
"92","32275","0","true"
"93","32734","0","true"
"94","33192","0","true"
"95","33642","0","true"
"96","34077","0","true"
"97","34517","0","true"
"98","34963","0","true"
"99","35403","0","true"
"100","35403","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
