"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:37:02:283 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test10""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1860","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","2","0","true"
"11","2","0","true"
"12","2","0","true"
"13","2","0","true"
"14","2","0","true"
"15","3","0","true"
"16","3","0","true"
"17","3","0","true"
"18","3","0","true"
"19","3","0","true"
"20","3","0","true"
"21","3","0","true"
"22","3","0","true"
"23","3","0","true"
"24","3","0","true"
"25","5","0","true"
"26","5","0","true"
"27","7","0","true"
"28","7","0","true"
"29","7","0","true"
"30","7","0","true"
"31","7","0","true"
"32","7","0","true"
"33","8","0","true"
"34","8","0","true"
"35","9","0","true"
"36","9","0","true"
"37","9","0","true"
"38","12","0","true"
"39","13","0","true"
"40","14","0","true"
"41","16","0","true"
"42","19","0","true"
"43","20","0","true"
"44","21","0","true"
"45","23","0","true"
"46","27","0","true"
"47","27","0","true"
"48","30","0","true"
"49","30","0","true"
"50","30","0","true"
"51","35","0","true"
"52","37","0","true"
"53","41","0","true"
"54","43","0","true"
"55","47","0","true"
"56","52","0","true"
"57","61","0","true"
"58","68","0","true"
"59","78","0","true"
"60","83","0","true"
"61","91","0","true"
"62","95","0","true"
"63","102","0","true"
"64","110","0","true"
"65","118","0","true"
"66","127","0","true"
"67","137","0","true"
"68","144","0","true"
"69","151","0","true"
"70","162","0","true"
"71","185","0","true"
"72","199","0","true"
"73","220","0","true"
"74","245","0","true"
