0,0
1,0
2,4
3,7
4,9
5,16
6,21
7,26
8,36
9,36
10,45
11,56
12,66
13,80
14,88
15,97
16,111
17,125
18,145
19,160
20,180
21,204
22,227
23,253
24,286
25,316
26,354
27,394
28,441
29,492
30,541
31,600
32,661
33,702
34,758
35,839
36,916
37,992
38,1088
39,1173
40,1264
41,1382
42,1500
43,1618
44,1754
45,1902
46,2056
47,2248
48,2427
49,2610
50,2855
51,3107
52,3391
53,3670
54,3991
55,4341
56,4708
57,5120
58,5527
59,5986
60,6496
61,7027
62,7612
63,8238
64,8891
65,9594
66,10341
67,11184
68,12031
69,12933
70,13974
71,15071
72,16185
73,17454
74,18779
75,20199
76,21694
77,23334
78,25083
79,26994
80,28950
81,31066
82,33295
83,35671
84,38168
85,40779
86,43649
87,46590
88,49752
89,53069
90,56486
91,60162
92,64108
93,68205
94,72521
95,76952
96,81642
97,86464
98,91411
99,96576
