"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:32:56:442 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test10""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","257000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","14","0","true"
"4","28","0","true"
"5","68","0","true"
"6","173","0","true"
"7","447","0","true"
"8","1103","0","true"
"9","2662","0","true"
"10","6202","0","true"
"11","12859","0","true"
"12","19007","0","true"
"13","24238","0","true"
"14","29160","0","true"
"15","33762","0","true"
"16","38070","0","true"
"17","42188","0","true"
"18","46259","0","true"
"19","50213","0","true"
"20","54058","0","true"
"21","57851","0","true"
"22","61502","0","true"
"23","65127","0","true"
"24","68574","0","true"
"25","72095","0","true"
"26","75533","0","true"
"27","78841","0","true"
"28","82126","0","true"
"29","85412","0","true"
"30","88584","0","true"
"31","91869","0","true"
"32","94978","0","true"
"33","98127","0","true"
"34","101201","0","true"
"35","104305","0","true"
"36","107249","0","true"
"37","110237","0","true"
"38","113177","0","true"
"39","116103","0","true"
"40","119035","0","true"
"41","121865","0","true"
"42","124743","0","true"
"43","127588","0","true"
"44","130396","0","true"
"45","133192","0","true"
"46","135975","0","true"
"47","138691","0","true"
"48","141389","0","true"
"49","143989","0","true"
"50","146592","0","true"
"51","149274","0","true"
"52","151860","0","true"
"53","154475","0","true"
"54","157062","0","true"
"55","159541","0","true"
"56","162072","0","true"
"57","164494","0","true"
"58","166970","0","true"
"59","169436","0","true"
"60","171944","0","true"
"61","174319","0","true"
"62","176635","0","true"
"63","179060","0","true"
"64","181404","0","true"
"65","183718","0","true"
"66","186048","0","true"
"67","188385","0","true"
"68","190709","0","true"
"69","192882","0","true"
"70","195157","0","true"
"71","197413","0","true"
"72","199693","0","true"
"73","201936","0","true"
"74","204114","0","true"
"75","206355","0","true"
"76","208554","0","true"
"77","210772","0","true"
"78","212963","0","true"
"79","215097","0","true"
"80","217220","0","true"
"81","219344","0","true"
"82","221499","0","true"
"83","223618","0","true"
"84","225674","0","true"
"85","227731","0","true"
"86","229741","0","true"
"87","231743","0","true"
"88","233770","0","true"
"89","235859","0","true"
"90","237916","0","true"
"91","239903","0","true"
"92","241864","0","true"
"93","243808","0","true"
"94","245740","0","true"
"95","247607","0","true"
"96","249580","0","true"
"97","251482","0","true"
"98","253297","0","true"
"99","255104","0","true"
"100","255104","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
