"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:12:12:922 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test10""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","286000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","2","0","true"
"4","6","0","true"
"5","18","0","true"
"6","44","0","true"
"7","113","0","true"
"8","288","0","true"
"9","726","0","true"
"10","1757","0","true"
"11","4208","0","true"
"12","9063","0","true"
"13","16324","0","true"
"14","22880","0","true"
"15","28647","0","true"
"16","33905","0","true"
"17","38940","0","true"
"18","43690","0","true"
"19","48263","0","true"
"20","52652","0","true"
"21","56961","0","true"
"22","61146","0","true"
"23","65246","0","true"
"24","69208","0","true"
"25","73138","0","true"
"26","77050","0","true"
"27","80816","0","true"
"28","84619","0","true"
"29","88281","0","true"
"30","91958","0","true"
"31","95651","0","true"
"32","99179","0","true"
"33","102708","0","true"
"34","106198","0","true"
"35","109645","0","true"
"36","112984","0","true"
"37","116324","0","true"
"38","119671","0","true"
"39","122900","0","true"
"40","126097","0","true"
"41","129211","0","true"
"42","132318","0","true"
"43","135382","0","true"
"44","138445","0","true"
"45","141434","0","true"
"46","144429","0","true"
"47","147460","0","true"
"48","150519","0","true"
"49","153454","0","true"
"50","156325","0","true"
"51","159200","0","true"
"52","162050","0","true"
"53","164877","0","true"
"54","167621","0","true"
"55","170441","0","true"
"56","173270","0","true"
"57","176097","0","true"
"58","178795","0","true"
"59","181460","0","true"
"60","184137","0","true"
"61","186810","0","true"
"62","189429","0","true"
"63","192073","0","true"
"64","194687","0","true"
"65","197256","0","true"
"66","199810","0","true"
"67","202354","0","true"
"68","204844","0","true"
"69","207361","0","true"
"70","209877","0","true"
"71","212251","0","true"
"72","214746","0","true"
"73","217277","0","true"
"74","219731","0","true"
"75","222182","0","true"
"76","224580","0","true"
"77","227011","0","true"
"78","229353","0","true"
"79","231648","0","true"
"80","233913","0","true"
"81","236121","0","true"
"82","238341","0","true"
"83","240585","0","true"
"84","242810","0","true"
"85","244983","0","true"
"86","247236","0","true"
"87","249453","0","true"
"88","251644","0","true"
"89","253788","0","true"
"90","255934","0","true"
"91","258054","0","true"
"92","260141","0","true"
"93","262341","0","true"
"94","264543","0","true"
"95","266690","0","true"
"96","268768","0","true"
"97","270916","0","true"
"98","273053","0","true"
"99","275183","0","true"
"100","275183","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
